schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,remainders,fmod,native,double,native double,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,remainders,fmod,native,double,native double,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.1588709556304993e+103,8.7676281669016289e+86,4.8670113311231216e+70,2.7017340204622107e+54] ; [5.476364839089647e-60,1.5199965839012416e-76,8.4376760239937101e-93,4.6838510980827309e-109]",4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60,4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,remainders,remainder,native,double,native double,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,sinh,native,double,native double,bl::sinh,near_one,4099,10322096095657499359,54.536032,52.333906,51.932913,48.000000,3.932913,yes,Both,yes,"[0.99647323650485897,2.7657688264761087e-17,-1.5353101159721376e-33,8.5226832034609322e-50]",1.169766410528877198515829149982891976833343505859375,1.169766410528876926411978375688658167452094179807831858979594951194415729758019
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,sinh,native,double,native double,bl::sinh,moderate,4099,10322096095657499356,54.578055,52.420782,51.922916,48.000000,3.922916,yes,Both,yes,"[-0.8847453255155191,-2.4556615782920207e-17,1.3631660124535765e-33,-7.5670914670621173e-50]",-1.0047740516603607119350272114388644695281982421875,-1.004774051660360476585482736279205233973070401043921323909411027818209611025896
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,cosh,native,double,native double,bl::cosh,near_one,4099,10322096095657499359,54.769719,52.562860,52.222299,48.000000,4.222299,yes,Both,-,"[1.4069918410475255,3.9051868434767531e-17,-2.1678141745455643e-33,1.2033786048446317e-49]",2.16426572173509601526575352181680500507354736328125,2.1642657217350956033274385667375135871921430567966953648960818301142604532597531
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,cosh,native,double,native double,bl::cosh,moderate,4099,10322096095657499356,54.622355,52.410098,52.078527,48.000000,4.078527,yes,Both,-,"[-2.7857207811510634,-7.7319283785267183e-17,4.2920824552965077e-33,-2.3825843827299285e-49]",8.1365916105786357803708597202785313129425048828125,8.1365916105786340693949523396784115709375119347391037715734195861036762034376516
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,tanh,native,double,native double,bl::tanh,near_one,4099,10322096095657499359,54.818246,52.326336,51.700293,48.000000,3.700293,yes,Both,yes,"[0.59755606903073177,1.6585512658560447e-17,-9.2068090143729001e-34,5.1108056755416187e-50]",0.5353082380185723021526200682274065911769866943359375,0.53530823801857215584571718742120500189084014316461358374166582778443072893549416
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,hyperbolic,tanh,native,double,native double,bl::tanh,moderate,4099,10322096095657499356,55.293584,52.761106,51.767935,48.000000,3.767935,yes,Both,yes,"[0.16360496396960933,4.5409499485507357e-18,-2.5207335932757234e-34,1.3992882371004064e-50]",0.1621607097520810503166188709656125865876674652099609375,0.16216070975208100802595473397547243338613734194285459759344908362070067288340099
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,near_one,4099,10322096095657499359,54.604607,52.455662,51.991407,48.000000,3.991407,yes,Both,yes,"[0.52279406422019059,1.4510450180865458e-17,-8.0549179442365494e-34,4.4713776815788749e-50]",0.5015059667225651995892121703946031630039215087890625,0.50150596672256508756726471065800509425375886860108398095845348065621209400134675
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,moderate,4099,10322096095657499356,54.778037,52.741625,52.125057,48.000000,4.125057,yes,Both,yes,"[0.62454339223343247,1.7334561348376422e-17,-9.6226145653724018e-34,5.341624123784917e-50]",0.589756443441564304208668545470573008060455322265625,0.58975644344156442428767747551197846232670425451581946071191931520010028768183699
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,moderate,4099,10322096095657499286,55.002831,52.945654,52.287792,48.000000,4.287792,yes,Both,-,"[1.9006299452673154,5.2753078163195617e-17,-2.9283840998315168e-33,1.6255797262895814e-49]",1.257585663556603616797247013892047107219696044921875,1.2575856635566033880564485556366592611799279174320157848461131769348979779019656
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,boundary,4101,10322096095657499355,54.579940,52.351457,51.889584,48.000000,3.889584,yes,Both,-,"[1.0000005037046935,2.7755589596242622e-17,-1.5407447315897506e-33,8.5528513804042393e-50]",0.00100369781430906875215047779903443370130844414234161376953125,0.0010036978143090685115581279523956869563516806020321949975653097389006040250657005
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,moderate,4099,10322096095657499356,54.696918,52.658163,52.125597,48.000000,4.125597,yes,Both,yes,"[-0.00049529971188322364,-1.3747328605574028e-20,7.6313003724981667e-37,-4.2362226906889992e-53]",-0.000495299752385836076877534406293079882743768393993377685546875,-0.00049529975238583597606842045723157836113176734228034591402175350588557156416625414
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,boundary,4105,10322096095657499355,55.374878,53.836747,52.893317,48.000000,4.893317,yes,Both,yes,"[-0.5,0,0,0]",-0.5493061443340547800318063309532590210437774658203125,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,erf,native,double,native double,bl::erf,near_one,4099,10322096095657499359,55.115492,53.213627,52.909585,48.000000,4.909585,yes,Both,yes,"[0.82266315494831599,2.283348940335983e-17,-1.2675132834072306e-33,7.0361121562846938e-50]",0.75534142520150826527469689608551561832427978515625,0.75534142520150835455818926054274013477949273460778658484922104863788928343365273
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,erf,native,double,native double,bl::erf,moderate,4099,10322096095657499356,59.765044,53.406412,52.892710,48.000000,4.892710,yes,Both,yes,"[0.22945102518139038,6.3685452795056546e-18,-3.5352528013375154e-34,1.962459528957747e-50]",0.25443499105294209439165342701016925275325775146484375,0.25443499105294212482044152307161617587897965795413196995183827967925968259422636
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,erfc,native,double,native double,bl::erfc,near_one,4099,10322096095657499359,54.504745,52.032877,51.416011,48.000000,3.416011,yes,Both,-,"[1.4171280217980677,3.9333203966042888e-17,-2.1834314337689169e-33,1.2120479252302846e-49]",0.045057028848666698384040074643053230829536914825439453125,0.045057028848666713380921770188418775180784369819168540822693433627584730980683186
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,erfc,native,double,native double,bl::erfc,moderate,4099,10322096095657499356,57.264712,52.149453,51.704092,48.000000,3.704092,yes,Both,-,"[1.2494329362879579,3.4678730339797679e-17,-1.9250562444005181e-33,1.0686208831159439e-49]",0.0772340893897989488880995168074150569736957550048828125,0.077234089389798927834491217736226376663789083869112553446942539303117662664711823
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,lgamma,native,double,native double,bl::lgamma,moderate,4099,10322096095657499287,54.198393,51.886051,51.395136,48.000000,3.395136,yes,Both,-,"[8.2052194245086465,2.277405881797769e-16,-1.2642142231943204e-32,7.0177986932447056e-49]",8.9415885247122854906365319038741290569305419921875,8.9415885247122885101518456528958954554849052667331447452053057718047284642291731
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,special_functions,tgamma,native,double,native double,bl::tgamma,moderate,4099,10322096095657499284,52.932238,50.618304,49.844713,48.000000,1.844713,yes,Both,-,"[6.7363262375311228,1.869706122573401e-16,-1.0378953932818074e-32,5.7614768138692232e-49]",441.80032379819891730221570469439029693603515625,441.80032379819935429292541077876940471345719058780329289775691651691759874496618
