schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,cosh,native,float,native float,bl::cosh,near_one,4099,10322096095657499359,25.697399,23.608047,23.206251,20.000000,3.206251,yes,Both,-,"[1.3953830473521402,3.8729659683549029e-17,-2.1499279958286393e-33,1.1934497811275864e-49]",2.142129421234130859375,2.1421291998900342817831142388797898504754547155416439660953907321061610583047276
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,cosh,native,float,native float,bl::cosh,moderate,4099,10322096095657499356,25.707338,23.435763,23.133034,20.000000,3.133034,yes,Both,-,"[-6.2519511890647177,-1.7352650397330687e-16,9.6326560046936999e-33,-5.3471982423523578e-49]",259.513275146484375,259.51324693523434611492872216708326007958146865749754287925268958549988607875452
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,tanh,native,float,native float,bl::tanh,near_one,4099,10322096095657499359,25.811593,23.252304,22.770851,20.000000,2.770851,yes,Both,yes,"[0.55053801611222186,1.5280499535481103e-17,-8.4823812060325649e-34,4.7086674592925286e-50]",0.5009233951568603515625,0.50092332516266426581462294437658074146517932243358578851398059164045274937370487
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,tanh,native,float,native float,bl::tanh,moderate,4099,10322096095657499356,26.321153,23.811602,22.788821,20.000000,2.788821,yes,Both,yes,"[-0.26867117952962438,-7.4571232391747006e-18,4.1395349587995404e-34,-2.2979035112499992e-50]",-0.2623879015445709228515625,-0.2623879377542869002962259728363187454606902033574049042581323579935890415468469
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,near_one,4099,10322096095657499359,25.609004,23.443455,23.090762,20.000000,3.090762,yes,Both,yes,"[1.3953690800643999,3.8729272013438006e-17,-2.1499064758144785e-33,1.1934378351199806e-49]",1.13528728485107421875,1.1352874119359033108648409985060760802390820483064754866465702177133212273123448
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,moderate,4099,10322096095657499356,25.804320,23.740800,23.164290,20.000000,3.164290,yes,Both,yes,"[-0.28498036411816408,-7.9097940452511638e-18,4.3908177345403997e-34,-2.4373934729096101e-50]",-0.281257450580596923828125,-0.28125748050033681800965652296148653111020713782363887294267066034968006146088286
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,moderate,4099,10322096095657499286,26.033027,23.915055,22.976072,20.000000,2.976072,yes,Both,-,"[1.6675308902096515,4.6283279714610978e-17,-2.5692381397163776e-33,1.4262136692291136e-49]",1.0992603302001953125,1.0992601969666530400360984003096511694477122935216436866752244351652074528316848
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,boundary,4101,10322096095657499355,25.752857,23.793907,23.793907,20.000000,3.793907,yes,Both,-,"[1.9999994915125949,5.5511137117897206e-17,-3.0814871275706815e-33,1.7105689795575038e-49]",1.3169577121734619140625,1.3169576216227113023399862811927493515571819731899743868099047486919155844722929
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,moderate,4099,10322096095657499356,25.711955,23.567857,23.131742,20.000000,3.131742,yes,Both,yes,"[0.13604771814260808,3.7760827282409281e-18,-2.0961469938912281e-34,1.1635953278084244e-50]",0.1368965208530426025390625,0.13689653574817252755090928457855299024525581690408985396836385461294028098218013
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,boundary,4105,10322096095657499355,26.088438,25.637514,25.637514,20.000000,5.637514,yes,Both,yes,"[0.99899949151259504,2.7727805926652667e-17,-1.5392024281053832e-33,8.5442898762077182e-50]",3.7999393939971923828125,3.7999393211997930734222062320257072616372641916906079170097936373745998626952477
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,erf,native,float,native float,bl::erf,near_one,4099,10322096095657499359,26.093806,24.216306,23.832036,20.000000,3.832036,yes,Both,yes,"[0.82702049455505422,2.2954429872297628e-17,-1.2742268280684159e-33,7.07337981558318e-50]",0.75783145427703857421875,0.75783140352952517711597272820328209450854836624944561227614555251248356400115264
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,erf,native,float,native float,bl::erf,moderate,4099,10322096095657499356,36.993599,24.499379,23.839199,20.000000,3.839199,yes,Both,yes,"[0.81787985777320493,2.2700726236924011e-17,-1.2601434471972712e-33,6.9952013470446281e-50]",0.75258743762969970703125,0.75258738748294499172523085430305904644591529960072519201515925937266508496163585
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,erfc,native,float,native float,bl::erfc,near_one,4099,10322096095657499359,25.515231,23.034851,22.454135,20.000000,2.454135,yes,Both,-,"[1.4104525202089766,3.9147921576914618e-17,-2.1731461950455288e-33,1.2063384708080487e-49]",0.0460776872932910919189453125,0.046077679274249055471348924218681269569113928158561199352966180410867689146380014
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,erfc,native,float,native float,bl::erfc,moderate,4099,10322096095657499356,31.481348,23.091183,22.460533,20.000000,2.460533,yes,Both,-,"[1.8617235593836767,5.1673209027871445e-17,-2.868439320950569e-33,1.5923036894297355e-49]",0.008466559462249279022216796875,0.0084665579953074810854123449452929773475160244983938211579514117629784265616586852
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,lgamma,native,float,native float,bl::lgamma,moderate,4099,10322096095657499287,25.229736,22.875595,22.383754,20.000000,2.383754,yes,Both,-,"[8.7425466956298532,2.4265441588372109e-16,-1.3470025977053773e-32,7.4773664910120344e-49]",10.0574245452880859375,10.057422707457986379801366104572257517578790020298668763257226690664594301820651
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,special_functions,tgamma,native,float,native float,bl::tgamma,moderate,4099,10322096095657499284,25.954376,24.168618,24.020748,20.000000,4.020748,yes,Both,-,"[0.4414856138169595,1.2253687337508964e-17,-6.8021629093300919e-34,3.7759589395947546e-50]",2.00635814666748046875,2.0063580287867931569119828375944428366303226782250476941651785755335234918772241
