group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,131086,106.781910613,0,0,2,3,-80,no,Both,no,499.676514,2.246001,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.697790136,105.810991,104.580198,3,3,24.580198,yes,Both,yes,222.47382,,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,131086,106.948410186,0,0,2,3,-80,no,No,no,331.634521,1.490668,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,131086,114.93253735,113.161779,113.001935,3,3,33.001935,yes,Inf,no,1211.838818,5.447108,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,196844,63.501655314,0,0,1,3,-80,no,Both,-,926.644897,6.347937,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.468862096,100.266791,98.637898,3,3,18.637898,yes,Both,-,145.975749,,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,196844,63.9996157982,0,0,1,3,-80,no,Both,-,274.128828,1.877907,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,196844,117.115986733,113.236719,113.003609,3,3,33.003609,yes,No,-,623.909505,4.274063,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,196844,50.5952385136,0,0,1,3,-80,no,Both,no,929.557275,6.343438,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.238978054,98.743118,98.619216,3,3,18.619216,yes,Both,yes,146.538406,,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,196844,51.7341797184,0,0,1,3,-80,no,Both,no,274.139814,1.870771,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,196844,115.987227043,113.240766,113.007469,3,3,33.007469,yes,No,no,621.983496,4.244508,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,175.030267,,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,dd,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,305.182295,1.743597,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,1290.555811,7.373329,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,196844,41.6899495419,0,0,1,3,-75,no,Both,no,1846.6146,10.178393,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.764634254,98.74149,98.60809,3,3,23.60809,yes,Both,yes,181.424963,,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,dd,qdpp,ddreal,qdpp dd_real,qdpp tan,196844,43.1738435815,0,0,1,3,-75,no,No,no,332.750952,1.834097,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,196844,114.939144886,113.170769,113.002813,3,3,38.002813,yes,No,no,855.896997,4.717636,0a13a8b72b89446d960e941fa20891f0
