group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,131084,238.923027014,237.169571,237.003662,2,2,57.003662,yes,No,-,5678.202344,3.034598,0a13a8b72b89446d960e941fa20891f0
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,131084,217.918683093,214.858009,213.742344,2,2,33.742344,yes,Both,yes,1840.671777,,0a13a8b72b89446d960e941fa20891f0
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,131084,216.010330388,214.166609,214.004481,2,2,34.004481,yes,Both,yes,5803.601074,3.15298,0a13a8b72b89446d960e941fa20891f0
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,131084,217.172012214,212.967944,211.779082,2,2,31.779082,yes,Both,no,11667.110254,6.338507,0a13a8b72b89446d960e941fa20891f0
trigonometric,asin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,131084,239.013161859,237.175259,237.002325,2,2,57.002325,yes,No,no,5667.720508,3.079159,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,131078,218.115722,215.388141,214.559788,2,2,34.559788,yes,Both,yes,1095.034473,,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,131078,215.9760035,214.24405,214.005783,2,2,34.005783,yes,Both,yes,1885.422754,1.721793,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan,qd,qdpp,qdreal,qdpp qd_real,qdpp atan,131078,216.6587525,212.988237,211.943242,2,2,31.943242,yes,NaN,no,8738.277246,7.979911,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,131078,238.979016,237.239248,237.005716,2,2,57.005716,yes,Inf,no,5143.412305,4.697032,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,131086,217.89306631,215.217916,213.960872,3,3,33.960872,yes,Both,yes,1180.186621,,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,131086,215.937977193,214.159206,214.003998,3,3,34.003998,yes,Both,yes,1999.198389,1.693968,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,qd,qdpp,qdreal,qdpp qd_real,qdpp atan2,131086,216.49907255,0,0,2,3,-180,no,NaN,no,8724.178027,7.392202,0a13a8b72b89446d960e941fa20891f0
trigonometric,atan2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,131086,238.944331061,237.170365,237.005964,3,3,57.005964,yes,Inf,no,5150.109863,4.36381,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,196838,226.851452321,215.276652,202.677437,3,3,22.677437,yes,Both,-,1040.138086,,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,196838,219.309524852,214.239757,214.004711,3,3,34.004711,yes,Both,-,1511.283398,1.452964,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,qd,qdpp,qdreal,qdpp qd_real,qdpp cos,196838,163.779565049,0,0,1,3,-180,no,Both,-,2551.106738,2.452662,0a13a8b72b89446d960e941fa20891f0
trigonometric,cos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,196838,241.662177652,237.244445,237.003411,3,3,57.003411,yes,No,-,2870.983887,2.760195,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,196838,221.980084179,208.443096,199.684943,3,3,19.684943,yes,Both,yes,1037.710254,,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,196838,218.174613688,214.146467,214.010048,3,3,34.010048,yes,Both,yes,1852.504443,1.785185,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,qd,qdpp,qdreal,qdpp qd_real,qdpp sin,196838,141.755298485,0,0,1,3,-180,no,Both,no,2549.85752,2.457196,0a13a8b72b89446d960e941fa20891f0
trigonometric,sin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,196838,240.863711593,237.220906,237.003173,3,3,57.003173,yes,No,no,2866.333008,2.762171,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,978.60651,,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,qd,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2747.62373,2.80769,0a13a8b72b89446d960e941fa20891f0
trigonometric,sincos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,5787.581445,5.914105,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,196838,217.059698385,208.427936,199.68494,3,3,29.68494,yes,Both,yes,1103.044987,,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,196838,215.989770967,214.136401,214.001601,3,3,44.001601,yes,Both,yes,2048.480225,1.857114,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,qd,qdpp,qdreal,qdpp qd_real,qdpp tan,196838,113.098768363,0,0,1,3,-170,no,Both,no,3096.077539,2.806846,0a13a8b72b89446d960e941fa20891f0
trigonometric,tan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,196838,238.938449974,237.1743,237.002235,3,3,67.002235,yes,No,no,3550.480176,3.218799,0a13a8b72b89446d960e941fa20891f0
