schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,8192,8.882670,9.119026|8.991350|8.882670|8.765520|9.069015|8.816341|8.587460,11239424,99920700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8192,57.436009,57.417378|57.436009|57.484838,466944,26824100.000000,6.466075
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8192,446.870931,446.171061|446.870931|448.958333,73728,32981000.000000,50.308174
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,2048,103.625977,103.830078|103.625977|103.512695,307200,31843200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,2048,115.763566,115.763566|115.680427|116.188503,227328,26342200.000000,1.117129
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,2048,640.332031,639.229911|640.332031|640.562221,43008,27526900.000000,6.179262
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,2048,3361.328125,3346.337891|3368.750000|3361.328125,12288,41273000.000000,32.437119
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,2048,104.239258,104.239258|104.681641|104.195312,307200,32063100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,2048,115.867705,115.867705|115.920841|115.645106,208896,24192500.000000,1.111555
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,2048,646.686663,646.686663|645.724051|646.721540,43008,27799400.000000,6.203869
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,2048,3385.937500,3385.937500|3386.450195|3381.005859,12288,41588300.000000,32.482364
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,fltx,fltx,fltx bl::f128,bl::sincos,2048,92.818778,92.599051|92.818778|93.118722,258048,23958600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,2048,133.869934,134.910583|133.746338|133.869934,196608,26380000.000000,1.442272
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,2048,6959.228516,6959.228516|6958.935547|6963.085938,6144,42764800.000000,74.976515
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,2048,107.129945,107.088389|107.293052|107.129945,288768,30947400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,2048,152.950614,153.179060|152.950614|152.739607,172032,26313400.000000,1.427711
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,2048,1299.340820,1299.340820|1298.388672|1300.170898,24576,31931600.000000,12.128643
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,2048,4658.593750,4658.593750|4677.880859|4656.640625,6144,28657900.000000,43.485449
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,2048,121.962603,122.399184|121.962603|121.648093,208896,25486000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,2048,182.215948,182.207456|182.581097|182.215948,141312,25766100.000000,1.494031
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,2048,384.798177,385.860189|384.212240|384.798177,73728,28382100.000000,3.155051
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,2048,5589.355469,5589.355469|5586.523438|5597.363281,6144,34351600.000000,45.828437
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,2048,118.433315,118.433315|118.685826|118.346819,215040,25479800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,2048,178.384001,178.384001|178.269361|179.250170,141312,25243200.000000,1.506198
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,2048,386.405436,386.352539|386.861165|386.405436,73728,28498800.000000,3.262641
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,2048,5634.863281,5634.863281|5647.851562|5621.728516,6144,34620300.000000,47.578363
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,2048,166.085938,166.720703|165.878906|166.085938,153600,25532700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,2048,247.043186,247.043186|247.300890|246.660699,110592,27316400.000000,1.487442
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,2048,2310.351562,2310.351562|2310.205078|2318.579102,12288,28422700.000000,13.910579
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,2048,6149.267578,6149.267578|6149.658203|6123.388672,6144,37728900.000000,37.024613
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,2048,170.123047,170.578125|169.902344|170.123047,153600,26142900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,2048,245.746528,245.746528|245.252821|248.312717,110592,27254000.000000,1.444522
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,2048,2242.700195,2245.385742|2240.600586|2242.700195,12288,27560700.000000,13.182812
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,2048,6193.066406,6228.125000|6188.183594|6193.066406,6144,38112000.000000,36.403453
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,2048,110.719477,110.501453|110.745594|110.719477,264192,29234300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,2048,103.412156,103.412156|103.900437|103.305199,258048,26718100.000000,0.934001
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,2048,367.594401,367.919922|366.670736|367.594401,73728,27087300.000000,3.320052
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,2048,3212.451172,3217.163086|3212.451172|3209.936523,12288,39483600.000000,29.014328
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,2048,96.382280,96.515447|96.382280|96.159224,270336,26047500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,2048,831.795247,831.901042|831.795247|830.069987,36864,30643400.000000,8.630168
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,2048,7336.328125,7327.587891|7350.927734|7336.328125,6144,45086400.000000,76.116981
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,2048,112.674873,112.513626|112.718023|112.674873,264192,29757400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,2048,105.247237,105.247237|105.356803|105.126953,251904,26511300.000000,0.934079
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,2048,390.052379,390.052379|389.834872|391.876776,67584,26397500.000000,3.461751
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,2048,3627.099609,3627.099609|3627.050781|3630.664062,12288,44584200.000000,32.190847
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,2048,125.307330,125.295841|125.307330|125.732422,208896,26205000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,2048,123.656529,123.984375|123.563058|123.656529,215040,26607900.000000,0.986826
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,2048,408.061080,408.069957|408.061080|407.914595,67584,27575300.000000,3.256482
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,2048,5040.380859,5041.992188|5028.613281|5040.380859,6144,30947300.000000,40.224150
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,fltx,fltx,fltx bl::f128,bl::log2,2048,116.857580,116.857580|117.029139|116.800834,227328,26573700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,2048,419.418945,419.418945|418.906250|420.253906,61440,25775700.000000,3.589146
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,2048,5237.304688,5234.570312|5241.601562|5237.304688,6144,32181200.000000,44.817843
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,fltx,fltx,fltx bl::f128,bl::log10,2048,129.795714,130.149388|129.675623|129.795714,227328,29523900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,2048,145.685041,145.806207|145.685041|145.323351,165888,24154100.000000,1.122418
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,2048,419.224964,417.786754|419.797585|419.224964,67584,28313400.000000,3.229883
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,2048,5262.402344,5262.402344|5272.998047|5250.195312,6144,32328900.000000,40.543730
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,fltx,fltx,fltx bl::f128,bl::log1p,2048,137.565104,138.232422|137.445747|137.565104,221184,30467600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,qdpp,ddreal,qdpp dd_real,qdpp log1p,2048,128.549657,128.549657|128.647313|128.324751,202752,26055100.000000,0.934464
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,2048,541.015625,541.015625|540.266927|544.270833,55296,29962200.000000,3.932797
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,2048,5480.029297,5489.257812|5476.953125|5480.029297,6144,33681900.000000,39.835897
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,fltx,fltx,fltx bl::f128,bl::pow,2048,202.390253,202.443731|202.390253|198.658389,129024,25955000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,2048,219.943576,219.943576|220.000543|219.273546,110592,24301400.000000,1.086730
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,2048,661.307199,660.839844|661.307199|663.016183,43008,28459300.000000,3.267485
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,2048,16199.951172,16262.304688|16199.951172|16175.097656,6144,99609300.000000,80.043139
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,fltx,fltx,fltx bl::f128,bl::ipow,8192,15.293980,15.293980|15.285873|15.287304|15.330124|15.283871|15.316105|15.304089,7340032,112303900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,8192,7.294329,7.295676|7.297067|7.309678|7.294329|7.285354|7.291637|7.288989,15597568,113779200.000000,0.476941
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8192,18.950625,18.935140|18.943617|18.971196|18.950625|18.972891|18.986003|18.939322,6193152,117403400.000000,1.239090
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,fltx,fltx,fltx bl::f128,bl::product_sum,8192,5.004002,5.001957|5.002964|5.000038|5.005544|5.007400|5.004002|5.004977,22249472,111332800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,qdpp,ddreal,qdpp dd_real,same expression,8192,3.003574,3.005605|3.004199|3.003145|3.003574|2.999883|3.005410|3.001367,35840000,107638700.000000,0.600234
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,8192,25.648717,25.742885|25.595238|25.648717,1032192,26488400.000000,5.125641
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,8192,420.381673,418.896484|420.381673|421.813965,73728,30992600.000000,84.009096
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,2048,131.424028,131.822165|131.424028|131.214944,239616,31506400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,2048,135.218548,135.218548|136.051994|134.898640,178176,24123200.000000,1.028872
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,2048,400.563743,401.265092|400.563743|399.866832,67584,27071800.000000,3.047873
