schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,163.343641,163.279622|163.343641|166.467014|163.513997|163.206923|163.419596|163.218859,1290240,211313600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,20480,2093.383789,2104.555664|2091.372070|2098.271484|2093.383789|2090.483398|2091.865234|2098.046875,143360,300400200.000000,12.815827
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,20480,1415.014648,1477.373047|1412.124023|1444.052734|1490.556641|1415.014648|1411.396484|1413.857422,143360,206118400.000000,8.662808
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,167.630615,167.834473|167.910767|167.466431|167.595215|167.630615|167.601318|167.973022,1146880,192350100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,20480,2020.976562,2015.615234|2055.019531|2020.976562|2020.771484|2021.059570|2020.048828|2023.154297,143360,290337700.000000,12.056130
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,20480,1417.324219,1416.025391|1415.732422|1416.826172|1417.324219|1429.931641|1430.664062|1418.354492,143360,203670700.000000,8.455044
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,96.166992,97.687291|97.895159|96.165946|96.124093|96.166992|96.291504|96.136998,2007040,193956900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,20480,347.546387,347.546387|347.536621|347.459717|347.593994|348.002930|347.730713|347.489014,573440,199340800.000000,3.613988
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,20480,724.936523,715.173340|724.936523|783.786621|797.761230|743.112793|713.793945|720.917969,286720,212970800.000000,7.538309
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,93.912109,93.888021|93.930990|93.912109|93.887695|93.867839|93.923828|94.031250,2150400,201966100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,20480,775.480957,774.821777|775.480957|777.719727|794.299316|775.336914|778.200684|775.207520,286720,223275700.000000,8.257518
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,20480,1641.420898,1638.696289|1635.913086|1637.148438|1645.292969|1652.280273|1643.149414|1641.420898,143360,235395100.000000,17.478267
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,97.872489,97.872489|97.690430|97.812151|98.827776|99.060756|97.678920|98.037807,2007040,196971000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,20480,361.334229,363.194580|361.397705|361.815186|361.334229|361.324463|361.118164|360.715332,573440,207331300.000000,3.691888
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,20480,769.365234,774.169922|769.365234|768.225098|768.229980|790.668945|768.676758|769.584961,286720,221549400.000000,7.860894
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,126.721857,126.815518|126.643288|126.721857|126.645064|126.884766|126.706321|126.975320,1576960,199911700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,20480,384.620361,384.575195|384.705811|384.892578|384.549561|384.525146|392.995605|384.620361,573440,221254800.000000,3.035154
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,20480,888.835449,889.885254|888.906250|888.835449|888.674316|888.549805|890.756836|888.310547,286720,254931700.000000,7.014066
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,131.855469,131.719727|131.855957|131.894531|131.757324|131.814453|132.975586|131.855469,1433600,189209200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,20480,411.062012,421.256104|402.089844|397.243652|416.203613|411.062012|413.332520|403.948975,573440,234712000.000000,3.117520
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,20480,935.288086,935.288086|934.316406|945.324707|955.209961|942.463379|934.289551|934.082031,286720,269556700.000000,7.093282
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,131.962003,131.959783|131.877663|132.076971|131.985529|131.962003|131.996626|131.905185,1576960,208105500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,20480,396.591797,421.469727|396.031494|396.591797|404.643555|396.207275|397.469482|396.430664,573440,230100500.000000,3.005348
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,20480,933.969727,933.969727|934.621582|933.410645|935.412598|933.686523|933.315430|936.066895,286720,267898200.000000,7.077566
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,129.039862,128.776634|131.388494|128.685636|128.595969|129.481534|129.257369|129.039862,1576960,203929200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,20480,487.592773,487.719727|487.493490|487.950846|487.519531|487.402344|487.592773|487.828776,430080,209725900.000000,3.778621
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,20480,930.925293,928.962402|951.325684|937.348633|931.569824|928.461914|929.321289|930.925293,286720,267793000.000000,7.214246
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,20480,202.576032,202.564872|202.486747|202.756696|202.576032|202.641602|202.493722|203.383092,1003520,203413900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,20480,621.131185,630.527344|621.168620|620.445964|620.626628|621.308594|621.083984|621.131185,430080,267650600.000000,3.066163
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,20480,3354.340820,3343.286133|3354.267578|3510.371094|3462.368164|3365.258789|3354.340820|3353.110352,143360,486256700.000000,16.558429
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,81920,23.818359,23.818359|23.809902|23.827166|23.849749|23.816441|23.828823|23.818185,8028160,191263600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",81920,9.248311,9.442370|9.243626|9.252897|9.241020|9.248311|9.226470|9.464474,21217280,197378800.000000,0.388285
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fdd,bl::product_sum,81920,4.811783,4.850845|4.796715|4.798145|4.816685|4.811783|4.829311|4.793587,36700160,176669700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,81920,7.264259,7.268270|7.255046|7.244611|7.706328|7.318871|7.257254|7.264259,24084480,176555200.000000,1.509681
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,81920,67.940186,68.068359|67.928223|67.888184|68.005127|68.055420|67.929443|67.940186,2867200,194893800.000000,14.119545
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,20480,112.633870,115.540771|113.079020|112.585856|112.539876|112.531331|112.633870|115.685628,1720320,195280000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sinh,20480,378.298340,379.641113|378.004150|378.298340|377.839355|378.153076|378.480225|379.587402,573440,217088300.000000,3.358655
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,tlfloat,tlquad,TLFloat Quad,tlfloat::sinh,20480,833.315430,832.409668|835.905762|832.209473|833.315430|830.566406|882.651367|836.328125,286720,240983500.000000,7.398444
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,20480,110.127329,110.137094|110.972806|109.821590|110.151743|109.977840|109.956430|110.127329,1863680,205309600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cosh,20480,378.800049,378.800049|378.629150|379.511719|378.702393|378.549805|378.903809|385.931396,573440,217827600.000000,3.439655
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,tlfloat,tlquad,TLFloat Quad,tlfloat::cosh,20480,781.010742,781.677246|778.757324|780.439453|781.010742|780.895996|790.986328|808.352051,286720,225366800.000000,7.091889
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,20480,116.730291,117.651367|116.730291|116.729847|116.582919|116.699663|116.804421|116.829723,1576960,184285400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tanh,20480,397.059326,397.204590|397.059326|396.962891|396.956787|397.589111|396.893311|397.661133,573440,227764400.000000,3.401511
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,tlfloat,tlquad,TLFloat Quad,tlfloat::tanh,20480,813.759766,813.149414|811.809082|921.611328|834.597168|813.215332|813.759766|823.405762,286720,238860200.000000,6.971282
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,20480,124.623580,124.624023|124.558771|124.660866|124.623580|124.958718|124.616921|124.622248,1576960,196594000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asinh,20480,676.005859,675.498047|676.650391|675.458984|675.695801|676.005859|676.877441|678.054199,286720,193914500.000000,5.424382
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,tlfloat,tlquad,TLFloat Quad,tlfloat::asinh,20480,3062.885742,3092.329102|3087.016602|3129.843750|3045.273438|3044.555664|3046.782227|3062.885742,143360,440497900.000000,24.577097
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,20480,137.295898,137.083496|137.790039|140.728516|137.295898|137.036133|137.226562|137.361328,1433600,197534100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acosh,20480,730.288086,730.139160|730.126953|732.485352|730.288086|729.543457|730.371094|730.395508,286720,209442800.000000,5.319082
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,tlfloat,tlquad,TLFloat Quad,tlfloat::acosh,20480,2829.497070,2818.857422|2875.468750|2826.386719|2829.497070|2820.400391|2958.540039|2842.236328,143360,409014000.000000,20.608752
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,20480,134.732422,134.725098|134.785156|134.732422|134.693848|134.699707|139.597656|137.484863,1433600,194707200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atanh,20480,2510.268555,2518.710938|2509.599609|2511.552734|2510.268555|2506.245117|2509.047852|2511.699219,143360,359979500.000000,18.631511
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,tlfloat,tlquad,TLFloat Quad,tlfloat::atanh,20480,997.744141,1029.069824|999.287109|996.938477|995.778809|997.878418|997.509766|997.744141,286720,287301900.000000,7.405375
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,20480,559.067383,558.427734|559.007161|559.165039|559.379883|558.325195|559.067383|590.211589,430080,242293800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,20480,1145.439453,1154.645996|1140.769043|1144.133301|1146.606445|1174.260254|1145.439453|1131.213379,286720,329198300.000000,2.048840
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,20480,21156.533203,21156.533203|21375.815430|21674.042969|21083.110352|21120.576172|21282.602539|21092.167969,143360,3047113700.000000,37.842546
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,551.787109,551.512044|551.422526|552.433268|551.222331|551.787109|556.798503|551.816406,430080,237588000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,20480,1113.068848,1112.448730|1116.032715|1114.074707|1112.067871|1112.697754|1113.068848|1113.129883,286720,319222600.000000,2.017207
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,20480,21190.454102,21202.587891|21131.079102|21190.454102|21271.220703|21179.731445|21128.540039|21203.842773,143360,3037336700.000000,38.403315
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,543.198242,543.818359|543.491211|542.978516|543.198242|542.786458|543.045247|543.291016,430080,233632300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,20480,2697.021484,2775.468750|2696.333008|2709.584961|2697.021484|2695.180664|2694.213867|2698.442383,143360,388428700.000000,4.965078
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,20480,14005.708008,14005.708008|13941.147461|13849.838867|14325.761719|14435.625000|14265.898438|13899.438477,143360,2021855600.000000,25.783787
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,484.760742,484.760742|484.811198|484.384766|484.361979|486.250000|484.501953|485.621745,430080,208569900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,20480,1964.335938,1963.706055|1964.335938|1963.750000|1969.663086|1962.534180|2008.261719|1964.614258,143360,282559800.000000,4.052176
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,20480,15628.227539,15628.227539|15507.998047|15635.317383|15661.538086|15587.041016|15709.477539|15454.765625,143360,2236095800.000000,32.239054
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,199.789045,200.112653|200.204498|199.561586|198.955986|199.789045|199.774694|200.182254,975562,194914600.000000,
