schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,4688.037109,4772.412109|4749.160156|4688.037109|4700.068359|4685.927734|4686.337891|4679.853516,71680,337528800.000000,4.526557
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1525.087891,1523.906250|1525.087891|1523.349609|1529.121094|1575.844727|1525.771484|1524.228516,143360,219695300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,6497.490234,6466.621094|6499.345703|6492.617188|6480.166016|6497.490234|7256.591797|7341.748047,71680,481634100.000000,4.260404
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,5183.359375,5183.359375|5212.949219|5163.037109|5159.482422|5168.310547|5496.142578|5207.812500,71680,374692800.000000,3.398728
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1549.741211,1552.768555|1549.257812|1551.381836|1549.360352|1549.741211|1549.086914|1552.299805,143360,222287800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,6624.843750,6624.843750|6616.152344|6979.785156|6688.251953|6613.125000|6599.248047|6639.697266,71680,478833700.000000,4.274806
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,5244.189453,5293.330078|5418.222656|5192.167969|5407.128906|5221.523438|5218.789062|5244.189453,71680,378832400.000000,3.383913
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1163.518880,1163.518880|1162.740885|1164.192708|1163.525391|1162.708333|1164.593099|1162.291667,215040,250170500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,1306.822917,1308.714193|1305.283203|1332.467448|1312.679036|1306.822917|1305.983073|1305.257161,215040,281923800.000000,1.123164
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,2408.085938,2515.009766|2405.712891|2457.275391|2407.421875|2408.085938|2412.265625|2407.670898,143360,348435300.000000,2.069658
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,1013.811849,1006.162109|1006.676432|1022.727865|1029.541016|1018.544922|1008.746745|1013.811849,215040,218302800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,1631.879883,1721.450195|1631.879883|2014.965820|1658.964844|1543.833008|1539.003906|1554.985352,143360,238900900.000000,1.609648
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,5739.414062,5728.242188|5737.441406|5988.144531|5918.251953|5729.072266|5739.414062|6373.925781,71680,422036400.000000,5.661222
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1161.793620,1161.793620|1161.516927|1159.638672|1160.992839|1161.861979|1161.819661|1163.037109,215040,249773900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,1445.273438,1436.518555|1442.905273|1444.228516|1516.894531|1453.251953|1502.685547|1445.273438,143360,209751200.000000,1.244002
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,2555.849609,2555.849609|2554.365234|2553.769531|2547.109375|2559.404297|2557.275391|2801.718750,71680,185646000.000000,2.199917
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1963.427734,1999.887695|1964.702148|1961.113281|1959.956055|1963.427734|1965.952148|1958.906250,143360,282090400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,2517.343750,2510.458984|2515.458984|2507.099609|2547.587891|2518.916016|2517.343750|2518.476562,71680,180585900.000000,1.282117
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,3177.890625,3259.814453|3160.253906|3178.632812|3177.890625|3189.824219|3173.720703|3163.857422,71680,228392900.000000,1.618542
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,1988.037109,1988.037109|1990.903320|1984.145508|1985.927734|1987.983398|2087.675781|2098.706055,143360,289246800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,2740.878906,2737.734375|2750.703125|2736.757812|2751.767578|2745.537109|2740.878906|2736.816406,71680,196610000.000000,1.378686
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,3179.941406,3196.982422|3167.724609|3190.039062|3173.593750|3168.798828|3179.941406|3318.037109,71680,229326000.000000,1.599538
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,1993.408203,2002.338867|1991.474609|1993.496094|1993.408203|1991.875000|1994.355469|1992.817383,143360,285896000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,10240,4840.966797,4864.912109|4895.869141|4984.316406|4840.966797|4833.876953|4831.962891|4836.748047,71680,349067800.000000,2.428487
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,10240,3188.417969,3176.748047|3183.710938|3188.417969|3190.029297|3629.404297|3222.617188|3173.496094,71680,233107700.000000,1.599481
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,10240,1994.165039,1998.369141|1995.263672|1994.047852|1993.881836|1994.165039|1992.138672|2007.089844,143360,286207100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,10240,2563.300781,2552.578125|2573.544922|2560.000000|2563.300781|2561.103516|2763.750000|2598.916016,71680,186093500.000000,1.285401
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,10240,3655.917969,3653.212891|3681.123047|3797.285156|3655.917969|3653.349609|3661.591797|3653.642578,71680,263742700.000000,1.833308
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,10240,2960.722656,2953.613281|2962.519531|2954.208984|2955.224609|3032.236328|2964.130859|2960.722656,71680,212814400.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,10240,3200.253906,3191.738281|3204.707031|3198.261719|3199.941406|3200.253906|3281.855469|3314.189453,71680,231331300.000000,1.080903
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,10240,11328.466797,11607.578125|11278.789062|11276.748047|11269.902344|11328.466797|11590.019531|11346.357422,71680,816106100.000000,3.826251
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,40960,109.551479,109.552874|109.635533|109.561942|109.551479|109.475098|109.485561|109.487305,2007040,219842500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",40960,181.516113,182.359619|179.832153|181.516113|180.015259|179.993286|192.163086|196.500854,1146880,211743600.000000,1.656902
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,fltx,fltx,fltx bl::fqd,bl::product_sum,40960,59.938761,59.938761|60.016073|59.917196|59.968465|59.926351|60.014242|59.912109,3440640,206287600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,40960,149.207031,149.207031|149.596191|148.913086|151.589844|149.184082|149.572266|149.100586,1433600,214459000.000000,2.489325
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,40960,118.702799,121.158854|118.702799|119.054769|118.742676|118.429769|118.604329|118.610026,1720320,204792600.000000,1.980401
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,10240,1470.415039,1489.770508|1468.793945|1470.415039|1473.745117|1467.529297|1465.859375|1470.869141,143360,211087000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sinh,10240,1533.295898,1533.295898|1533.603516|1532.143555|1534.511719|1564.672852|1533.154297|1531.044922,143360,220414500.000000,1.042764
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,sinh,tlfloat,tloct,TLFloat Octuple,tlfloat::sinh,10240,2887.695312,2972.509766|2938.408203|2887.695312|2848.828125|3082.080078|2846.542969|2845.654297,71680,209118400.000000,1.963864
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,10240,1463.662109,1464.399414|1463.076172|1463.662109|1463.066406|1464.711914|1462.968750|1464.643555,143360,209848900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cosh,10240,1513.242188,1594.868164|1513.242188|1542.226562|1512.436523|1547.343750|1510.004883|1511.210938,143360,219777700.000000,1.033874
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,cosh,tlfloat,tloct,TLFloat Octuple,tlfloat::cosh,10240,2612.421875,2612.119141|2612.021484|2612.421875|2608.505859|2650.898438|2619.013672|2613.193359,71680,187680500.000000,1.784853
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,10240,1437.241211,1437.675781|1470.390625|1440.937500|1437.241211|1434.184570|1433.598633|1434.072266,143360,206604300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tanh,10240,1621.186523,1713.530273|1570.541992|1571.406250|1595.815430|1621.186523|1709.199219|1782.890625,143360,236842400.000000,1.127985
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,hyperbolic,tanh,tlfloat,tloct,TLFloat Octuple,tlfloat::tanh,10240,3087.919922,3262.724609|3205.722656|3074.453125|3087.919922|2959.355469|2815.224609|3302.119141,71680,222285000.000000,2.148505
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,10240,3007.509766,3027.285156|3007.539062|3021.386719|3006.230469|3007.187500|3004.882812|3007.509766,71680,215879900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asinh,10240,6500.312500,6687.646484|6500.312500|6583.857422|6871.699219|6491.835938|6471.279297|6478.212891,71680,471908800.000000,2.161360
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,asinh,tlfloat,tloct,TLFloat Octuple,tlfloat::asinh,10240,11287.138672,11279.707031|11239.111328|11392.080078|11484.824219|11393.193359|11287.138672|11220.976562,71680,812001600.000000,3.752985
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,10240,2894.970703,2894.970703|2887.363281|2901.542969|2886.748047|2899.814453|2884.667969|2972.011719,71680,208149700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acosh,10240,4035.732422,4022.294922|4395.937500|4071.806641|4061.875000|4035.732422|4031.181641|4025.507812,71680,293318000.000000,1.394049
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,acosh,tlfloat,tloct,TLFloat Octuple,tlfloat::acosh,10240,10605.244141,10689.609375|10493.818359|11354.042969|10605.244141|10488.779297|10626.884766|10545.644531,71680,765993200.000000,3.663334
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2653.320312,2657.675781|2651.210938|2653.955078|2653.320312|2658.369141|2651.650391|2649.697266,71680,190217000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,10240,3127.128906,3109.130859|3127.128906|3317.265625|3126.689453|3130.371094|3132.041016|3117.636719,71680,225897100.000000,1.178572
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,10240,3831.894531,3828.212891|3832.333984|3831.894531|3846.425781|3828.066406|3823.593750|3852.246094,71680,274870000.000000,1.444188
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,10560.078125,10701.816406|10555.781250|10560.078125|10559.931641|10652.929688|10559.492188|10569.619141,71680,759394800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,10240,16871.562500,16994.013672|16795.244141|16849.824219|17836.220703|16871.562500|16774.580078|16976.152344,71680,1219559400.000000,1.597674
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,10240,133901.582031,133963.808594|136246.542969|133901.582031|133522.050781|133458.134766|133820.585938|134312.519531,71680,9617666300.000000,12.679980
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,10549.619141,10544.824219|10549.619141|10532.138672|10600.458984|10548.496094|10565.556641|10605.263672,71680,757210700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,10240,27850.224609,27850.224609|31896.972656|32413.085938|27725.390625|29108.662109|27408.232422|26645.361328,71680,2079210800.000000,2.639927
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,10240,139578.906250,157604.746094|145276.982422|139578.906250|134658.359375|150560.634766|138215.771484|134572.724609,71680,10244793600.000000,13.230706
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,10347.695312,10267.636719|10374.375000|10354.072266|10280.957031|10347.695312|10284.150391|10378.964844,71680,740227600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,10240,14579.433594,14579.433594|14535.087891|14610.068359|14748.564453|14571.083984|14546.259766|14741.777344,71680,1047882500.000000,1.408955
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,10240,46951.738281,46888.769531|46880.351562|47103.427734|47095.029297|46904.687500|47196.699219|46951.738281,71680,3369172000.000000,4.537410
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,11488.857422,11467.275391|11578.857422|11509.804688|11470.234375|11488.857422|11474.970703|11764.365234,71680,826924700.000000,
