schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,moderate,4099,10322096095657499356,105.096924,98.858609,93.965626,,,,Both,-,"[-1.5710057703990365,-4.3604169452899814e-17,2.4205176448133145e-33,-1.3436572103915992e-49]",-0.00020944360260871006193062533305160960273584796505827979128681216249836620751229033,-0.00020944360260871006193062533304078043778399835827433173896692012466864520641420855
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,moderate,4099,10322096095657499356,115.039634,113.213457,113.010990,,,,No,-,"[5.2369706645778571,1.4535513527752112e-16,-8.0688308966304143e-33,4.4791009216229662e-49]",0.50085098214838463855968162916383300055843951821959226717067697020859201942344363,0.50085098214838463855968162916383295269424197487894136066019138473249540678149535
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,argument_reduction,4110,10322096095657499353,117.900119,105.731702,99.209588,80.000000,19.209588,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.1273107444367091e-17,-0,-0]",-4.076748699943230335115082501060544610987236354894355627499358880133086316429937e-20,-4.0767486999432303351150825010549823398817902769691808721665498735571977321034076e-20
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,argument_reduction,4110,10322096095657499353,53.212790,0.000000,0.000000,,,,Both,-,"near 2^126 * pi/2 [1.3362857300812084e+38,5.211837175288784e+21,0,0]",1,0.12389438145972806630180177273660243986440796037880327575695354625393002465936553
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,argument_reduction,4110,10322096095657499353,118.819573,113.370594,113.060433,,,,No,-,"near 2^80 * pi/2 [-1.8989762368181692e+24,-73976767.197321281,-0,-0]",-0.12942023716847009375826722037243897339068070281783466012127372257569724641607101,-0.12942023716847009375826722037243896143922841764928503089856138759520111599980159
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,quadrant_boundaries,4315,10322096095657499369,113.389741,100.266388,100.241282,80.000000,20.241282,yes,Both,-,"below random k*pi/2, exponent 32, quadrant 1, offset bits 64 [6759185830.8093033,2.5452908459680444e-07,0,0]",3.6641619809983954738175143693267979746715518809894967024037216566072372430296582e-10,3.6641619809983954738175143693292433300620783220933192304310816115127405346807142e-10
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,quadrant_boundaries,4315,10322096095657499369,33.114490,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,0,0]",9.8607613152626475676466070660348278709150804388627875596284866173206592926506306e-32,1.0134821928809237200253698176522341586156194979036934117710462075918197333039617e-32
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,quadrant_boundaries,4315,10322096095657499369,117.776775,113.250616,113.050939,,,,No,-,"below random k*pi/2, exponent 125, quadrant 1, offset bits 64 [1.0722390890202377e+38,7.0208708334792359e+21,0,0]",0.25132271638165246986440048084991865200928286725260385276945855894414915722434589,0.25132271638165246986440048084991867537117391753101066720201827935805516002807079
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,moderate,4099,10322096095657499356,106.990413,104.358303,103.662452,75.000000,28.662452,yes,Both,yes,"[1.0283589742402928,2.8542695269537032e-17,-1.5844378736549776e-33,8.7953970420994041e-50]",1.6590692097473263340445844749263504271822370452064470782609014202699238005322968,1.65906920974732633404458447492645378827060656915569642322001914303143546133552
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,moderate,4099,10322096095657499356,103.349908,97.873923,93.965781,,,,Both,no,"[-1.5710057703990365,-4.3604169452899814e-17,2.4205176448133145e-33,-1.3436572103915992e-49]",4774.554895023094650399553453252461839481804223695521544653525003454319630691316,4774.5548950230946503995534534993010818968099560510757877602371533385327275377315
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,moderate,4099,10322096095657499356,114.964744,113.144915,113.030226,,,,No,no,"[7.8233413976025243,2.1714134372803685e-16,-1.2053765970245592e-32,6.6911842568049228e-49]",32.626609890158811177010429275027148128590854752867790147209289244780577865512328,32.626609890158811177010429275027151205279743971652782283113637869256027936993481
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,argument_reduction,4110,10322096095657499353,106.636659,98.776698,98.614153,75.000000,23.614153,yes,Both,yes,"near 2^40 * pi/2 [-1727108826178.8184,-6.7295835223588613e-05,-0,-0]",2.9834555470107791724696498071933228039119120966041628715515577584130136247446007e-08,2.9834555470107791724696498071994731788491203878271025995398127676131094640315383e-08
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,argument_reduction,4110,10322096095657499353,12.950427,0.000000,0.000000,,,,Both,no,"below 2^159 * pi/2 [1.1478607017620547e+48,4.4745582552647293e+31,0,0]",0,0.02137079126254257846132915638081114263722266664450390178599097407419423953862763
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,argument_reduction,4110,10322096095657499353,114.901636,113.184394,113.016302,,,,No,no,"near 2^28 * pi/2 [421657428.26631308,1.6436931070387506e-08,0,0]",-2.801550183192147675953312924187040410984604348447289725904902692584357714526975e-17,-2.8015501831921476759533129241870406777328880187547368316806178088235260252825752e-17
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,quadrant_boundaries,4315,10322096095657499369,106.499081,100.252704,100.193377,75.000000,25.193377,yes,Both,yes,"below random k*pi/2, exponent 35, quadrant 3, offset bits 64 [-59550109601.544846,-4.5998843808876405e-07,0,0]",309768431.94980647490490283626492826519224603465385570189027930609881877899169922,309768431.94980647490490283626514197542933150294098619645159482100231149999767842
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,quadrant_boundaries,4315,10322096095657499369,8.956412,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",-1.9721522630525295135293214132069655741830160877725575119256973863858620655932743e-31,-2.3958158477746716437132754143003601519786715229456446471729141730149459091184131e-32
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,quadrant_boundaries,4315,10322096095657499369,114.985922,113.201255,113.030213,,,,No,no,"above random k*pi/2, exponent 73, quadrant 3, offset bits 100 [-1.8700734696156561e+22,-823589.80510121852,0,0]",-67624126.695955066322084141067273598883454782996848099821396438358078739838674664,-67624126.695955066322084141067273605260463639168624432485484257712303362119330611
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,near_one,4099,10322096095657499359,108.638031,106.152026,105.321909,80.000000,25.321909,yes,Both,yes,"[0.68327775494803278,1.8964767393937287e-17,-1.0527560708704801e-33,5.8439701459716004e-50]",0.59941459668283531301680476878329138003111794710527586828655022266332252911524847,0.5994145966828353130168047687833032015572049547180395358634521660952312280617229
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,near_one,4099,10322096095657499359,106.588476,104.193031,103.565475,,,,Both,no,"[0.59922936585146047,1.6631955974995573e-17,-9.232590233996015e-34,5.1251171273558688e-50]",0.53985266485908503628140184552645633503401709334955396726761503380272178009846584,0.53985266485908503628140184552649230671320267202579643720050843055093098479341871
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,near_one,4099,10322096095657499359,115.096489,113.278798,113.091826,,,,Inf,no,"[0.55993379075339322,1.5541284669001543e-17,-8.6271460358897341e-34,4.789028082924215e-50]",0.51043791759628196772972085185796332214599303086125967899625004231756652747775682,0.51043791759628196772972085185796336826828859446251053237503140908095741580338084
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,moderate,4099,10322096095657499356,108.819079,105.953468,104.926390,80.000000,24.926390,yes,Both,yes,"[1.7923972346284831,4.9749016978975022e-17,-2.7616252051262958e-33,1.5330099440581923e-49]",1.0618989131564895436407540480874589123331650567714808343216437342988039960189894,1.0618989131564895436407540480874313641834035736707386450972798475694004675512729
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,moderate,4099,10322096095657499356,106.844628,104.728392,103.681417,,,,Both,no,"[0.2857560326209736,7.9313231710335552e-18,-4.4027688001122307e-34,2.444027646992936e-50]",0.27833825477622709162386907260361096838828187272939914113340062647161676778750916,0.27833825477622709162386907260362808257597424159856848418749771732394908517032952
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,moderate,4099,10322096095657499356,114.879313,113.253632,113.035851,,,,Inf,no,"[-1.5734601079176329,-4.3672291003483491e-17,2.4242991505098727e-33,-1.3457563677376342e-49]",-1.004652131404238346511320335870031739283046009993498654158329194945736828614713,-1.0046521314042383465113203358700316449130358715858571333899916584587287045766648
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,near_one,4099,10322096095657499359,108.593233,105.799026,104.761376,80.000000,24.761376,yes,Both,yes,"[1.0818954035110564,3.0028629680352481e-17,-1.666923803453484e-33,9.2532859344489846e-50] ; [0.65275323882187208,1.8117541878467149e-17,-1.0057256071542369e-33,5.5828986275887446e-50]",1.0279228914914060327533533251293914713081558101296952640517443772205652408047172,1.0279228914914060327533533251293615731716847356252552579150219391046313458442121
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,near_one,4099,10322096095657499359,106.583628,104.234944,103.492572,,,,Both,no,"[1.0507333108929335,2.916370786234894e-17,-1.6189109976110749e-33,8.986761321833486e-50] ; [1.2650802084969899,3.5113029386773794e-17,-1.9491646844768004e-33,1.0820037557461861e-49]",0.69310320015039092381296369548557195305017378886812875991225074484222701265423439,0.6931032001503909238129636954856205298991193123179607682885119797622283795278364
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,near_one,4099,10322096095657499359,114.968209,113.174887,113.027946,,,,Inf,no,"[1.3372324738194741,3.7115657042770924e-17,-2.0603328511487564e-33,1.1437144848684724e-49] ; [0.83447791299898855,2.3161414813815632e-17,-1.2857168004596149e-33,7.1371619750882627e-50]",1.0128922965936482719447380487334569972731678420777069662816424218111611629811186,1.0128922965936482719447380487334570929399651157625544908533628582220778293271098
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,moderate,4099,10322096095657499356,108.845358,105.968236,104.520841,80.000000,24.520841,yes,Both,yes,"[0.17246963902978685,4.7869941074914726e-18,-2.6573155384409922e-34,1.4751064472356924e-50] ; [4.1006496155849739,1.1381589047856838e-16,-6.318051108876087e-33,3.5072229059163668e-49]",0.042034327541476674060107604306532306204552005274371072135952080023324484159275016,0.042034327541476674060107604306530861776728203971856534731213306751945145807618236
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,moderate,4099,10322096095657499356,106.908043,104.409787,103.662354,,,,Both,no,"[3.7333993131913807,1.0362264694062042e-16,-5.7522124253040164e-33,3.1931193385537162e-49] ; [5.3335026674387365,1.4803443658225436e-16,-8.2175619965515678e-33,4.5616632674281109e-49]",0.61071935122765676237943548306421128022715521279517283116625796213737531470400199,0.61071935122765676237943548306424933103169620630034311511112534813715772653810797
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,moderate,4099,10322096095657499356,114.931792,113.169783,113.005900,,,,Inf,no,"[6.15799117025648,1.7091858956642891e-16,-9.4878876736553216e-33,5.2668356751746757e-49] ; [-2.8723638314665259,-7.9724111519866743e-17,4.4255772113569871e-33,-2.4566888586524599e-49]",2.0072413975928422432930791156337093117686276911278999771622954148125308679317946,2.007241397592842243293079115633709504270091951029495114195079457907970865310122
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,extreme_finite,8,10322096095657499351,61.209588,0.000000,0.000000,,,,Both,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,extreme_finite,8,10322096095657499351,118.649421,114.802646,114.802646,,,,Inf,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397513987395340490686477865022521659371483593314878,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,moderate,4099,10322096095657499356,107.979933,105.096123,104.081582,80.000000,24.081582,yes,Both,yes,"[-0.03158561470140564,-8.766769172109845e-19,4.8665344932251859e-35,-2.7014693222555596e-51]",-0.031590868964255888487475098364116757608941970863589142199408956157005365361634119,-0.031590868964255888487475098364115285691415570498034097956857353613513937214419265
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,moderate,4099,10322096095657499356,106.537625,104.076665,103.158102,,,,Both,no,"[0.9440509083517975,2.6202676371761477e-17,-1.4545407307365575e-33,8.0743230475941312e-50]",1.2347048655119616120052676852454106000496531918916062324420706837295458324632591,1.2347048655119616120052676852453014860930009767392836002434933599817314326718944
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,moderate,4099,10322096095657499356,114.947518,113.199623,113.012058,,,,No,no,"[0.12474215398466793,3.4622902873778762e-18,-1.9219571974914841e-34,1.0669005664995424e-50]",0.12506795106413992402354933757400079832840734406034132627003412512726624817097076,0.12506795106413992402354933757400081027177335071584045641110721623291972191179353
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,boundary,4105,10322096095657499355,109.179337,106.113879,105.956528,80.000000,25.956528,yes,Both,yes,"[0.99999942350312121,2.7755559614626202e-17,-1.5407430672757073e-33,8.5528421416053841e-50]",1.5697225512744511775996984093823162316469799617556662501159018933971633913415644,1.5697225512744511775996984093822962914427098056014529298362837222126251898438199
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,boundary,4105,10322096095657499355,106.984950,105.503128,105.402715,,,,Both,no,"[-0.99999922428528665,-2.7755554085220531e-17,1.5407427603320329e-33,-8.552840437725711e-50]",-1.5695507628153165878808648244495547137714913079677828628484981959845256938024249,-1.5695507628153165878808648244495839820077603707708144064426117014428883477602293
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,boundary,4105,10322096095657499355,115.113201,113.662197,113.650342,,,,No,no,"[-0.99999926068382938,-2.7755555095483036e-17,1.5407428164128676e-33,-8.5528407490368807e-50]",-1.569580336448152538387862341824414705980941808225034533535579205101276496769902,-1.5695803364481525383878623418244146096819702328353660760934473597656326582483983
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,moderate,4099,10322096095657499356,108.568133,105.119090,102.606898,80.000000,22.606898,yes,Both,-,"[0.99447363321554472,2.7602188124463265e-17,-1.5322292392907091e-33,8.5055809023221692e-50]",0.10518045845827819297865791404046697400704440931878221279239664668822551440996449,0.10518045845827819297865791404048059412910636761979542748882605088251354897169005
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,moderate,4099,10322096095657499356,106.826944,104.122161,102.539984,,,,Both,-,"[0.83339529970063941,2.3131366258550818e-17,-1.284048770564029e-33,7.1279025491090496e-50]",0.58557343260644397607277637387573467882638540356530977311031807845849439519980706,0.58557343260644397607277637387581410624260947434077519013298043784881918735454894
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,moderate,4099,10322096095657499356,114.898379,113.171158,113.047621,,,,No,-,"[-0.45715822972539222,-1.2688689813450177e-17,7.0436377916095346e-34,-3.9100044266823978e-50]",2.0455936847846887489751794724924589062213555121293704269540512834458156551931118,2.0455936847846887489751794724924590968089464877104280431708665030765709283604497
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,boundary,4105,10322096095657499355,104.376193,95.825547,81.584963,80.000000,1.584963,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,boundary,4105,10322096095657499355,107.086731,104.648615,104.149340,,,,Both,-,"[0.99999934503035492,2.7755557436569404e-17,-1.540742946369267e-33,8.5528414704398147e-50]",0.0011445258551427070941068738473539623713411732011302531058393685780530564521928483,0.0011445258551427070941068738473540132517027939037678964817350591380117937533213228
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,boundary,4105,10322096095657499355,114.952164,113.210243,113.019157,,,,No,-,"[0.99999951327014636,2.7755562106161656e-17,-1.5407432055837087e-33,8.5528429093690223e-50]",0.00098664065707865998773786346026427739790392738317321398040088536942829912436176039,0.00098664065707865998773786346026427749166071876813272361725882961213506150597977497
