schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,wide_exponent,65536,10322096095657499357,240.867444,216.606974,211.532038,190.000000,21.532038,yes,Both,yes,"[-8.3098113731406376e-144,-2.306435979188181e-160,1.2803291644592935e-176,-7.1072545874089813e-193] ; [9.8520126693745691e-131,2.7344828261095991e-147,-1.5179428969944726e-163,8.4262757715473788e-180]",9.8520126693745693856865389235772719397057768833774369185312929352410658255548538e-131,9.852012669374569385686538923577271939705776883377436918531292933170750221577908e-131
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,wide_exponent,65536,10322096095657499357,242.191267,213.495082,212.786768,,,,Both,no,"[-6.4583337927222817e-92,-1.7925477193487476e-108,9.950638753801464e-125,-5.5237141270988799e-141] ; [-1.4947523525680787e-73,-4.1487711948342519e-90,2.3030306522033039e-106,-1.2784388282467995e-122]",1.494752352568078778084827143606564431686815824106049629293785320383040895461892e-73,1.4947523525680787780848271436065644316868158241060496292937853205146752989498803e-73
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,wide_exponent,65536,10322096095657499357,264.933785,237.589039,237.012258,,,,No,yes,"[-3.2696319939820314e-31,-9.0750518044247814e-48,5.0376657314692327e-64,-2.7964662427211366e-80] ; [-2.7904681558537024e-17,-7.7451049902802005e-34,4.2993969441741389e-50,-2.3866447397125839e-66]",2.790468155853702487952729449160894552916500620132544325106847253734136599554811e-17,2.7904681558537024879527294491608945529165006201325443251068472537341365870269177e-17
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,moderate,65539,10322096095657499356,219.200949,215.456194,214.297363,180.000000,34.297363,yes,Both,yes,"[-6.2515837878582357,-1.7351630654133908e-16,9.6320899335055656e-33,-5.346884009719036e-49]",0.03159625974271311160620963374487676912871497724639793170830437278259018267108904,0.031596259742713111606209633744876769128714977246397931708304372781613617353630523
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,moderate,65539,10322096095657499356,215.782610,210.549809,202.452261,,,,Both,no,"[-3.1416425374039907,-8.7198097004192751e-17,4.8404667498776339e-33,-2.6869988178233239e-49]",4.9883814176847336526738773755913090860372170297006328992647160732162883233248271e-05,4.9883814176847336526738773755913090860372170297006328992647155059900923070594625e-05
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,moderate,65539,10322096095657499356,216.101317,214.244865,214.013692,,,,Both,yes,"[6.4086149920254307,1.7787479800261493e-16,-9.874034812152595e-33,5.4811903972010717e-49]",0.12510105416450977357895269227436611117945146991101372513905839612142118202826403,0.12510105416450977357895269227436611117945146991101372513905839611671444132890422
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,moderate,65539,10322096095657499356,239.096584,237.238760,237.011083,,,,No,no,"[3.6692601108230498,1.0184242645936009e-16,-5.6533903369437914e-33,3.1382620596341844e-49]",-0.50351943339727845563046226366395278782439267518478025218148627795882761169127322,-0.50351943339727845563046226366395278782439267518478025218148627795882761395368172
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,argument_reduction,65544,10322096095657499353,217.615231,208.443096,199.684943,180.000000,19.684943,yes,Both,yes,"near 2^48 * pi/2 [442139859501777.5,0.017235368291248138,-4.2147638122212268e-19,1.5656401295459335e-35]",-3.1721908953785682374704222585777428672350206432553848066876966476723619021905293e-09,-3.1721908953785682374704222585777428672350206432553848066876991035221228157923006e-09
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,argument_reduction,65544,10322096095657499353,88.150530,40.404453,0.000000,,,,Both,no,"near 2^1 * pi/2 [-3.1415926535897931,-1.2249332901226919e-16,2.9947698097183397e-33,-1.1124542208633653e-49]",nan,2.8649097533874029339333136826679753341136299243487502272333149857764811341394381e-20
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,argument_reduction,65544,10322096095657499353,216.298119,214.146467,214.010048,,,,Both,yes,"near 2^115 * pi/2 [-6.5248326664121503e+34,-2.5434918912110136e+18,62.198935500141914,-2.3069955096610192e-15]",3.481512840046039300695608040880562228596281184753992741679958300050865672370133e-18,3.4815128400460393006956080408805622285962811847539927416799582999195477267620925e-18
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,argument_reduction,65544,10322096095657499353,239.080566,237.220906,237.003173,,,,No,no,"near 2^115 * pi/2 [-6.5248326664121503e+34,-2.5434918912110136e+18,62.198935500141914,-2.3070050187245335e-15]",3.4720037765309589211926447888684371043846114029006265132968374364001198782973842e-18,3.4720037765309589211926447888684371043846114029006265132968374364001198626112464e-18
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,quadrant_boundaries,65755,10322096095657499369,229.100937,212.534633,212.148429,180.000000,32.148429,yes,Both,yes,"above random k*pi/2, exponent 22, quadrant 0, offset bits 64 [-8992444.5461529661,-6.3159891257499709e-10,-2.1157669725343491e-26,-4.5793143147611038e-44]",4.8748139564472362358198179209168578399450206606649769604134726740933520051003359e-13,4.8748139564472362358198179209168578399450206606649769604134726747615685839168082e-13
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,quadrant_boundaries,65755,10322096095657499369,121.403918,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,2.3958158477746717e-32,-8.8996337669069223e-49]",0,4.5377855837122526092708693051625351219021961543624546765551091357096606382618939e-65
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,quadrant_boundaries,65755,10322096095657499369,222.111573,214.262846,214.014676,,,,Both,yes,"nearest random k*pi/2, exponent 72, quadrant 2, offset bits 172 [9.3671883725052733e+21,-288913.48242756573,-1.8238416224290853e-11,1.3307939818779761e-27]",9.0144080805270095289322902377599050446682032840318692418514114655197265434534096e-44,9.014408080527009528932290237759905044668203284031869241851411465180804295963103e-44
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,quadrant_boundaries,65755,10322096095657499369,244.402458,237.267871,237.012165,,,,No,no,"above random k*pi/2, exponent 32, quadrant 2, offset bits 172 [-8662191828.3994789,-7.911122362791044e-07,-2.0359806764331449e-23,1.1481540778423712e-39]",-1.4470000394372538406190046512871635803662827716434850125092852347745095714992393e-42,-1.4470000394372538406190046512871635803662827716434850125092852347745095779960111e-42
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,moderate,65539,10322096095657499356,219.184980,215.571256,214.255443,180.000000,34.255443,yes,Both,-,"[4.7757667358831757,1.3255415476041076e-16,-7.3582337312367164e-33,4.0846402544962392e-49]",0.063335335359119274630164246491373694509183023896195396950934420401407767445775348,0.063335335359119274630164246491373694509183023896195396950934420403423026422072429
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,moderate,65539,10322096095657499356,215.662940,209.988305,197.236764,,,,Both,-,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-3.3564207359170287752444273794156122045735594419620729336037217962121119611913116e-06,-3.3564207359170287752444273794156122045735594419620729336037076156262434506886737e-06
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,moderate,65539,10322096095657499356,216.092983,214.239757,214.008130,,,,Both,-,"[1.0450124806718275,2.9004922926562857e-17,-1.6100966630274081e-33,8.9378319358258024e-50]",0.50189113144485797470121499591566319007088171622732596959599363979272671714497439,0.50189113144485797470121499591566319007088171622732596959599363977377086967286641
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,moderate,65539,10322096095657499356,239.083704,237.244445,237.004936,,,,No,-,"[1.6964742518382909,4.7086619376865172e-17,-2.6138324491978378e-33,1.4509684838059021e-49]",-0.12534734033116471489180519039952402913789290725055766785396465331702859819396138,-0.1253473403311647148918051903995240291378929072505576678539646533170285987595757
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,argument_reduction,65544,10322096095657499353,232.551817,215.590538,202.677437,180.000000,22.677437,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.1232250266122818e-17,1.4973849048591698e-33,-5.5622711043168264e-50]",8.969124484215510241558728613336734434945260377029093191073657677163519130906734e-23,8.9691244842155102415587286133367344349452603770290931910736585496566271985310648e-23
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,argument_reduction,65544,10322096095657499353,171.194314,59.329384,0.000000,,,,Both,-,"near 2^1 * pi/2 [-3.1415926535897931,-1.2249332901226919e-16,2.9947698097183397e-33,-1.1124542208633653e-49]",nan,-0.99999999999999999999999999999999999999958961460524728650516585944623061007015234
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,argument_reduction,65544,10322096095657499353,220.696155,214.439971,214.019365,,,,Both,-,"near 2^137 * pi/2 [-2.7367131752063148e+41,-1.0668178213273919e+25,260633832.6738205,-9.6908430173843042e-09]",-0.126537609809643941654649682816373631870197789721840835592223520837910968767126,-0.12653760980964394165464968281637363187019778972184083559222352084265307162978439
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,argument_reduction,65544,10322096095657499353,242.459691,237.438182,237.019078,,,,No,-,"near 2^138 * pi/2 [5.4734263504126295e+41,2.1336356426547839e+25,-521013966.82053083,1.9381686034768608e-08]",0.5050244958589495598175878295922982194402539666704166131171180920907278246651342,0.50502449585894955981758782959229821944025396667041661311711809209072782692176413
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,quadrant_boundaries,65755,10322096095657499369,228.810668,215.276652,214.078504,180.000000,34.078504,yes,Both,-,"below random k*pi/2, exponent 103, quadrant 3, offset bits 204 [-2.1808450197421315e+31,-446146960263426.56,-0.007961504809572242,-1.0726902455988706e-19]",8.4821342288869700025429362225679875266317660545738712823544759598026247699184674e-31,8.4821342288869700025429362225679875266317660545738712823544759601077330254518436e-31
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,quadrant_boundaries,65755,10322096095657499369,104.675667,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,1.0134821928809237e-32,-1.5011289986392192e-49]",4.7477838728798993737366211347809785771104829168099724831398899954145041153224056e-65,4.9360988814966255254518116119110190032717402209517122386947518068669726695188e-66
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,quadrant_boundaries,65755,10322096095657499369,221.133320,214.259630,214.004711,,,,Both,-,"above random k*pi/2, exponent 23, quadrant 1, offset bits 118 [16797004.215297502,4.5868583188326514e-10,-1.2203128602379023e-26,1.1732712002206578e-43]",-5.054664592850013158224914433204125066963190264980959886414922834811628589133134e-29,-5.0546645928500131582249144332041250669631902649809598864149228346202669079122545e-29
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,quadrant_boundaries,65755,10322096095657499369,243.437227,237.257851,237.003411,,,,No,-,"nearest random k*pi/2, exponent 17, quadrant 1, offset bits 118 [-297058.00574916328,-8.3024531376642077e-12,-2.6921257141673726e-28,-1.1101617462163682e-45]",-3.8961559829489409402510137568948732785104393624064798642389059065943964168808836e-62,-3.8961559829489409402510137568948732785104393624064798642389059065943963992813705e-62
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,moderate,65539,10322096095657499356,216.938645,214.456614,213.375731,170.000000,43.375731,yes,Both,yes,"[7.3089483864111866,2.0286406960976462e-16,-1.1261218047496059e-32,6.2512317808272372e-49]",1.6493698372741734321038826919093449908840175974227658356993450378689841669694999,1.6493698372741734321038826919093449908840175974227658356993450377724185443614524
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,moderate,65539,10322096095657499356,214.798018,209.317267,197.236763,,,,Both,no,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-297936.42653120808574647366468312962169571488689551837590321268925036791300129532,-297936.42653120808574647366468312962169571488689551837590321394800642935394557926
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,moderate,65539,10322096095657499356,215.942938,214.173126,214.004334,,,,Both,yes,"[-6.251912303997873,-1.7352542469589374e-16,9.6325960927619993e-33,-5.3471649845493459e-49]",0.031283202178208463800495493567966286582618751258843587530987218851298950054533105,0.03128320217820846380049549356796628658261875125884358753098721885248359260961152
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,moderate,65539,10322096095657499356,238.946564,237.174300,237.008972,,,,No,no,"[7.7918605780474639,2.162675754604344e-16,-1.2005262087801638e-32,6.6642591932684281e-49]",16.076889102680307739918047039830552345360218572643739213205451093129248731177196,16.076889102680307739918047039830552345360218572643739213205451093129248658834938
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,argument_reduction,65544,10322096095657499353,216.884714,208.427936,199.684940,170.000000,29.684940,yes,Both,yes,"near 2^48 * pi/2 [442139859501777.5,0.017235368291248138,-4.2147638122212268e-19,1.5656401295459335e-35]",-3.1721908953785682534309757207977301511909324441077127695804835495799499727936081e-09,-3.1721908953785682534309757207977301511909324441077127695804860054342713784064093e-09
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,argument_reduction,65544,10322096095657499353,86.714148,40.395184,0.000000,,,,Both,no,"near 2^1 * pi/2 [-3.1415926535897931,-1.2249332901226919e-16,2.9947698097183397e-33,-1.1124542208633653e-49]",nan,-2.8649097533874029339333136826679753341148056414688250156538506124880451124939137e-20
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,argument_reduction,65544,10322096095657499353,216.088541,214.136401,214.002678,,,,Both,yes,"near 2^66 * pi/2 [-1.1590431132923396e+20,-4517.3633391400172,1.1048750447909213e-13,-4.104231661196892e-30]",1.0009596770372206724965995619929524485943232414706515135593939681667334708525628,1.0009596770372206724965995619929524485943232414706515135593939682046816986688093
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,argument_reduction,65544,10322096095657499353,238.914275,237.192908,237.002235,,,,No,no,"near 2^43 * pi/2 [-13816870609430.547,-0.00053860535823246978,1.3174449405951861e-20,-4.8926254048310423e-37]",3.3124927605274908864547522314463442393086180862856575425979400443670925165527459e-24,3.3124927605274908864547522314463442393086180862856575425979400443670925015775258e-24
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,quadrant_boundaries,65755,10322096095657499369,217.354777,212.517900,212.122354,170.000000,42.122354,yes,Both,yes,"above random k*pi/2, exponent 22, quadrant 0, offset bits 64 [-8992444.5461529661,-6.3159891257499709e-10,-2.1157669725343491e-26,-4.5793143147611038e-44]",4.8748139564472362358198185001376481263004365406380656124067385748869888589364623e-13,4.8748139564472362358198185001376481263004365406380656124067385755673926161958503e-13
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,quadrant_boundaries,65755,10322096095657499369,38.033548,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,2.3958158477746717e-32,-8.8996337669069223e-49]",0,4.5377855837122526092708693051625351219021961543624546765551091357096606382618939e-65
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,quadrant_boundaries,65755,10322096095657499369,215.937997,214.181974,214.001601,,,,Both,yes,"below random k*pi/2, exponent 158, quadrant 1, offset bits 118 [-9.9520432408850249e+47,3.9853488828321476e+31,1640399479903806.8,-0.076936444422580935]",36032947122415316.108612147116261197993664550574454849938932825176390990837858563,36032947122415316.108612147116261197993664550574454849938932825175023895948057476
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,quadrant_boundaries,65755,10322096095657499369,238.954460,237.186164,237.002808,,,,No,no,"above random k*pi/2, exponent 45, quadrant 3, offset bits 204 [-70349001059275.961,0.0016187104090477392,1.069389641193754e-19,-1.4628684472601657e-36]",-365480444384144386426083027618821876222291228296.65544108356036487912338911886657,-365480444384144386426083027618821876222291228296.65544108356036487912338746724764
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,near_one,65539,10322096095657499359,218.073620,215.415556,214.562837,180.000000,34.562837,yes,Both,yes,"[1.3621442723829182,3.7807098351519914e-17,-2.0987155542062605e-33,1.1650211652093681e-49]",0.93752531959192634430905104452825537802474953103102162429416725510758722346100817,0.93752531959192634430905104452825537802474953103102162429416725513169366840267832
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,near_one,65539,10322096095657499359,215.907111,212.988218,211.958752,,,,NaN,no,"[0.66082973422664082,1.8341709657383488e-17,-1.018169418630837e-33,5.6519756576658251e-50]",0.58395075688538090894565889599330298127010502687457012463203673201440725844443525,0.5839507568853809089456588959933029812701050268745701246320367321056995484683569
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,near_one,65539,10322096095657499359,216.072196,214.244914,214.005783,,,,Both,yes,"[0.54729983022619422,1.5190621822264e-17,-8.4324890527254228e-34,4.68097175061767e-50]",0.50076778052107443231533664194082042134865454747157196239276739555609296386845642,0.50076778052107443231533664194082042134865454747157196239276739553714875935357607
