schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,argument_reduction,4104,10322096095657499353,220.717219,214.493171,214.041954,,,,Both,-,"near 2^141 * pi/2 [-4.3787410803301036e+42,-1.7069085141238271e+26,4174300709.8400016,-1.5505348827814887e-07]",-0.50223149274818510667692305468001365951868474886708229103242086146123920208083042,-0.50223149274818510667692305468001365951868474886708229103242086147976835272541265
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,argument_reduction,4104,10322096095657499353,242.372537,237.522147,237.089415,,,,No,-,"near 2^101 * pi/2 [-3.9824418129956972e+30,-155367227019273.69,0.0037963217468348336,-1.4102032608038723e-19]",-0.12796355163596045244521468824295994843174882941415195039635122541573286692737788,-0.12796355163596045244521468824295994843174882941415195039635122541573286747195671
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,fltx,fltx,fltx bl::f256,bl::cos,quadrant_boundaries,4315,10322096095657499369,228.481158,215.246584,214.418649,180.000000,34.418649,yes,Both,-,"below random k*pi/2, exponent 17, quadrant 1, offset bits 118 [331709.77271825873,-2.2171970577571149e-11,3.7150708281135636e-28,2.3902355434839523e-45]",9.9820278769371660928200388523257556042420348105086346022094664206029498329582703e-31,9.9820278769371660928200388523257556042420348105086346022094664208865938945946123e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,quadrant_boundaries,4315,10322096095657499369,221.152248,214.294337,214.025139,,,,Both,-,"below random k*pi/2, exponent 73, quadrant 3, offset bits 204 [-1.9192238427797983e+22,1133685.8239386391,1.0538603815339718e-10,6.0690196840656462e-27]",7.4725966267385822752552347677857979100547939987353655458257277978202160866649243e-40,7.4725966267385822752552347677857979100547939987353655458257277980991393478431325e-40
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,quadrant_boundaries,4315,10322096095657499369,243.433538,237.253610,237.015566,,,,No,-,"above random k*pi/2, exponent 100, quadrant 1, offset bits 118 [-2.554242725948489e+30,264652064691155.38,0.0027003722178381893,4.2925035746281268e-20]",7.686394611076617817566687569806359335255530534267980437190604478331327415039497e-06,7.6863946110766178175666875698063593352555305342679804371906044783313273806102253e-06
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,moderate,4099,10322096095657499356,216.913680,214.380555,213.767876,170.000000,43.767876,yes,Both,yes,"[-1.8439090508145544,-5.11787570882259e-17,2.8409917245523164e-33,-1.5770672126837562e-49]",3.5699982842328020406977403126653024345054964874710955004250341281438081184333917,3.5699982842328020406977403126653024345054964874710955004250341283030748914299905
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,moderate,4099,10322096095657499356,215.950557,214.173890,214.033824,,,,Both,yes,"[-5.8190346919196703,-1.6151065740154431e-16,8.9656425284769973e-33,-4.9769313828368341e-49]",0.50062891605128433684619177292383033963900736585257698545687677483023119814763453,0.50062891605128433684619177292383033963900736585257698545687677484880560527251444
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,moderate,4099,10322096095657499356,238.986350,237.180286,237.008972,,,,No,no,"[7.7918605780474639,2.162675754604344e-16,-1.2005262087801638e-32,6.6642591932684281e-49]",16.076889102680307739918047039830552345360218572643739213205451093129248731177196,16.076889102680307739918047039830552345360218572643739213205451093129248658834938
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,argument_reduction,4104,10322096095657499353,216.861788,208.567009,202.924770,170.000000,32.924770,yes,Both,yes,"near 2^6 * pi/2 [-100.53096491487338,-3.9188765709960151e-15,9.5832633910986869e-32,-3.5598535067627689e-48]",-6.8137244848422015805151924052161601275298339501045587830768442951450110146372361e-21,-6.8137244848422015805151924052161601275298339501045587830768437367494218513576644e-21
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,argument_reduction,4104,10322096095657499353,216.069442,214.143677,214.023450,,,,Both,yes,"near 2^38 * pi/2 [-431777206544.70459,-1.6831417444764681e-05,4.1159802853722918e-22,-1.526636448658668e-38]",2.3089903510325325006386196751055921516200574630826998306833157055830958404977762e-41,2.308990351032532500638619675105592151620057463082699830683315705496809151689719e-41
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,argument_reduction,4104,10322096095657499353,238.931540,237.203609,237.030406,,,,No,no,"near 2^102 * pi/2 [-7.9648836259913944e+30,-310484850001344.44,0.0075916732929860228,-2.8204065216077446e-19]",-9.7020068364479704729019010913725962546149990050125552215463152474642265648020523e-07,-9.7020068364479704729019010913725962546149990050125552215463152474642265217890728e-07
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,quadrant_boundaries,4315,10322096095657499369,217.360401,212.539526,212.267358,170.000000,42.267358,yes,Both,yes,"above random k*pi/2, exponent 45, quadrant 0, offset bits 64 [74082575456598.641,0.0077401429536521011,-4.4453663865375208e-20,-1.4406648841189425e-36]",4.0160244626898690108548055606217396545568030741292099390402822024483364340948252e-06,4.0160244626898690108548055606217396545568030741292099390402822019413987321784571e-06
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,quadrant_boundaries,4315,10322096095657499369,215.920916,214.200339,214.006668,,,,Both,yes,"above random k*pi/2, exponent 144, quadrant 2, offset bits 172 [-4.4696686901385167e+43,2.0188248772911221e+27,-52555629829.22261,1.2831941213003397e-06]",7.4664829630051754541202666277260882282154324742969316489227519401151418469649252e-09,7.4664829630051754541202666277260882282154324742969316489227519398328556104206349e-09
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,quadrant_boundaries,4315,10322096095657499369,238.947188,237.196450,237.053707,,,,No,no,"below random k*pi/2, exponent 102, quadrant 3, offset bits 204 [9.9343530058996466e+30,87688409581458.625,0.0032087146332879252,1.4984467354529784e-19]",2588058620050218384135716160595.2714079053792228534200347072058457423853626569361,2588058620050218384135716160595.2714079053792228534200347072058457423853739470342
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,fltx,fltx,fltx bl::f256,bl::atan,near_one,4099,10322096095657499359,218.093670,215.379730,214.678988,180.000000,34.678988,yes,Both,yes,"[1.2911786355365591,3.5837406251919532e-17,-1.9893756781863299e-33,1.1043253412758746e-49]",0.91180735486029865720200031963596732813600677958830230748545472972914611914911937,0.91180735486029865720200031963596732813600677958830230748545472975077769821487466
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,near_one,4099,10322096095657499359,216.034093,214.196468,214.022743,,,,Both,yes,"[0.54921480960087321,1.5243773177100273e-17,-8.4619939816900486e-34,4.6973502763558986e-50]",0.50224017774039295847895566589446898154246751335846360124013365955899684908805543,0.50224017774039295847895566589446898154246751335846360124013365954021899193610862
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,near_one,4099,10322096095657499359,239.069181,237.249601,237.023004,,,,Inf,no,"[0.55638113561490443,1.5442678680668965e-17,-8.5724087165833602e-34,4.7586427668241172e-50]",0.50772915105953358733326116359313553998641358497921735346375362562181669630230885,0.50772915105953358733326116359313553998641358497921735346375362562181669403975783
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,fltx,fltx,fltx bl::f256,bl::atan,moderate,4099,10322096095657499356,218.191260,215.364973,214.819019,180.000000,34.819019,yes,Both,yes,"[-1.6564773418506284,-4.5976482117311103e-17,2.5522074518952777e-33,-1.4167597383570195e-49]",-1.0276674796068157926881872460477795215568000040373694878361657581086397348641996,-1.0276674796068157926881872460477795215568000040373694878361657581307647820337298
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,moderate,4099,10322096095657499356,215.887438,214.230925,214.039595,,,,Both,yes,"[0.55778275215845952,1.5481581354627725e-17,-8.5940040387576104e-34,4.7706305787751426e-50]",0.50879880948542119345425761615829870587435545150631385296139718830959300455778602,0.50879880948542119345425761615829870587435545150631385296139718832839516313373038
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,moderate,4099,10322096095657499356,238.894314,237.221991,237.005716,,,,Inf,no,"[1.5597260113585101,4.3291093247924408e-17,-2.4031384242520164e-33,1.3340098049830031e-49]",1.0006760568417267039616046413236068242743619066341858284652430030107293262785856,1.0006760568417267039616046413236068242743619066341858284652430030107293307915712
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,near_one,4099,10322096095657499359,217.767500,215.258136,214.277602,180.000000,34.277602,yes,Both,yes,"[0.58860603672544787,1.6337099360148818e-17,-9.0689119326130649e-34,5.0342574179424254e-50] ; [0.85887750789320882,2.3838639614892877e-17,-1.3233103288097723e-33,7.3458479788444792e-50]",0.60080560244689944505254047976488516114993445003563706360562245792394141734857901,0.60080560244689944505254047976488516114993445003563706360562245794276700036835792
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,near_one,4099,10322096095657499359,215.994476,214.132014,214.011485,,,,Both,yes,"[0.88505385327289043,2.4565179148419448e-17,-1.3636413747308533e-33,7.5697302577884725e-50] ; [0.5621158127315895,1.5601847945012334e-17,-8.6607654076266884e-34,4.8076905832121144e-50]",1.0049524547607640479472056483133780888177778504413203924398100730281741617591277,1.0049524547607640479472056483133780888177778504413203924398100730660418713400554
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,near_one,4099,10322096095657499359,239.055181,237.179498,237.044590,,,,Inf,no,"[1.2012076032854226,3.3340208463056926e-17,-1.8507533540744151e-33,1.0273744932978252e-49] ; [0.76012008050901414,2.1097570371525879e-17,-1.1711504195058775e-33,6.5011908051741811e-50]",1.0066101070031341858676864823590644902717426393400127313649714321821731001027106,1.0066101070031341858676864823590644902717426393400127313649714321821731045217664
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,moderate,4099,10322096095657499356,218.042610,215.273196,214.779064,180.000000,34.779064,yes,Both,yes,"[0.12649653879441836,3.510984247623815e-18,-1.9489877754040957e-34,1.0819055514832952e-50] ; [1.7502476823940025,4.8579131894765996e-17,-2.6966835372935758e-33,1.4969600766154699e-49]",0.072148061051439749393843263001597933397921930324099767924159658763635157216424841,0.072148061051439749393843263001597933397921930324099767924159658765232080678489465
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,moderate,4099,10322096095657499356,215.885980,214.176678,214.024743,,,,Both,yes,"[-6.1873351720195728,-1.7173304922622958e-16,9.5330992670022754e-33,-5.2919331511315645e-49] ; [-2.9810460413895985,-8.2740648815460241e-17,4.5930286693674072e-33,-2.5496430907475705e-49]",-2.0197766333272617088389945956184684603975351443001694011101920891561200649612965,-2.0197766333272617088389945956184684603975351443001694011101920892315312586125163
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,moderate,4099,10322096095657499356,238.917136,237.174621,237.005636,,,,Inf,no,"[0.76646160167214816,2.1273582941687357e-17,-1.1809210799067136e-33,6.5554288658881889e-50] ; [6.0904320632745925,1.6904344766406877e-16,-9.3837963879333393e-33,5.2090534041389854e-49]",0.12518871466835654554530119732890413946159769433425644201628387442095021006944253,0.12518871466835654554530119732890413946159769433425644201628387442095020950481812
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,extreme_finite,8,10322096095657499351,224.796125,218.394834,218.394834,180.000000,38.394834,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961510720871532843,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,extreme_finite,8,10322096095657499351,215.343090,215.217830,215.217830,,,,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961795587903905637,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,extreme_finite,8,10322096095657499351,240.641147,237.801100,237.801100,,,,Inf,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961539081990612658,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,fltx,fltx,fltx bl::f256,bl::asin,moderate,4099,10322096095657499356,217.555374,214.870821,214.404436,180.000000,34.404436,yes,Both,yes,"[-0.03874370615484779,-1.0753538658105852e-18,5.9694131072129129e-35,-3.313689937563487e-51]",-0.038753405574689053897038748698475312191059300104201567727902220547827930480850877,-0.038753405574689053897038748698475312191059300104201567727902220546715831868900725
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,moderate,4099,10322096095657499356,215.935045,214.166642,214.033964,,,,Both,yes,"[0.84375728252726911,2.3418969056423187e-17,-1.3000139329712549e-33,7.2165270035909608e-50]",1.0042455644826932465957119672506687191893308602737032036527706880936208304894104,1.004245564482693246595711967250668719189330860273703203652770688056364795135486
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,moderate,4099,10322096095657499356,238.937265,237.164907,237.026679,,,,No,no,"[0.47970695404606045,1.3314542636368455e-17,-7.3910558986247961e-34,4.1028602174724127e-50]",0.50032069928561683298565717027151869152759847529322634267318689099093861195294037,0.50032069928561683298565717027151869152759847529322634267318689099093861417680444
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,fltx,fltx,fltx bl::f256,bl::asin,boundary,4105,10322096095657499355,218.279597,215.666103,215.450088,180.000000,35.450088,yes,Both,yes,"[-0.9999994386132145,-2.7755560034015539e-17,1.5407430905564922e-33,-8.5528422708397013e-50]",-1.5697367166420567598613352554733454843585688705175173404668956843884396097624371,-1.5697367166420567598613352554733454843585688705175173404668956844102612619924983
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,boundary,4105,10322096095657499355,216.099672,214.664889,214.650939,,,,Both,yes,"[-0.99999947688320301,-2.7755561096221099e-17,1.5407431495207457e-33,-8.5528425981570605e-50]",-1.5697734711427425137462071034426176291214099285341417990546489811401920566969057,-1.5697734711427425137462071034426176291214099285341417990546489811022198556486962
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,boundary,4105,10322096095657499355,239.101674,237.664178,237.650522,,,,No,no,"[-0.9999993776284537,-2.7755558341348399e-17,1.5407429965945906e-33,-8.5528417492463684e-50]",-1.5696806461857352124904427955206761227928221161521898973451622133707907230815616,-1.5696806461857352124904427955206761227928221161521898973451622133707907276092422
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,fltx,fltx,fltx bl::f256,bl::acos,moderate,4099,10322096095657499356,217.952479,214.769937,210.665918,180.000000,30.665918,yes,Both,-,"[0.99887415790514178,2.7724327220233818e-17,-1.5390093211072774e-33,8.5432179170301514e-50]",0.04745636757503406782865420252660601887412863134878995249846597602032373476016398,0.047456367575034067828654202526606018874128631348789952498465976002146233476892292
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,moderate,4099,10322096095657499356,215.926972,214.168270,214.013336,,,,Both,-,"[0.53747900055361064,1.4918039041678395e-17,-8.2811752131641796e-34,4.5969756963050055e-50]",1.0033516021070022662907094076805447931131779362238745906466256800975035278625521,1.0033516021070022662907094076805447931131779362238745906466256800597446123647365
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,moderate,4099,10322096095657499356,238.960587,237.176311,237.031977,,,,No,-,"[-0.43157298548501555,-1.1978556632292069e-17,6.6494346874735147e-34,-3.691177745387139e-50]",2.0170321133877162215411750564956245308378105477034926055582254990416861890253464,2.0170321133877162215411750564956245308378105477034926055582254990416861800927487
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,fltx,fltx,fltx bl::f256,bl::acos,boundary,4105,10322096095657499355,214.108948,205.510139,192.466318,180.000000,12.466318,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863435425504615922399221269664356222070824068253018899150618e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,boundary,4105,10322096095657499355,215.911052,214.202890,214.012410,,,,Both,-,"[0.99999951622208461,2.7755562188094402e-17,-1.5407432101318897e-33,8.5528429346164987e-50]",0.00098364419824795302810500421007198327569768241949960764096598619232602573162558328,0.00098364419824795302810500421007198327569768241949960764096598619236306677869978476
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,boundary,4105,10322096095657499355,238.914683,237.209342,237.050442,,,,No,-,"[0.9999994975875568,2.7755561670882356e-17,-1.5407431814208536e-33,8.5528427752382321e-50]",0.0010024095822028012190197504178633007438852888266898375115002944522469310012326441,0.0010024095822028012190197504178633007438852888266898375115002944522469309968498442
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,fltx,fltx,fltx bl::f256,bl::exp,moderate,4099,10322096095657499356,217.426949,215.046491,214.489012,180.000000,34.489012,yes,Both,-,"[7.2668058682815229,2.0169437976118373e-16,-1.1196287217417818e-32,6.2151879295467938e-49]",1431.9692420599845796068868376110150600143493093499559422817931161935390354934173,1431.969242059984579606886837611015060014349309349955942281793116154785851743886
