schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,8.290026,8.502857|8.290026|7.023596|7.878880|8.378411|8.288970|8.328626,21217280,171833800.000000,3.075982
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,95.106506,95.074463|95.375366|95.295715|95.277405|95.106506|93.234863|92.825928,2293760,216986500.000000,35.288897
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,7.219524,7.219524|7.209213|7.205603|7.209057|7.226666|7.221004|7.221368,26951680,194485000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,6.888238,6.869191|6.887502|6.888238|6.886933|6.892469|6.892321|6.889522,33259520,229044900.000000,0.954113
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,8.219307,8.222375|8.219307|8.238964|8.214111|8.218337|8.228165|8.212765,22364160,183878200.000000,1.138483
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,521.295166,509.577637|423.634033|503.432617|521.485596|521.512451|521.295166|522.833252,573440,288667300.000000,72.206307
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,45.216797,45.216797|45.215983|45.294434|45.275553|45.236165|45.099772|44.626139,4300800,194128800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,20480,68.710693,68.692139|68.710693|68.443604|68.639893|69.488037|69.507568|69.966309,2867200,198020400.000000,1.519583
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,20480,521.459961,521.459961|488.055013|430.968424|435.805664|534.291992|540.694987|540.603841,430080,214541100.000000,11.532439
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,20480,4028.730469,3947.578125|4027.407227|4029.184570|4028.730469|4096.245117|4151.767578|4018.393555,143360,579569800.000000,89.098095
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,24.036168,23.631243|24.106707|24.061890|24.036168|24.086129|23.077305|23.637521,8028160,191112600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,81920,88.308838,88.731201|88.308838|88.529053|88.230957|88.326416|88.250488|88.209229,2867200,253372900.000000,3.673998
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,81920,576.899414,576.799316|577.421875|577.751465|576.899414|575.810547|576.950684|563.652344,573440,329751400.000000,24.001306
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,98.989583,97.892253|98.871419|98.989583|98.935872|98.997070|99.079427|99.461263,2150400,212652100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,20480,139.785645,139.718750|141.252441|142.370117|139.754395|139.785645|142.433105|139.613281,1433600,201713200.000000,1.412125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,20480,933.906250,935.234375|935.903320|936.188965|931.174316|932.109375|933.906250|932.385254,286720,267751500.000000,9.434389
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,20480,3508.056641,4076.518555|3598.896484|3553.725586|3489.638672|3482.377930|3508.056641|3485.483398,143360,515987400.000000,35.438644
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,92.512044,91.804036|92.512044|91.776042|93.885417|95.242188|91.934570|92.533203,2150400,199584000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,20480,130.413574,131.053223|130.413574|130.425293|129.989258|130.071777|130.950195|130.286133,1433600,187021200.000000,1.409693
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,20480,710.717773,685.693359|698.317871|696.220703|710.717773|751.135254|755.869141|764.777832,286720,207369500.000000,7.682435
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,20480,3478.300781,3490.952148|3476.499023|3478.300781|3482.153320|3469.765625|3472.353516|3509.184570,143360,499286200.000000,37.598356
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,99.851074,99.919085|99.857352|99.919782|99.851074|99.655762|99.785505|99.752372,2007040,200343000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,20480,141.094727,140.905273|141.032227|141.201172|141.188965|140.898926|141.094727|143.635742,1433600,202743200.000000,1.413052
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,20480,7160.610352,7113.374023|7197.739258|7160.610352|7121.650391|7114.345703|8306.074219|8505.073242,143360,1075586400.000000,71.712903
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,113.978678,114.123535|113.950602|113.964030|114.029541|113.984375|113.978678|113.950602,1720320,196111900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,20480,168.153687,167.763062|168.153687|168.250122|167.944946|167.885132|170.439453|168.277588,1146880,193120500.000000,1.475308
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,20480,1911.513672,1912.978516|1911.186523|1913.266602|1910.957031|1911.870117|1911.513672|1909.916992,143360,274057000.000000,16.770800
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,20480,5981.162109,5830.390625|5973.276367|5982.812500|5984.677734|5970.722656|5981.162109|5988.740234,143360,854257300.000000,52.476149
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,126.193182,126.244673|126.193182|126.149237|126.159446|126.357866|126.335227|126.032049,1576960,199028500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,20480,211.446708,211.472517|211.446708|211.452288|211.501814|205.296456|197.503488|210.763811,1003520,209224900.000000,1.675579
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,20480,566.005859,566.144206|565.055339|566.105143|566.005859|566.258138|564.189453|564.453125,430080,243192500.000000,4.485233
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,20480,7072.539062,7073.486328|7071.440430|7081.718750|7072.539062|7102.788086|7035.888672|7027.880859,143360,1013058400.000000,56.045334
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,133.718262,133.603027|133.591797|133.683105|133.718262|133.836426|133.783203|133.798340,1433600,191695700.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,20480,214.539621,214.764927|214.873744|213.609794|206.489955|214.617746|214.471959|214.539621,1003520,214089200.000000,1.604415
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,20480,461.661784,606.393229|605.769857|607.226562|461.661784|406.985677|408.486328|406.487630,430080,215225000.000000,3.452496
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,20480,7041.928711,7120.444336|6842.504883|7112.207031|7041.928711|7088.930664|6760.439453|6844.130859,143360,999640800.000000,52.662431
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,164.257812,164.257812|163.820530|163.886176|164.302300|164.167752|164.630534|168.242730,1290240,212577700.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,20480,277.106445,276.354492|276.131836|276.522461|277.444336|277.106445|280.714844|277.375000,716800,198824900.000000,1.687021
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,20480,3432.363281,3433.168945|3418.979492|3423.750000|3420.058594|3432.363281|3434.663086|3437.509766,143360,491530100.000000,20.896195
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,20480,7610.024414,7610.024414|7272.260742|7287.685547|7631.787109|7416.225586|7628.481445|7635.859375,143360,1074838000.000000,46.329756
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,176.314697,176.171265|176.314697|176.331177|176.353760|176.502075|174.397583|176.112061,1146880,201880800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,20480,274.183594,274.124023|274.077148|274.183594|274.302734|273.948242|274.896484|274.219727,716800,196582600.000000,1.555081
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,20480,3266.577148,3271.464844|3262.319336|3266.577148|3270.795898|2644.282227|3666.049805|3262.285156,143360,463744500.000000,18.526970
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,20480,7550.903320,7682.099609|7678.203125|7363.662109|7550.903320|7892.309570|6799.853516|7316.108398,143360,1070758700.000000,42.826284
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,123.167614,123.276367|123.167614|123.132990|123.378018|123.069957|123.331854|122.906161,1576960,194250600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,20480,131.951172,132.174805|131.951172|131.888672|131.938477|131.953613|132.166504|131.905762,1433600,189230900.000000,1.071314
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,20480,481.699219,476.193034|385.177409|458.937174|482.849935|482.677409|481.699219|483.732096,430080,199757800.000000,3.910924
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,20480,4160.571289,4157.875977|3974.008789|4160.571289|4162.089844|4160.742188|3969.057617|4214.594727,143360,589802300.000000,33.779751
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,103.494591,101.257888|100.758714|104.932016|102.184495|105.515325|104.235276|103.494591,1863680,192326000.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,20480,897.465820,896.164551|910.539551|893.215332|945.888672|945.385742|897.465820|893.994141,286720,261433500.000000,8.671621
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,20480,7694.892578,7676.401367|7694.892578|7680.727539|7890.073242|7768.510742|7919.331055|7656.713867,143360,1111790600.000000,74.350674
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,106.243615,106.266902|106.243615|106.106520|106.111403|106.203801|106.405123|111.516301,1863680,199374800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,20480,121.797763,123.333185|122.722834|122.362393|121.797763|121.742276|121.687234|121.753374,1576960,192704300.000000,1.146401
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,20480,405.364990,404.072266|404.575195|407.164307|405.364990|404.486084|408.153076|406.936035,573440,232714400.000000,3.815429
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,20480,3879.174805,3808.959961|4012.065430|3904.018555|3857.265625|3867.954102|3879.174805|3902.924805,143360,557718800.000000,36.512075
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,130.090998,130.371982|130.157138|130.033736|130.346236|130.090998|129.985352|129.785156,1576960,205178400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,20480,156.668837,156.300998|156.504991|156.714952|156.712240|156.668837|156.889106|156.480577,1290240,202064800.000000,1.204302
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,20480,535.426432,535.109049|536.373698|520.209961|535.475260|535.426432|535.198568|535.540365,430080,229376000.000000,4.115784
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,20480,6529.482422,6542.192383|6537.519531|6260.136719|6230.292969|6521.630859|6529.482422|6529.536133,143360,924688200.000000,50.191655
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,135.970703,135.970703|136.099121|135.815918|135.890137|136.073242|136.190918|135.829102,1433600,194942800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,20480,547.513021,547.513021|547.159831|547.220052|546.746419|547.768555|548.382161|548.450521,430080,235514300.000000,4.026698
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,20480,6726.123047,6381.469727|6548.666992|6752.583008|6737.153320|6727.739258|6726.123047|6434.521484,143360,948393100.000000,49.467443
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,135.618164,135.550293|135.825684|135.983398|135.700684|135.618164|129.640625|121.919922,1433600,190512900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,20480,168.968506,169.241333|168.968506|169.071655|168.840942|168.760986|168.961182|175.255127,1146880,194822100.000000,1.245914
