schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,quadrant_boundaries,65755,10322096095657499369,113.444192,100.267539,100.229646,80.000000,20.229646,yes,Both,yes,"below random k*pi/2, exponent 46, quadrant 0, offset bits 64 [-145015806456842.03,0.010483455483711874,0,0]",-7.8613226201806277706905443382229444674562037259846060398584779754840089573998674e-06,-7.8613226201806277706905443382176555644715748111776782505602094666702917762678382e-06
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,quadrant_boundaries,65755,10322096095657499369,32.783572,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",0,-2.3958158477746716437132754143003601519786715229456446471729141723273547177369775e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,quadrant_boundaries,65755,10322096095657499369,32.528802,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",-1.9721522630525295135293214132069655741830160877725575119256973138760586841205045e-31,-2.3958158477746716437132754143003601519786715229456446471729141723273547177369775e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,quadrant_boundaries,65755,10322096095657499369,117.699120,113.262903,113.014651,,,,No,no,"nearest random k*pi/2, exponent 146, quadrant 3, offset bits 82 [2.5731469584610869e+44,-1.8509475275256076e+28,0,0]",-0.25190377433709594767741903443773688926656329520701531400868312250793546597238404,-0.25190377433709594767741903443773686525420261002415380181716463300571353574617735
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,moderate,65539,10322096095657499356,109.245232,105.964468,104.995299,80.000000,24.995299,yes,Both,-,"[1.196391721420099,3.3206540889787999e-17,-1.8433333131999685e-33,1.02325554318659e-49]",0.36571844496113975446877608022511176202981491764250406015469764976072442053123268,0.36571844496113975446877608022510271694765971801442688565439698533401458854248986
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,moderate,65539,10322096095657499356,106.553796,101.278056,88.534611,,,,Both,-,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-3.3564207359170287752444273840296761785748680006526862947499273746157126323220923e-06,-3.3564207359170287752444273915165921051214357012123153591716795693953430483127085e-06
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,moderate,65539,10322096095657499356,105.133578,98.850926,86.556782,,,,Both,-,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-3.3564207359170287752444274210075311108097963793274627923805318905472642780575456e-06,-3.3564207359170287752444273915165921051214357012123153591716795693953430483127085e-06
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,moderate,65539,10322096095657499356,115.093099,113.236719,113.004423,,,,No,-,"[1.0469304272943578,2.9058156639071237e-17,-1.6130517276930621e-33,8.9542358399811289e-50]",0.50023131824375193594722307445030894427301099020349170298625907141764940395944894,0.50023131824375193594722307445030889624994417763618847007934641867624921829166291
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,argument_reduction,65550,10322096095657499353,117.730446,105.646031,98.637898,80.000000,18.637898,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.125976946858199e-17,-0,-0]",-2.7429511214331596761031319143157995249847024298540413831291934827200113461845757e-20,-2.7429511214331596761031319143102372538800416471104970411242311519166463430568416e-20
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,argument_reduction,65550,10322096095657499353,53.859541,0.000000,0.000000,,,,Both,-,"near 2^126 * pi/2 [1.3362857300812084e+38,5.211837175288784e+21,0,0]",1,0.12389438145972806630180177273660243986440796037880327575695354625393002465936553
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,argument_reduction,65550,10322096095657499353,52.783767,0.000000,0.000000,,,,Both,-,"near 2^126 * pi/2 [1.3362857300812084e+38,5.211837175288784e+21,0,0]",1,0.12389438145972806630180177273660243986440796037880327575695354625393002465936553
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,argument_reduction,65550,10322096095657499353,118.632146,113.350891,113.010600,,,,No,-,"near 2^88 * pi/2 [4.8613791662545132e+26,18934223690.504433,0,0]",-0.12580343308467322690191713709262857760740599757040771020948537164994769947320985,-0.12580343308467322690191713709262858963315590889911557385907798904315840627199989
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,quadrant_boundaries,65755,10322096095657499369,113.363661,100.266791,100.212457,80.000000,20.212457,yes,Both,-,"below random k*pi/2, exponent 38, quadrant 3, offset bits 64 [650797639310.17041,9.1965440004501738e-06,0,0]",-3.5279810719426140792613069969384312904851386193339074450028665331935443519456043e-08,-3.527981071942614079261306996940833277557256687672892348065555154263939041811512e-08
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,quadrant_boundaries,65755,10322096095657499369,31.487270,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,0,0]",-1.232595164407830945955825883254353483864385054857848444953560829131386480552052e-32,1.0134821928809237200253698176522341586156194979036934117710462075918197333039617e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,quadrant_boundaries,65755,10322096095657499369,32.678461,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,0,0]",9.8607613152626475676466070660348278709150804388627875596284866173206592926506306e-32,1.0134821928809237200253698176522341586156194979036934117710462075918197333039617e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,quadrant_boundaries,65755,10322096095657499369,117.620797,113.254715,113.003609,,,,No,-,"below random k*pi/2, exponent 158, quadrant 3, offset bits 64 [-6.874449265839632e+47,-1.6122571874922594e+30,0,0]",-0.25029940213775950693772729121847793071590390614591902959715521349231637324855848,-0.25029940213775950693772729121847795475863851112331957745544406789902957726374785
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,moderate,65539,10322096095657499356,106.983832,104.337309,103.011216,75.000000,28.011216,yes,Both,yes,"[5.2490775379344683,1.4569116851643938e-16,-8.0874844885747355e-33,4.4894557452572401e-49]",-1.6808495978155849050179776750680203921625904279376769627256588742619802800959405,-1.6808495978155849050179776750681848531799176415263986536542365156099958498650227
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,moderate,65539,10322096095657499356,105.910890,100.610011,88.534624,,,,No,no,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-297936.42653120808574647366427355078808991205996172814927935856843532747006975114,-297936.42653120808574647366360897265723792285817233770224749779439168485166224487
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,moderate,65539,10322096095657499356,103.393402,98.008777,86.556782,,,,Both,no,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-297936.4265312080857464736609911769484444562986586672176381185295213072095066309,-297936.42653120808574647366360897265723792285817233770224749779439168485166224487
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,moderate,65539,10322096095657499356,114.950700,113.170769,113.004673,,,,No,no,"[-1.6019535860204428,-4.4463143889518297e-17,2.4682003046682276e-33,-1.3701264038147462e-49]",32.084862799334278730916143173798028711661373653487719927805841890538704475055454,32.084862799334278730916143173798031791330172837600279718382116419625879658441093
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,argument_reduction,65550,10322096095657499353,106.699025,98.741681,98.608090,75.000000,23.608090,yes,Both,yes,"near 2^44 * pi/2 [-27633741218861.094,-0.0010767309880668594,-0,-0]",4.7972839808020471352265302714973693189430537178654828270424397682885000749599888e-07,4.7972839808020471352265302715073005365711005996670926084575872337577413151039051e-07
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,argument_reduction,65550,10322096095657499353,14.779879,0.000000,0.000000,,,,No,no,"below 2^159 * pi/2 [1.1478607017620547e+48,4.4745582552647293e+31,0,0]",0,0.02137079126254257846132915638081114263722266664450390178599097407419423953862763
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,argument_reduction,65550,10322096095657499353,13.045921,0.000000,0.000000,,,,Both,no,"below 2^159 * pi/2 [1.1478607017620547e+48,4.4745582552647293e+31,0,0]",0,0.02137079126254257846132915638081114263722266664450390178599097407419423953862763
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,argument_reduction,65550,10322096095657499353,114.911683,113.194996,113.002813,,,,No,no,"near 2^134 * pi/2 [-3.4208914690078935e+40,-1.3329313564824212e+24,-0,-0]",-0.12500057257133489131540699298399691029273164399471140850867079147916666008455433,-0.12500057257133489131540699298399692230640446764423882830509270834938046731416491
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,quadrant_boundaries,65755,10322096095657499369,106.473116,100.253570,100.169668,75.000000,25.169668,yes,Both,yes,"below random k*pi/2, exponent 49, quadrant 1, offset bits 64 [-1449758058775556,0.11658842790423694,0,0]",12724.015516982438203643521903765930580180015887516425249215146209280646871775389,12724.015516982438203643521903774854373546617071254105893300925847639609920453305
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,quadrant_boundaries,65755,10322096095657499369,8.956825,0.000000,0.000000,,,,No,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",0,-2.3958158477746716437132754143003601519786715229456446471729141730149459091184131e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,quadrant_boundaries,65755,10322096095657499369,8.751037,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",-1.9721522630525295135293214132069655741830160877725575119256973863858620655932743e-31,-2.3958158477746716437132754143003601519786715229456446471729141730149459091184131e-32
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,quadrant_boundaries,65755,10322096095657499369,114.955004,113.182069,113.005590,,,,No,no,"above random k*pi/2, exponent 27, quadrant 1, offset bits 100 [-268104781.54839602,-3.7344796618787607e-09,0,0]",-4731380274061802658983.8464571872200394864194095134735107421875,-4731380274061802658983.8464571872195856330104464680643984697724651154698846078179
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,near_one,65539,10322096095657499359,108.605344,106.077255,105.231556,80.000000,25.231556,yes,Both,yes,"[0.66108136006122531,1.8348693677262143e-17,-1.0185571096145231e-33,5.6541277749484649e-50]",0.58412587863929882852513973407781868095243394871178469220322890167323981458480375,0.58412587863929882852513973407783094549785576751821561532026356562542568321601121
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,near_one,65539,10322096095657499359,106.187040,103.418184,102.444689,,,,No,no,"[0.99377032577224189,2.7582667421539639e-17,-1.5311456225985753e-33,8.4995656213147934e-50]",0.78227360392635601809681486960256082566574624416585286134037436511128385530078333,0.78227360392635601809681486960244747233534029552132068931870003754896777188320106
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,near_one,65539,10322096095657499359,106.574750,104.241662,103.437402,,,,Both,no,"[0.57754473889756508,1.6030086671880025e-17,-8.8984856549290253e-34,4.9396518291994348e-50]",0.52374461559734601349770191325586219112599064036794759207498549499933127027162527,0.52374461559734601349770191325590032920754914615041962344117501940629686585491386
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,near_one,65539,10322096095657499359,115.070284,113.245458,113.006134,,,,Inf,no,"[0.54714950549784291,1.5186449472899347e-17,-8.4301729335597136e-34,4.679686046204897e-50]",0.50065209760232997362512167336101901616201065138556947277214322252603508414670053,0.50065209760232997362512167336101896815551529852742298881761204642911489742296435
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,moderate,65539,10322096095657499356,108.827584,105.941340,104.819449,80.000000,24.819449,yes,Both,yes,"[1.6168762056738473,4.4877329787691635e-17,-2.4911922406995821e-33,1.3828894921961055e-49]",1.0169017987608846031081314881481259405372901135576014007860840189251955267835115,1.0169017987608846031081314881480975299202111257321130647029870690986425615401584
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,moderate,65539,10322096095657499356,108.081978,103.888632,102.599572,,,,No,no,"[-0.10516378513483104,-2.918881390335555e-18,1.620304662850211e-34,-8.9944977180190289e-51]",-0.10477865397037105137153641915146804383365118085594626462693876677956077159148407,-0.10477865397037105137153641915145440666480509594241961334669565358744265688929255
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,moderate,65539,10322096095657499356,106.838157,104.603619,103.208142,,,,Both,no,"[-0.41766332060922728,-1.159248587704407e-17,6.4351223666681389e-34,-3.5722105088776484e-50]",-0.39564003904014110729363888205641251610567056732182720263122772773453292294298933,-0.39564003904014110729363888205637874435030211004461338432096509309044518585681093
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,moderate,65539,10322096095657499356,114.879916,113.246951,113.006205,,,,Inf,no,"[-0.5463585700869622,-1.5164496605295569e-17,8.4179866440245825e-34,-4.6729212965915715e-50]",-0.50004318924486063919232645381337282736640916074885818527182495110748692429547546,-0.50004318924486063919232645381337277942065015650972273763217580677975181922474107
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,near_one,65539,10322096095657499359,108.582893,105.849561,104.707250,80.000000,24.707250,yes,Both,yes,"[1.0547499191718166,2.927519113715184e-17,-1.6250995625384146e-33,9.021114758192087e-50] ; [0.63480323838471675,1.7619329284033113e-17,-9.780692524792918e-34,5.4293750189021262e-50]",1.0290162509284603908951184992814564410435454230279113551652150893283427235402883,1.0290162509284603908951184992814253668918954693404956277232043457662850542525536
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,near_one,65539,10322096095657499359,106.300648,103.361000,102.476852,,,,No,no,"[1.0765154265328256,2.9879305322522854e-17,-1.6586346364434931e-33,9.2072718141017088e-50] ; [1.1979849266159714,3.325076121707325e-17,-1.8457880344753958e-33,1.0246181872260983e-49]",0.73204393257423649848027114155442266832736219018012698839713863030144924345932189,0.73204393257423649848027114155431893203337591202992877642161774198124616607225963
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,near_one,65539,10322096095657499359,106.594202,104.224694,103.391026,,,,Both,no,"[0.76707661100281432,2.1290652879668979e-17,-1.1818686518155196e-33,6.5606889466414111e-50] ; [1.448106075764036,4.0193017685320355e-17,-2.2311606831704386e-33,1.2385429810471075e-49]",0.48713233324108024333971274301127199078776838236471308706272001902448133547895992,0.48713233324108024333971274301130862161468822600714923418782799202095864606172687
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,near_one,65539,10322096095657499359,114.957025,113.161779,113.001935,,,,Inf,no,"[0.73163444818070333,2.0306935249478445e-17,-1.1272613536771584e-33,6.2575575481125155e-50] ; [1.338002197430342,3.7137021164655503e-17,-2.0615187981496143e-33,1.1443728177016412e-49]",0.50039161988363803016571998485699215725564434895113551075893922230413378426927551,0.50039161988363803016571998485699220537701550834532666051473157895116198227284266
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,moderate,65539,10322096095657499356,108.846215,105.961934,104.125314,80.000000,24.125314,yes,Both,yes,"[-0.24241146029616623,-6.7282696163452678e-18,3.7349399219761924e-34,-2.0733081484848273e-50] ; [7.3452562843484621,2.0387181621640721e-16,-1.1317159221780183e-32,6.2822853706846386e-49]",-0.032990477112337835266676976064758274108251415744319219292039895865230325622263763,-0.032990477112337835266676976064756782874147542429267679269402894737125005671326431
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,moderate,65539,10322096095657499356,107.551928,103.661704,102.505575,,,,No,no,"[-2.4578247205243748,-6.8218339880476287e-17,3.7868785818504662e-33,-2.102139896515124e-49] ; [2.4642916249626996,6.8397832535613257e-17,-3.7968424257746745e-33,2.1076709409843378e-49]",-0.78408431783522018094330751293336100034438173497127519030572056959321747271474123,-0.78408431783522018094330751293325207977937732319668481553085198430997016561311167
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,moderate,65539,10322096095657499356,106.873871,104.373069,103.341533,,,,Both,no,"[-1.6525625998023727,-4.586782619837506e-17,2.5461758367470477e-33,-1.4134115193503981e-49] ; [5.0413923911659317,1.3992674772106228e-16,-7.7674948540419495e-33,4.311825815307396e-49]",-0.31676127171493187241266001871652724817299380401056887604453924885995752536160808,-0.31676127171493187241266001871650259738000101466120431108836228304431286680850955
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,moderate,65539,10322096095657499356,114.907596,113.180301,113.007045,,,,Inf,no,"[3.0621850699495958,8.4992709258035921e-17,-4.7180431371771592e-33,2.619040061034394e-49] ; [1.9572043517849007,5.4323333381203784e-17,-3.0155507747100399e-33,1.6739669510046572e-49]",1.002084344362596810677166359101529790377820833327329367586435735126479656259546,1.002084344362596810677166359101529694350705308259601403872357846206184425425355
