schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,fltx,fltx,fltx bl::f256,bl::hypot,4096,175.204190,175.499379|175.204190|175.179776,135168,23694200.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,4096,583.410645,584.020996|582.312012|583.410645,49152,28667800.000000,3.329890
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,4096,570.324707,570.196533|570.324707|573.016357,49152,28074600.000000,3.255200
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,fltx,fltx,fltx bl::f256,bl::sin,1024,897.829861,900.000000|896.668837|897.829861,27648,24832500.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,1024,2524.316406,2533.886719|2520.751953|2524.316406,12288,31043400.000000,2.811575
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,1024,2134.667969,2132.226562|2140.185547|2134.667969,12288,26243400.000000,2.377586
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,1024,6093.066406,6106.933594|6092.382812|6093.066406,6144,37462800.000000,6.786438
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,fltx,fltx,fltx bl::f256,bl::cos,1024,897.490234,900.039062|894.462891|897.490234,30720,27566000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,1024,2542.895508,2540.185547|2544.067383|2542.895508,12288,31240800.000000,2.833341
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,1024,1681.119792,1677.604167|1681.119792|1682.112630,18432,30970900.000000,1.873134
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,1024,6087.109375,6087.011719|6099.023438|6087.109375,6144,37423400.000000,6.782368
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sincos,fltx,fltx,fltx bl::f256,bl::sincos,1024,1114.880371,1116.284180|1112.329102|1114.880371,24576,27389900.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,1024,2723.681641,2726.025391|2719.409180|2723.681641,12288,33460700.000000,2.443026
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,1024,12232.421875,12232.421875|12222.070312|12232.812500,3072,37567800.000000,10.971959
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,fltx,fltx,fltx bl::f256,bl::tan,1024,1208.593750,1209.542411|1208.593750|1205.747768,21504,25976000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,1024,3023.697917,3030.533854|3022.656250|3023.697917,9216,27884200.000000,2.501832
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,1024,2387.060547,2381.738281|2388.256836|2387.060547,12288,29315300.000000,1.975073
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,1024,7095.410156,7099.462891|7095.410156|7086.767578,6144,43584800.000000,5.870798
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,fltx,fltx,fltx bl::f256,bl::atan,1024,908.441840,908.441840|909.483507|906.987847,27648,25112800.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,1024,8332.128906,8339.746094|8313.574219|8332.128906,3072,25585100.000000,9.171890
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,1024,3097.070312,3090.266927|3108.300781|3097.070312,9216,28556200.000000,3.409211
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,1024,8061.621094,8071.875000|8041.015625|8061.621094,3072,24754700.000000,8.874119
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,fltx,fltx,fltx bl::f256,bl::atan2,1024,972.873264,972.873264|973.643663|971.625434,27648,26893600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,1024,8261.718750,8253.417969|8261.718750|8267.089844,3072,25377000.000000,8.492081
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,1024,3143.977865,3147.656250|3143.977865|3141.113281,9216,28977400.000000,3.231642
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,1024,8180.566406,8180.566406|8226.855469|8176.464844,3072,25173900.000000,8.408666
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,fltx,fltx,fltx bl::f256,bl::asin,1024,1399.902344,1399.902344|1397.298177|1400.895182,18432,25793100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,1024,11469.433594,11555.859375|11469.433594|11465.332031,3072,35318400.000000,8.193024
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,1024,6991.796875,6987.158203|6991.796875|6991.943359,6144,42948400.000000,4.994489
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,1024,8844.531250,8844.531250|8836.230469|8866.308594,3072,27184200.000000,6.317963
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,fltx,fltx,fltx bl::f256,bl::acos,1024,1417.692057,1417.692057|1421.923828|1413.802083,18432,26133000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,1024,11462.597656,11477.734375|11462.597656|11459.179688,3072,35225100.000000,8.085393
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,1024,7174.755859,7174.755859|7177.197266|7169.140625,6144,44075200.000000,5.060870
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,1024,8827.734375,8822.070312|8827.734375|8885.937500,3072,27172600.000000,6.226835
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,fltx,fltx,fltx bl::f256,bl::exp,1024,1077.917480,1077.917480|1080.786133|1072.546387,24576,26470400.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,1024,2824.739583,2824.739583|2826.888021|2822.753906,9216,26033300.000000,2.620553
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,1024,1343.540737,1344.084821|1343.540737|1342.550223,21504,28888300.000000,1.246423
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,1024,4114.095052,4112.630208|4126.627604|4114.095052,9216,37949500.000000,3.816707
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,fltx,fltx,fltx bl::f256,bl::exp2,1024,908.691406,908.691406|909.541016|908.652344,30720,27923300.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,1024,1682.666016,1683.284505|1682.666016|1680.305990,18432,31004200.000000,1.851746
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,1024,10137.402344,10128.906250|10140.429688|10137.402344,3072,31136500.000000,11.156045
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,fltx,fltx,fltx bl::f256,bl::expm1,1024,1072.973633,1076.171875|1072.973633|1071.997070,24576,26387600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,1024,2809.228516,2812.109375|2802.465820|2809.228516,12288,34503900.000000,2.618171
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,1024,1528.141276,1524.153646|1528.141276|1528.727214,18432,28145800.000000,1.424211
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,1024,4255.924479,4255.924479|4259.082031|4253.971354,9216,39226300.000000,3.966476
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,1024,1781.660156,1785.214844|1781.660156|1779.824219,15360,27375100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,1024,8948.925781,8954.296875|8947.460938|8948.925781,3072,27495100.000000,5.022802
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,1024,2809.545898,2802.612305|2810.449219|2809.545898,12288,34499000.000000,1.576926
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,1024,5255.322266,5255.322266|5245.703125|5265.332031,6144,32289500.000000,2.949677
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,1024,1830.195312,1830.195312|1850.917969|1825.859375,15360,28195700.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,1024,3085.579427,3079.427083|3089.192708|3085.579427,9216,28428900.000000,1.685929
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,1024,5412.792969,5412.792969|5406.445312|5423.583984,6144,33265300.000000,2.957495
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,fltx,fltx,fltx bl::f256,bl::log10,1024,1826.367188,1826.738281|1822.597656|1826.367188,15360,28035600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,1024,9338.183594,9351.757812|9338.183594|9328.906250,3072,28691300.000000,5.112983
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,1024,5529.980469,5530.908203|5529.980469|5529.150391,6144,33976400.000000,3.027858
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log10,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,1024,5439.550781,5442.968750|5428.173828|5439.550781,6144,33404300.000000,2.978345
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,fltx,fltx,fltx bl::f256,bl::log1p,1024,1835.000000,1836.992188|1831.835938|1835.000000,15360,28179600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,qdpp,qdreal,qdpp qd_real,qdpp log1p,1024,8933.789062,8932.910156|8946.191406|8933.789062,3072,27456400.000000,4.868550
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,1024,2912.239583,2912.597656|2905.273438|2912.239583,9216,26818900.000000,1.587052
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log1p,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,1024,6412.451172,6415.820312|6403.173828|6412.451172,6144,39386000.000000,3.494524
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,fltx,fltx,fltx bl::f256,bl::pow,1024,2712.353516,2712.500000|2709.692383|2712.353516,12288,33319100.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,qdpp,qdreal,qdpp qd_real,qdpp pow,1024,9603.125000,9643.261719|9603.125000|9536.328125,3072,29473500.000000,3.540514
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,1024,3571.940104,3571.940104|3570.149740|3574.674479,9216,32921900.000000,1.316915
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,pow,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,1024,20410.839844,20439.257812|20410.839844|20409.570312,3072,62729900.000000,7.525140
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,fltx,fltx,fltx bl::f256,bl::ipow,4096,121.609318,121.609318|121.734260|121.382410,208896,25396600.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,qdpp,qdreal,qdpp qd_real,qdpp npwr,4096,144.393921,143.600464|144.393921|145.056152,196608,28380400.000000,1.187359
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,ipow,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",4096,272.244263,271.795654|272.561646|272.244263,98304,26758400.000000,2.238679
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,fltx,fltx,fltx bl::f256,bl::product_sum,4096,46.246338,46.246338|46.441096|46.139804,540672,25020000.000000,
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,qdpp,qdreal,qdpp qd_real,same expression,4096,118.120660,118.149143|117.780219|118.120660,221184,26103400.000000,2.554162
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,4096,210.300293,211.130371|210.114746|210.300293,122880,25868100.000000,4.547393
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,product_sum,tlfloat,tloct,TLFloat Octuple,same expression,4096,372.338867,371.724447|372.375488|372.338867,73728,27437600.000000,8.051208
6,1bc36f9be0894bcfb934a2e01311a61e,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,hyperbolic,sinh,fltx,fltx,fltx bl::f256,bl::sinh,1024,1361.425781,1353.011068|1364.469401|1361.425781,18432,25060800.000000,
