schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,3.180295,3.216592|3.178464|3.192515|3.180295|3.176620|3.177334|3.190373,53903360,171814600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,2.006169,2.606755|2.286852|1.960057|1.952517|2.006169|1.938565|2.392235,71393280,154445600.000000,0.630812
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,8.875860,8.875860|6.775230|6.685445|6.821362|9.441574|9.834130|9.523051,19210240,159051600.000000,2.790892
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,258.401693,229.433594|260.638835|258.046875|257.788900|264.933268|258.401693|269.948730,860160,221084700.000000,81.250850
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,142.634766,148.702148|148.753906|148.973633|142.634766|129.503906|128.719238|128.863770,1433600,199915800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,494.841309,494.841309|496.671143|491.558838|494.957275|496.335449|492.403564|464.866943,573440,281119500.000000,3.469290
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,217.302734,185.371094|211.889160|217.040039|217.708496|217.387695|217.557129|217.302734,1433600,303975700.000000,1.523491
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,1745.095215,1601.889648|1755.793457|1752.592773|1745.095215|1754.272461|1664.736328|1730.563965,286720,491722500.000000,12.234712
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,418.722098,418.613281|418.722098|418.759766|418.381696|418.596540|419.024833|419.351283,501760,210126300.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,10240,1303.281250,1311.621094|1313.463542|1313.251953|1303.281250|1250.745443|1278.779297|1279.218750,215040,278027100.000000,3.112521
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,10240,770.517578,768.576660|769.968262|770.517578|769.133301|771.235352|770.825195|771.352539,286720,220840300.000000,1.840165
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,10240,9972.050781,8568.593750|8768.789062|10614.121094|9912.050781|10394.101562|10138.359375|9972.050781,71680,700089000.000000,23.815439
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,227.473145,233.013509|190.796712|189.816895|189.839681|233.302409|227.473145|277.114258,860160,189401900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,40960,519.353027,811.325684|808.032227|807.622070|519.353027|477.641602|474.318848|474.865723,286720,179124600.000000,2.283140
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,40960,1732.087402,1784.831543|1784.462891|1732.087402|1373.525391|1548.488770|1780.356445|1659.836426,286720,477740600.000000,7.614470
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,1024.781901,1025.084635|1025.159505|1024.781901|1025.485026|973.593750|952.161458|926.953125,215040,213602900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,10240,2119.448242,2132.451172|2119.448242|2138.593750|2024.047852|1912.583008|2020.864258|2137.158203,143360,296655800.000000,2.068194
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,10240,2071.484375,2878.642578|2878.085938|2809.443359|1925.244141|1778.134766|1764.003906|2071.484375,71680,164915600.000000,2.021390
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,10240,13805.712891,13751.279297|13805.371094|14033.564453|13805.712891|13953.779297|13926.347656|13777.373047,71680,993827100.000000,13.471855
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,924.733073,925.826823|924.733073|925.182292|923.844401|924.235026|924.833984|924.440104,215040,198853500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,10240,1904.628906,1931.728516|1904.531250|1906.962891|1904.628906|1903.510742|1906.118164|1904.375000,143360,273650800.000000,2.059653
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,10240,1357.153320,1353.334961|1357.153320|1347.373047|1357.568359|1353.256836|1472.412109|1452.719727,143360,198529400.000000,1.467616
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,10240,13807.675781,13795.869141|13807.675781|13825.332031|13861.455078|13771.435547|13796.171875|13881.455078,71680,990611400.000000,14.931526
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,1109.436849,1109.436849|1107.415365|1090.725911|1288.365885|1104.078776|1156.389974|1239.202474,215040,248697300.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,10240,2050.361328,2053.193359|2049.243164|2074.824219|2049.311523|2050.361328|2053.310547|2048.198242,143360,294470500.000000,1.848110
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,10240,27920.263672,27920.263672|27881.025391|27930.644531|27848.242188|27708.525391|28389.990234|28559.765625,71680,2009481800.000000,25.166159
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1158.167318,1147.080078|1158.167318|1184.029948|1237.877604|1187.662760|1147.158203|1146.816406,215040,252174100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,10240,2346.909180,2346.909180|2342.504883|2342.724609|2350.996094|2346.533203|2384.355469|2363.417969,143360,337458000.000000,2.026399
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,10240,1997.392578,1996.118164|2008.461914|1987.216797|2006.269531|1997.392578|2019.912109|1993.642578,143360,286904600.000000,1.724615
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,10240,18036.718750,18035.371094|18015.107422|18465.429688|18094.814453|18016.162109|18161.494141|18036.718750,71680,1298689000.000000,15.573500
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,927.763672,927.555339|929.860026|927.727865|928.206380|927.763672|948.245443|927.418620,215040,200195400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,10240,6491.357422,6462.246094|6494.140625|6559.863281|6491.357422|6456.435547|6459.882812|6518.046875,71680,465325800.000000,6.996779
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,10240,2103.662109,2152.524414|2103.369141|2096.938477|2096.240234|2107.670898|2103.662109|2157.846680,143360,303477800.000000,2.267455
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,10240,21516.982422,21534.453125|21549.492188|21745.458984|21516.982422|21493.925781|21337.128906|21475.351562,71680,1542684600.000000,23.192310
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,981.526693,981.132812|979.873047|981.526693|983.151042|983.776042|981.800130|979.716797,215040,211076400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,10240,6444.296875,6435.507812|6608.437500|6541.259766|6444.296875|6440.771484|6437.392578|6462.167969,71680,464587100.000000,6.565585
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,10240,2234.619141,2233.852539|2235.356445|2442.153320|2234.619141|2228.544922|2237.451172|2225.654297,143360,324354700.000000,2.276677
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,21903.496094,22183.583984|22565.507812|22569.707031|21820.175781|21754.746094|21903.496094|21733.652344,71680,1582396100.000000,22.315742
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1479.003906,1486.582031|1509.877930|1477.592773|1477.836914|1479.003906|1479.736328|1474.941406,143360,212696500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,10240,8704.960938,8704.960938|8712.539062|8732.001953|8731.064453|8697.138672|8695.556641|8701.982422,71680,624386500.000000,5.885692
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,6447.460938,6447.460938|6689.345703|6435.185547|6434.814453|6443.408203|6472.949219|6478.134766,71680,464909300.000000,4.359327
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,23059.326172,23266.132812|23034.697266|23059.326172|22960.068359|23105.664062|22958.027344|23581.806641,71680,1658529000.000000,15.591119
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1491.567383,1491.860352|1492.827148|1489.819336|1491.376953|1491.567383|1491.645508|1491.372070,143360,213820800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,10240,8707.832031,8767.626953|8727.656250|8698.544922|8702.294922|8707.832031|8705.009766|8748.574219,71680,625229200.000000,5.838041
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,6564.453125,6561.875000|6564.023438|6768.535156|6783.154297|6564.453125|6956.757812|6548.583984,71680,478693200.000000,4.401044
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,23091.250000,23091.250000|22988.066406|22973.457031|23293.847656|23008.935547|23096.181641|23115.224609,71680,1654445700.000000,15.481198
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1075.878906,1071.962891|1075.878906|1110.927734|1069.508464|1073.183594|1103.971354|1160.709635,215040,235503900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,10240,2098.281250,2090.239258|2098.281250|2175.717773|2160.639648|2092.324219|2093.447266|2132.514648,143360,303988000.000000,1.950295
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,1327.768555,1384.589844|1412.568359|1327.768555|1328.046875|1319.736328|1322.607422|1323.872070,143360,192905000.000000,1.234125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,11758.378906,11644.023438|11758.378906|11644.541016|11647.236328|11928.437500|13153.779297|12283.671875,71680,860775100.000000,10.929091
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,944.085286,942.760417|947.568359|941.243490|944.085286|945.712891|941.575521|970.856120,215040,203790400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,1557.797852,1647.089844|1644.624023|1555.278320|1560.517578|1555.122070|1553.696289|1557.797852,143360,226798100.000000,1.650061
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,32710.615234,32719.990234|32700.166016|32961.162109|32710.615234|32563.281250|32425.839844|32756.708984,71680,2343298700.000000,34.647945
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1068.408203,1069.807943|1066.761068|1068.408203|1068.111979|1068.160807|1068.860677|1079.934896,215040,230094200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,10240,2071.440430,2073.041992|2071.440430|2071.518555|2070.161133|2068.632812|2072.597656|2071.274414,143360,296932700.000000,1.938810
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,1451.870117,1451.909180|1449.169922|1450.429688|1451.870117|1563.466797|1449.790039|1459.003906,143360,210445100.000000,1.358910
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,12451.298828,12434.570312|12433.046875|12920.224609|12492.880859|12431.611328|12451.298828|12562.216797,71680,898312700.000000,11.654065
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1802.392578,1801.450195|1803.286133|1800.600586|1801.899414|1803.544922|1802.392578|1803.100586,143360,258381300.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,10240,6582.099609,6581.689453|6645.214844|6589.257812|6582.099609|6581.650391|6579.052734|6621.416016,71680,472887100.000000,3.651868
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,2546.992188,2550.830078|2561.611328|2546.347656|2543.671875|2758.388672|2546.992188|2535.693359,71680,184765800.000000,1.413117
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,15331.699219,15253.945312|15300.673828|15331.699219|15249.980469|15345.859375|15476.445312|15454.628906,71680,1099911500.000000,8.506304
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,1839.028320,1838.027344|1838.754883|1839.028320|1853.173828|1865.498047|1854.506836|1836.049805,143360,264704800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,2788.632812,2813.320312|2776.474609|2788.632812|2780.224609|2795.771484|2783.037109|2795.410156,71680,200016600.000000,1.516362
