group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,asin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,2953.808594,15.606961,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,4407.861328,32.185948,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f128,fltx,fltx,fltx bl::f128,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,136.94987,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f128,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1654575,103.455087,102.91505,2,2,22.91505,yes,No,no,314.777483,2.298487,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,2631.225586,19.213056,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.701442375,0,0,2,3,-80,no,Both,no,4226.318359,29.33393,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f128,fltx,fltx,fltx bl::f128,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,144.076102,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f128,qdpp,ddreal,qdpp dd_real,qdpp atan2,8206,106.832156079,0,0,2,3,-80,no,No,no,316.929408,2.199736,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,2594.165039,18.005519,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,6894.482422,68.168424,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f128,fltx,fltx,fltx bl::f128,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,101.138944,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f128,qdpp,ddreal,qdpp dd_real,qdpp cos,12524,63.5638236043,0,0,1,3,-80,no,Both,-,243.706597,2.409622,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,1842.513021,18.217641,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,6912.548828,68.319439,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f128,fltx,fltx,fltx bl::f128,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,101.179824,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f128,qdpp,ddreal,qdpp dd_real,qdpp sin,12524,52.4625291042,0,0,1,3,-80,no,Both,no,243.431181,2.405926,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,1845.035807,18.235215,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f128,fltx,fltx,fltx bl::f128,bl::sincos,,,,,,,,,-,-,107.06936,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f128,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,239.100477,2.233136,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,3738.598633,34.91754,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,12524,41.1613259056,0,0,1,3,-75,no,Both,no,13896.533203,128.978621,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f128,fltx,fltx,fltx bl::f128,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,107.74292,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f128,qdpp,ddreal,qdpp dd_real,qdpp tan,12524,42.6351998414,0,0,1,3,-75,no,No,no,262.258732,2.434116,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,12524,114.951330489,113.144915,113.016302,3,3,38.016302,yes,No,no,2194.360352,20.366632,1bc36f9be0894bcfb934a2e01311a61e
