group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
special_functions,tgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,91828.90625,9.062529,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1417.692057,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,7174.755859,5.06087,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f256,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.318990171,213.570151,212.546937,2,2,32.546937,yes,Both,-,11462.597656,8.085393,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,8827.734375,6.226835,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1399.902344,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,6991.796875,4.994489,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f256,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.153509834,212.882268,212.306181,2,2,32.306181,yes,Both,no,11469.433594,8.193024,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,8844.53125,6.317963,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,908.44184,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,3097.070312,3.409211,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f256,qdpp,qdreal,qdpp qd_real,qdpp atan,8198,216.7002175,213.068799,212.444445,2,2,32.444445,yes,NaN,no,8332.128906,9.17189,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,8061.621094,8.874119,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,972.873264,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,3143.977865,3.231642,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f256,qdpp,qdreal,qdpp qd_real,qdpp atan2,8206,216.283414812,0,0,2,3,-180,no,NaN,no,8261.71875,8.492081,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,atan2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,8180.566406,8.408666,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,897.490234,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,1681.119792,1.873134,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f256,qdpp,qdreal,qdpp qd_real,qdpp cos,12518,161.941146628,0,0,1,3,-180,no,Both,-,2542.895508,2.833341,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,cos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,6087.109375,6.782368,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,897.829861,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,2134.667969,2.377586,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f256,qdpp,qdreal,qdpp qd_real,qdpp sin,12518,142.802514066,0,0,1,3,-180,no,Both,no,2524.316406,2.811575,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,6093.066406,6.786438,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1114.880371,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f256,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2723.681641,2.443026,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,sincos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,12232.421875,10.971959,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1208.59375,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,2387.060547,1.975073,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f256,qdpp,qdreal,qdpp qd_real,qdpp tan,12518,111.509729272,0,0,1,3,-170,no,Both,no,3023.697917,2.501832,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,tan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,7095.410156,5.870798,1bc36f9be0894bcfb934a2e01311a61e
