group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,65545,208.900608,202.595955,202.380159,1,1,22.380159,yes,Both,-,10321.992188,,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,65545,215.948054,214.169897,214.002405,1,1,34.002405,yes,Both,-,16848.466797,1.632288,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,65545,238.944175,237.168612,237.009448,1,1,57.009448,yes,No,-,298982.529297,28.965584,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,131084,215.969721567,205.543523,192.466318,2,2,12.466318,yes,Both,-,1491.567383,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,131084,215.914916053,214.170798,214.002671,2,2,34.002671,yes,Both,-,6564.453125,4.401044,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,131084,217.30400058,213.674015,211.974056,2,2,31.974056,yes,Both,-,8707.832031,5.838041,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,131084,238.923165008,237.167912,237.003662,2,2,57.003662,yes,No,-,23091.25,15.481198,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,131084,217.915655732,214.868087,213.953269,2,2,33.953269,yes,Both,yes,1479.003906,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,131084,216.016590602,214.165612,214.004481,2,2,34.004481,yes,Both,yes,6447.460938,4.359327,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,131084,217.174258612,212.969296,211.656088,2,2,31.656088,yes,Both,no,8704.960938,5.885692,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,asin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,131084,239.016086225,237.176697,237.011679,2,2,57.011679,yes,No,no,23059.326172,15.591119,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,131078,218.115722,215.388141,214.559788,2,2,34.559788,yes,Both,yes,927.763672,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,131078,215.9760035,214.24405,214.005783,2,2,34.005783,yes,Both,yes,2103.662109,2.267455,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan,qd,qdpp,qdreal,qdpp qd_real,qdpp atan,131078,216.6586925,212.988218,211.943242,2,2,31.943242,yes,NaN,no,6491.357422,6.996779,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,131078,238.979016,237.239248,237.005716,2,2,57.005716,yes,Inf,no,21516.982422,23.19231,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,131086,217.89306631,215.217916,213.960872,3,3,33.960872,yes,Both,yes,981.526693,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,131086,215.937977193,214.159206,214.003998,3,3,34.003998,yes,Both,yes,2234.619141,2.276677,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan2,qd,qdpp,qdreal,qdpp qd_real,qdpp atan2,131086,216.499472526,0,0,2,3,-180,no,NaN,no,6444.296875,6.565585,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,atan2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,131086,238.944331061,237.170365,237.005964,3,3,57.005964,yes,Inf,no,21903.496094,22.315742,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,196838,226.851452321,215.276652,202.677437,3,3,22.677437,yes,Both,-,924.733073,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,cos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,196838,219.309524852,214.239757,214.004711,3,3,34.004711,yes,Both,-,1357.15332,1.467616,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,cos,qd,qdpp,qdreal,qdpp qd_real,qdpp cos,196838,163.779565049,0,0,1,3,-180,no,Both,-,1904.628906,2.059653,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,cos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,196838,241.662177652,237.244445,237.003411,3,3,57.003411,yes,No,-,13807.675781,14.931526,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,196838,221.980084179,208.443096,199.684943,3,3,19.684943,yes,Both,yes,1024.781901,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,196838,218.174613688,214.146467,214.010048,3,3,34.010048,yes,Both,yes,2071.484375,2.02139,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sin,qd,qdpp,qdreal,qdpp qd_real,qdpp sin,196838,141.755298485,0,0,1,3,-180,no,Both,no,2119.448242,2.068194,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,196838,240.863711593,237.220906,237.003173,3,3,57.003173,yes,No,no,13805.712891,13.471855,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1109.436849,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sincos,qd,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2050.361328,1.84811,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,sincos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,27920.263672,25.166159,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,196838,217.059698385,208.427936,199.68494,3,3,29.68494,yes,Both,yes,1158.167318,,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,tan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,196838,215.989770967,214.136401,214.001601,3,3,44.001601,yes,Both,yes,1997.392578,1.724615,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,tan,qd,qdpp,qdreal,qdpp qd_real,qdpp tan,196838,113.098768363,0,0,1,3,-170,no,Both,no,2346.90918,2.026399,2ba4c0b68d0942b7ba2e279763710a8c
trigonometric,tan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,196838,238.938449974,237.1743,237.002235,3,3,67.002235,yes,No,no,18036.71875,15.5735,2ba4c0b68d0942b7ba2e279763710a8c
