group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,asin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,6068.017578,4.548031,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f256,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.153695198,212.882268,212.306181,2,2,32.306181,yes,Both,no,8279.199219,6.205331,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,22050.292969,16.526883,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,880.121528,,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,1993.769531,2.265334,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f256,qdpp,qdreal,qdpp qd_real,qdpp atan,8198,216.700414,213.068799,212.444445,2,2,32.444445,yes,NaN,no,6178.515625,7.020071,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,20588.867188,23.393209,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,940.440538,,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,2047.5,2.177171,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan2,f256,qdpp,qdreal,qdpp qd_real,qdpp atan2,8206,216.283152069,0,0,2,3,-180,no,NaN,no,6096.191406,6.482272,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,20739.160156,22.052601,ff1951e869c9480085d12c8d2f11f164
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,882.480469,,ff1951e869c9480085d12c8d2f11f164
trigonometric,cos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,1303.459821,1.477041,ff1951e869c9480085d12c8d2f11f164
trigonometric,cos,f256,qdpp,qdreal,qdpp qd_real,qdpp cos,12518,161.941146628,0,0,1,3,-180,no,Both,-,1801.71875,2.041653,ff1951e869c9480085d12c8d2f11f164
trigonometric,cos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,13347.460938,15.124936,ff1951e869c9480085d12c8d2f11f164
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,883.662109,,ff1951e869c9480085d12c8d2f11f164
trigonometric,sin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,1689.902344,1.912385,ff1951e869c9480085d12c8d2f11f164
trigonometric,sin,f256,qdpp,qdreal,qdpp qd_real,qdpp sin,12518,142.802514066,0,0,1,3,-180,no,Both,no,1792.832031,2.028866,ff1951e869c9480085d12c8d2f11f164
trigonometric,sin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,13353.710938,15.111784,ff1951e869c9480085d12c8d2f11f164
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1175.640191,,ff1951e869c9480085d12c8d2f11f164
trigonometric,sincos,f256,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,1935.410156,1.646261,ff1951e869c9480085d12c8d2f11f164
trigonometric,sincos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,26866.894531,22.852991,ff1951e869c9480085d12c8d2f11f164
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1113.916016,,ff1951e869c9480085d12c8d2f11f164
trigonometric,tan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,1892.207031,1.698698,ff1951e869c9480085d12c8d2f11f164
trigonometric,tan,f256,qdpp,qdreal,qdpp qd_real,qdpp tan,12518,111.509729272,0,0,1,3,-170,no,Both,no,2203.662109,1.978302,ff1951e869c9480085d12c8d2f11f164
trigonometric,tan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,17299.609375,15.530443,ff1951e869c9480085d12c8d2f11f164
