group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,65545,238.944175,237.168612,237.009448,1,1,57.009448,yes,No,-,97252.060547,8.808277,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,131084,215.969721567,205.543523,192.466318,2,2,12.466318,yes,Both,-,1538.823242,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,131084,215.914916053,214.170798,214.002671,2,2,34.002671,yes,Both,-,7695.751953,5.001063,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,131084,217.304002082,213.674015,211.974056,2,2,31.974056,yes,Both,-,12164.824219,7.905277,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,131084,238.923165008,237.167912,237.003662,2,2,57.003662,yes,No,-,9177.011719,5.963656,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,131084,217.915655732,214.868087,213.953269,2,2,33.953269,yes,Both,yes,1528.095703,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,131084,216.016590602,214.165612,214.004481,2,2,34.004481,yes,Both,yes,7189.853516,4.705107,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,131084,217.174399605,212.9691,211.656088,2,2,31.656088,yes,Both,no,11990.976562,7.847006,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,asin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,131084,239.016086225,237.176697,237.011679,2,2,57.011679,yes,No,no,9043.056641,5.91786,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,131078,218.115722,215.388141,214.559788,2,2,34.559788,yes,Both,yes,982.252604,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,131078,215.9760035,214.24405,214.005783,2,2,34.005783,yes,Both,yes,3170.039062,3.227316,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan,qd,qdpp,qdreal,qdpp qd_real,qdpp atan,131078,216.6586745,212.988218,211.943242,2,2,31.943242,yes,NaN,no,8682.802734,8.839684,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,131078,238.979016,237.239248,237.005716,2,2,57.005716,yes,Inf,no,8437.871094,8.590327,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,131086,217.89306631,215.217916,213.960872,3,3,33.960872,yes,Both,yes,1051.259766,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,131086,215.937977193,214.159206,214.003998,3,3,34.003998,yes,Both,yes,3251.25,3.092718,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan2,qd,qdpp,qdreal,qdpp qd_real,qdpp atan2,131086,216.499538022,0,0,2,3,-180,no,NaN,no,8697.988281,8.273872,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,atan2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,131086,238.944331061,237.170365,237.005964,3,3,57.005964,yes,Inf,no,8483.4375,8.069782,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,196838,226.851452321,215.276652,202.677437,3,3,22.677437,yes,Both,-,975.273438,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,cos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,196838,219.309524852,214.239757,214.004711,3,3,34.004711,yes,Both,-,1799.868164,1.845501,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,cos,qd,qdpp,qdreal,qdpp qd_real,qdpp cos,196838,163.765848358,0,0,1,3,-180,no,Both,-,2684.423828,2.752483,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,cos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,196838,241.662177652,237.244445,237.003411,3,3,57.003411,yes,No,-,6358.476562,6.519686,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,196838,221.980084179,208.443096,199.684943,3,3,19.684943,yes,Both,yes,984.873047,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,196838,218.174613688,214.146467,214.010048,3,3,34.010048,yes,Both,yes,2266.264648,2.301073,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sin,qd,qdpp,qdreal,qdpp qd_real,qdpp sin,196838,141.751031248,0,0,1,3,-180,no,Both,no,2664.472656,2.705397,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,196838,240.863711593,237.220906,237.003173,3,3,57.003173,yes,No,no,6353.798828,6.451389,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1188.942057,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sincos,qd,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2877.578125,2.420285,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,sincos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,12781.708984,10.750489,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,196838,217.059698385,208.427936,199.68494,3,3,29.68494,yes,Both,yes,1272.278646,,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,tan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,196838,215.989770967,214.136401,214.001601,3,3,44.001601,yes,Both,yes,2484.091797,1.952475,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,tan,qd,qdpp,qdreal,qdpp qd_real,qdpp tan,196838,113.094501126,0,0,1,3,-170,no,Both,no,3184.550781,2.503029,7e20dcec79f04028a96c16fd86ea4f43
trigonometric,tan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,196838,238.938449974,237.1743,237.002235,3,3,67.002235,yes,No,no,7506.113281,5.89974,7e20dcec79f04028a96c16fd86ea4f43
