group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,atan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,4447.070312,31.710557,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,140.239426,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan,dd,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1654575,103.455087,102.91505,2,2,22.91505,yes,No,no,316.120793,2.254151,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,2710.205078,19.325557,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.701442375,0,0,2,3,-80,no,Both,no,4240.332031,29.29045,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,144.768415,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,8206,106.832156079,0,0,2,3,-80,no,No,no,317.885045,2.195818,36324ea202d44d678cf3e4fe87aafe82
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,2730.712891,18.862629,36324ea202d44d678cf3e4fe87aafe82
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,6948.339844,68.557763,36324ea202d44d678cf3e4fe87aafe82
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,101.350154,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,12524,63.5638236043,0,0,1,3,-80,no,Both,-,246.831916,2.435437,36324ea202d44d678cf3e4fe87aafe82
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,1888.932292,18.637685,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,6924.853516,66.698938,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,103.822545,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,12524,52.4625291042,0,0,1,3,-80,no,Both,no,260.828355,2.512252,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,1887.695312,18.18194,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,109.174805,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sincos,dd,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,239.56977,2.194369,36324ea202d44d678cf3e4fe87aafe82
trigonometric,sincos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,3821.972656,35.007827,36324ea202d44d678cf3e4fe87aafe82
trigonometric,tan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,12524,41.1613259056,0,0,1,3,-75,no,Both,no,13971.337891,128.800261,36324ea202d44d678cf3e4fe87aafe82
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,108.4729,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,tan,dd,qdpp,ddreal,qdpp dd_real,qdpp tan,12524,42.6351998414,0,0,1,3,-75,no,No,no,262.876264,2.423428,36324ea202d44d678cf3e4fe87aafe82
trigonometric,tan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,12524,114.951330489,113.144915,113.016302,3,3,38.016302,yes,No,no,2562.841797,23.626563,36324ea202d44d678cf3e4fe87aafe82
