schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,moderate,4099,10322096095657499356,53.278021,51.216249,50.843118,48.000000,2.843118,yes,Both,yes,"[-0.12598239680403012,-3.4967139407324243e-18,1.9410661637644512e-34,-1.0775081736660592e-50]",-5.036966535935927210927633319859086924452640232630074024200439453125e-07,-5.0369665359359247171059931113138371384365138382213074202619030423806648231460384e-07
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,wide_exponent,4096,10322096095657499357,53.261106,51.258453,50.915855,48.000000,2.915855,yes,Both,yes,"[3178858.3859193348,8.8231044301760176e-11,-4.8978068435268183e-27,2.7188289639250675e-43]",3280184465858375893424625758878219769323978752,3280184465858377437606968244219065735294846924.9874778095912486192020477914613844
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,remainders,fmod,native,double,native double,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,remainders,fmod,native,double,native double,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.1588709556304993e+103,8.7676281669016289e+86,4.8670113311231216e+70,2.7017340204622107e+54] ; [5.476364839089647e-60,1.5199965839012416e-76,8.4376760239937101e-93,4.6838510980827309e-109]",4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60,4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,remainders,remainder,native,double,native double,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,sinh,native,double,native double,bl::sinh,near_one,4099,10322096095657499359,54.924799,52.983593,52.654993,48.000000,4.654993,yes,Both,yes,"[1.4755959292519478,4.095601439246665e-17,-2.2735155087697884e-33,1.262054632339298e-49]",2.0724994727921046688834394444711506366729736328125,2.072499472792104961138580290412029520398475094027248170955683086677283903718196
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,sinh,native,double,native double,bl::sinh,moderate,4099,10322096095657499356,54.840090,52.839907,52.382195,48.000000,4.382195,yes,Both,yes,"[-4.8693204451967098,-1.3515079181338512e-16,7.5023760433770639e-33,-4.1646553113766992e-49]",-65.112354096910877387927030213177204132080078125,-65.112354096910888480990202630806761852448902953289356801355801975240320907331551
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,cosh,native,double,native double,bl::cosh,near_one,4099,10322096095657499359,54.876574,52.853190,52.621517,48.000000,4.621517,yes,Both,-,"[0.98058054916848769,2.7216577579660886e-17,-1.5108235540218166e-33,8.3867554791051488e-50]",1.520548407211194774646401128848083317279815673828125,1.5205484072111945551914719285992945947565561251918943368316691032158941972807884
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,cosh,native,double,native double,bl::cosh,moderate,4099,10322096095657499356,54.744398,52.689522,52.208160,48.000000,4.208160,yes,Both,-,"[-2.8630251231866755,-7.9464910296053056e-17,4.4111886530225384e-33,-2.4487016042754264e-49]",8.785762981329629184301666100509464740753173828125,8.7857629813296308730208849350993320141187458453483631911030801892035180406191378
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,tanh,native,double,native double,bl::tanh,near_one,4099,10322096095657499359,54.955827,52.958304,52.476216,48.000000,4.476216,yes,Both,yes,"[0.89084068064074273,2.4725795873002463e-17,-1.3725573940194504e-33,7.6192241072994848e-50]",0.711808711646828573549328211811371147632598876953125,0.7118087116468284599310366212933242511249465496496718227001725734620301911684374
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,hyperbolic,tanh,native,double,native double,bl::tanh,moderate,4099,10322096095657499356,55.336545,53.363803,52.830364,48.000000,4.830364,yes,Both,yes,"[0.67537377842904966,1.8745387976000496e-17,-1.0405780668243656e-33,5.7763686435417271e-50]",0.588503635448117012884949872386641800403594970703125,0.58850363544811708637439156576610391440217714992619984433185413295933594686347521
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,near_one,4099,10322096095657499359,54.586548,52.369737,51.895905,48.000000,3.895905,yes,Both,yes,"[0.53254928863989415,1.478121204989397e-17,-8.2052209748295468e-34,4.5548126241965174e-50]",0.51013370703315696896851250130566768348217010498046875,0.51013370703315709071599184668017064813861078342675097769291318040468214812208369
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,moderate,4099,10322096095657499356,54.727697,52.598947,51.750916,48.000000,3.750916,yes,Both,yes,"[-0.12598239680403012,-3.4967139407324243e-18,1.9410661637644512e-34,-1.0775081736660592e-50]",-0.1256514984566571013768765396889648400247097015380859375,-0.12565149845665706821878409248510840880181855230517373980735012913432134271301342
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,moderate,4099,10322096095657499286,54.952709,52.808130,51.870988,48.000000,3.870988,yes,Both,-,"[1.1775265887662758,3.268292827391594e-17,-1.8142669740937001e-33,1.0071204837279191e-49]",0.58738281392912294887054258651915006339550018310546875,0.58738281392912280624478083650309327648102437309781099318842251949855802008569812
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,boundary,4101,10322096095657499355,54.339815,51.870916,51.455052,48.000000,3.455052,yes,Both,-,"[1.0000005503151308,2.7755590889942139e-17,-1.5407448034045001e-33,8.5528517790561814e-50]",0.00104910922245869653833538759357679737149737775325775146484375,0.0010491092224586968782004774758273759261911295412788923059743654980738407419350006
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,moderate,4099,10322096095657499356,54.578729,52.340848,51.786806,48.000000,3.786806,yes,Both,yes,"[-0.49545345377814692,-1.3751595800363862e-17,7.6336691414512835e-34,-4.2375376216048829e-50]",-0.54326232788789219352310055910493247210979461669921875,-0.54326232788789205368437589517863805325010858337223961824526704311193509051969914
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,boundary,4105,10322096095657499355,55.375335,53.840397,53.427151,48.000000,5.427151,yes,Both,yes,"[-0.5,0,0,0]",-0.54930614433405489105410879346891306340694427490234375,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,erf,native,double,native double,bl::erf,near_one,4099,10322096095657499359,54.019854,51.750997,51.093455,48.000000,3.093455,yes,Both,yes,"[0.51751407869686006,1.4363901143423232e-17,-7.9735668864340423e-34,4.4262187728538973e-50]",0.53575539526306104054498291588970459997653961181640625,0.53575539526306126354449913496849026907542658974119733621009662651072178280690274
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,erf,native,double,native double,bl::erf,moderate,4099,10322096095657499356,59.546056,52.095594,51.417655,48.000000,3.417655,yes,Both,yes,"[-0.51697425326334745,-1.4348917977784133e-17,7.9652495586968923e-34,-4.4216017284753286e-50]",-0.53528925503141955299923893107916228473186492919921875,-0.53528925503141937503523518533749845780941284936029851836201775604219807148329816
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,erfc,native,double,native double,bl::erfc,near_one,4099,10322096095657499359,54.238757,52.047080,51.413451,48.000000,3.413451,yes,Both,-,"[1.3127470131510215,3.6436048987704181e-17,-2.0226070256259654e-33,1.1227724448092754e-49]",0.06338166370075233591041552472233888693153858184814453125,0.063381663700752357043981488713887430626454842957042886947643364361888596761458652
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,erfc,native,double,native double,bl::erfc,moderate,4099,10322096095657499356,56.954094,51.522059,50.938586,48.000000,2.938586,yes,Both,-,"[4.4724300649764519,1.2413487085406605e-16,-6.8908695890527197e-33,3.82520103872781e-49]",2.532797278373559493889186606889983577328706587650231085717678070068359375e-10,2.5327972783735583201867808196745632452377777984379745134701129911583856224598831e-10
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,lgamma,native,double,native double,bl::lgamma,moderate,4099,10322096095657499287,54.454740,52.093832,51.363446,48.000000,3.363446,yes,Both,-,"[1.1903429521686997,3.3038653817449295e-17,-1.8340137085376015e-33,1.0180821233483081e-49]",-0.0825234979651145172940829297658638097345829010009765625,-0.082523497965114488807540710102364103239432281521113914990549637246092147129738611
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,special_functions,tgamma,native,double,native double,bl::tgamma,moderate,4099,10322096095657499284,53.611781,51.017778,50.584862,48.000000,2.584862,yes,Both,-,"[16.268960066207903,4.5155435130528063e-16,-2.5066301884439958e-32,1.3914592747155096e-48]",2739547473402.04345703125,2739547473402.0450792820033714382601954608901884806869470278424770198729645511427
