schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,2048,853.623047,853.623047|852.314453|854.365234,30720,26217500.000000,45.234896
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,8192,10.877763,10.877763|10.895684|10.824001,2310144,25101600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8192,59.552002,59.552002|59.564209|59.459093,442368,26332000.000000,5.474655
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8192,217.062988,216.748047|217.133789|217.062988,122880,26662700.000000,19.954744
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,2048,107.259971,107.259971|107.952560|106.622636,233472,25046500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,2048,161.906250,161.906250|161.753906|163.966797,153600,24966500.000000,1.509475
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,2048,611.138916,611.138916|611.041260|612.622070,49152,30061400.000000,5.697735
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,2048,983.916016,983.232422|983.916016|985.117188,30720,30231200.000000,9.173189
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,2048,106.950298,106.950298|107.453999|106.685598,233472,24988500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,2048,163.544171,163.544171|163.020207|164.823092,159744,26165400.000000,1.529160
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,2048,612.932478,614.292690|612.932478|610.742188,43008,26349100.000000,5.731003
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,2048,992.099609,990.878906|992.099609|993.007812,30720,30474100.000000,9.276268
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,fltx,fltx,fltx bl::f128,bl::sincos,2048,116.824588,116.824588|116.460357|116.951277,227328,26539500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,2048,166.794922,167.355469|166.406250|166.794922,153600,25628500.000000,1.427738
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,2048,1987.483724,1987.483724|1986.962891|1991.601562,18432,36655400.000000,17.012546
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,2048,116.663587,117.547772|116.550095|116.663587,227328,26579300.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,2048,185.873811,185.720958|185.929008|185.873811,141312,26261600.000000,1.593246
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,2048,1214.794922,1212.414551|1216.906738|1214.794922,24576,29852600.000000,10.412803
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,2048,1260.754395,1258.996582|1261.450195|1260.754395,24576,30975600.000000,10.806751
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,2048,142.457682,142.457682|142.500000|141.863607,184320,26223900.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,2048,206.598772,207.082403|206.598772|205.691964,129024,26638000.000000,1.450247
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,2048,328.898738,328.898738|328.992638|328.846154,79872,26270900.000000,2.308747
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,2048,1883.154297,1881.901042|1883.154297|1887.386068,18432,34728600.000000,13.219043
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,2048,148.252651,148.615374|148.252651|147.961426,172032,25508300.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,2048,206.549944,206.549944|205.894252|206.852214,129024,26634700.000000,1.393229
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,2048,366.859020,367.493786|366.859020|366.463956,67584,24799200.000000,2.474553
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,2048,1903.092448,1903.092448|1901.969401|1906.477865,18432,35091700.000000,12.836819
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,2048,196.669922,196.120605|196.669922|196.918945,122880,24154500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,2048,286.813151,286.477865|286.813151|286.858724,92160,26423800.000000,1.458348
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,2048,3263.110352,3263.110352|3260.766602|3272.729492,12288,40126900.000000,16.591812
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,2048,2166.455078,2171.386719|2166.455078|2146.508789,12288,26559900.000000,11.015691
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,2048,202.150657,202.150657|202.352628|201.966442,135168,27325100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,2048,287.901088,288.368443|287.318638|287.901088,86016,24760800.000000,1.424191
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,2048,3072.485352,3072.485352|3066.625977|3086.669922,12288,37788800.000000,15.198988
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,2048,2162.255859,2164.697266|2162.255859|2158.227539,12288,26563300.000000,10.696259
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,2048,118.133904,118.133904|119.025735|117.767693,208896,24714300.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,2048,148.026982,148.026982|147.692419|149.446615,165888,24615900.000000,1.253044
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,2048,309.828404,308.925084|310.581752|309.828404,86016,26645900.000000,2.622688
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,2048,971.855469,969.902344|971.855469|974.042969,30720,29857800.000000,8.226728
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,2048,111.646793,112.199322|111.646793|111.392373,233472,26089600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,2048,701.049805,700.846354|701.049805|702.628581,36864,25860400.000000,6.279175
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,2048,2862.133789,2862.133789|2854.345703|2864.501953,12288,35147700.000000,25.635611
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,2048,118.245443,119.377984|118.245443|117.891439,221184,26211400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,2048,150.350516,149.851772|150.350516|150.798689,172032,25862200.000000,1.271512
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,2048,323.127093,323.141044|321.229771|323.127093,86016,27740100.000000,2.732681
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,2048,1041.015625,1044.055176|1039.758301|1041.015625,24576,25598600.000000,8.803854
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,2048,155.311415,155.311415|154.765263|155.763527,165888,25759100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,2048,175.199219,174.974609|175.199219|175.912109,153600,26935600.000000,1.128051
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,2048,342.897386,342.897386|344.610126|342.596905,79872,27425500.000000,2.207805
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,2048,1358.898926,1358.898926|1362.048340|1357.446289,24576,33410200.000000,8.749511
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,fltx,fltx,fltx bl::f128,bl::log2,2048,162.621094,162.816406|162.484375|162.621094,153600,24981600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,2048,356.126052,355.543870|356.411508|356.126052,79872,28436600.000000,2.189913
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,2048,1434.505208,1434.505208|1436.702474|1434.082031,18432,26451700.000000,8.821151
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,fltx,fltx,fltx bl::f128,bl::log10,2048,162.693278,163.057454|162.148031|162.693278,147456,23981200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,2048,201.318359,201.311384|201.318359|202.534412,129024,26026900.000000,1.237410
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,2048,356.475361,355.100661|356.475361|356.877254,79872,28446500.000000,2.191088
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,2048,1428.503418,1426.550293|1428.503418|1431.579590,24576,35116100.000000,8.780347
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,fltx,fltx,fltx bl::f128,bl::log1p,2048,157.910156,158.738426|157.573785|157.910156,165888,26222600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,qdpp,ddreal,qdpp dd_real,qdpp log1p,2048,171.380859,171.800781|171.380859|171.302734,153600,26341600.000000,1.085306
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,2048,472.005208,467.214627|472.005208|472.325304,55296,26017600.000000,2.989074
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log1p,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,2048,1393.294271,1401.774089|1388.102214|1393.294271,18432,25701400.000000,8.823335
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,fltx,fltx,fltx bl::f128,bl::pow,2048,241.208065,241.208065|241.279871|239.769072,104448,25146100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,qdpp,ddreal,qdpp dd_real,qdpp pow,2048,300.917271,300.917271|302.556501|296.316964,86016,25798800.000000,1.247542
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,2048,564.013672,564.349365|564.013672|562.213135,49152,27698400.000000,2.338287
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,pow,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,2048,6434.375000,6462.597656|6434.375000|6410.937500,6144,39542600.000000,26.675621
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,fltx,fltx,fltx bl::f128,bl::ipow,8192,26.345083,26.485959|26.291636|26.345083,909312,23982400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,qdpp,ddreal,qdpp dd_real,qdpp npwr,8192,7.763225,7.817040|7.754517|7.763225|7.773050|7.792254|7.758462|7.753251,9404416,73101600.000000,0.294675
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,ipow,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8192,10.159415,10.175352|10.176369|10.150260|10.135227|10.159415|10.170379|10.141556,6193152,62912300.000000,0.385628
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,fltx,fltx,fltx bl::f128,bl::product_sum,8192,6.095968,6.096661|6.110370|6.095968|6.093696|6.091463|6.096238|6.095352,18178048,110833500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,qdpp,ddreal,qdpp dd_real,same expression,8192,4.995246,5.016533|5.005225|4.963507|4.992162|4.995246|5.021330|4.977556,16343040,81648800.000000,0.819434
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,8192,8.681399,8.658304|8.681399|8.682828|8.660614|8.683818|8.670401|8.691406,6365184,55221400.000000,1.424121
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,product_sum,tlfloat,tlquad,TLFloat Quad,same expression,8192,101.148571,101.799982|100.421697|101.148571,270336,27337300.000000,16.592700
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,fltx,fltx,fltx bl::f128,bl::sinh,2048,135.136414,135.136414|136.380005|134.620667,196608,26616600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,hyperbolic,sinh,qdpp,ddreal,qdpp dd_real,qdpp sinh,2048,184.022588,184.179688|183.699898|184.022588,141312,25996800.000000,1.361754
