group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,asin,dd,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.040374723,103.51037,102.376736,2,2,22.376736,yes,No,no,647.24986,1.391397,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,2772.666016,5.960417,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,667.63909,1.999975,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,333.82373,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,dd,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1658715,103.455087,102.91505,2,2,22.91505,yes,No,no,486.526313,1.457435,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,2526.979248,7.569801,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.701442375,0,0,2,3,-80,no,Both,no,759.582845,2.163202,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,351.138221,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,8206,106.830921284,0,0,2,3,-80,no,No,no,484.263346,1.379125,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,2525.616943,7.192657,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,1273.982788,4.987897,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,255.414838,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,12524,63.5643252523,0,0,1,3,-80,no,Both,-,356.488973,1.395725,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,1456.956868,5.704277,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,1266.258179,4.960163,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,255.285587,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,12524,52.4625291042,0,0,1,3,-80,no,Both,no,356.58903,1.396824,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,1469.092285,5.754701,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,269.682373,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,dd,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,369.606689,1.370526,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,2969.788086,11.01217,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,12524,41.1613259056,0,0,1,3,-75,no,Both,no,2549.552246,9.578943,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,266.16217,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,dd,qdpp,ddreal,qdpp dd_real,qdpp tan,12524,42.6288393164,0,0,1,3,-75,no,No,no,414.86701,1.5587,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,12524,114.951330489,113.144915,113.016302,3,3,38.016302,yes,No,no,1723.974121,6.477157,4c2b2d34aa1948449eb3a46d0f738355
