group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,131086,106.919567946,0,0,2,3,-80,no,No,no,590.873503,1.700668,efa86435a8014972b8f7061da7f4d576
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,131086,114.93253735,113.161779,113.001935,3,3,33.001935,yes,Inf,no,5496.515283,15.820218,efa86435a8014972b8f7061da7f4d576
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,196844,63.4974787062,0,0,1,3,-80,no,Both,-,1588.409033,6.178501,efa86435a8014972b8f7061da7f4d576
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,257.086466,,efa86435a8014972b8f7061da7f4d576
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,196844,63.9306638122,0,0,1,3,-80,no,Both,-,421.181677,1.638288,efa86435a8014972b8f7061da7f4d576
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,196844,117.115986733,113.236719,113.003609,3,3,33.003609,yes,No,-,3840.540625,14.938712,efa86435a8014972b8f7061da7f4d576
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,196844,50.595907235,0,0,1,3,-80,no,Both,no,1558.53252,6.066912,efa86435a8014972b8f7061da7f4d576
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,256.890584,,efa86435a8014972b8f7061da7f4d576
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,196844,51.7321940895,0,0,1,3,-80,no,Both,no,422.521521,1.644753,efa86435a8014972b8f7061da7f4d576
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,196844,115.987227043,113.240766,113.007469,3,3,33.007469,yes,No,no,3836.284277,14.933534,efa86435a8014972b8f7061da7f4d576
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,265.821436,,efa86435a8014972b8f7061da7f4d576
trigonometric,sincos,dd,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,461.197054,1.734988,efa86435a8014972b8f7061da7f4d576
trigonometric,sincos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,7763.467627,29.205574,efa86435a8014972b8f7061da7f4d576
trigonometric,tan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,196844,41.6923286113,0,0,1,3,-75,no,Both,no,3161.509473,11.942067,efa86435a8014972b8f7061da7f4d576
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.718387133,98.741681,98.60809,3,3,23.60809,yes,Both,yes,264.737199,,efa86435a8014972b8f7061da7f4d576
trigonometric,tan,dd,qdpp,ddreal,qdpp dd_real,qdpp tan,196844,43.1766826321,0,0,1,3,-75,no,No,no,509.139876,1.92319,efa86435a8014972b8f7061da7f4d576
trigonometric,tan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,196844,114.939144886,113.170769,113.002813,3,3,38.002813,yes,No,no,4979.843506,18.810517,efa86435a8014972b8f7061da7f4d576
