group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,124949.617188,5.223462,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,3438.120768,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,10681.052734,3.106654,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.319033139,213.570151,212.546937,2,2,32.546937,yes,Both,-,21137.105469,6.147866,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,10914.724609,3.174619,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,3391.519206,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,10407.800781,3.068772,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.153490348,212.882268,212.306181,2,2,32.306181,yes,Both,no,21083.842773,6.216637,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,10864.862305,3.203538,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,2246.929443,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,3180.063802,1.415293,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,qd,qdpp,qdreal,qdpp qd_real,qdpp atan,8198,216.7002745,213.068799,212.444445,2,2,32.444445,yes,NaN,no,15119.589844,6.729001,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,10203.083008,4.5409,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,2385.723877,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,3389.575846,1.420775,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,qd,qdpp,qdreal,qdpp qd_real,qdpp atan2,8206,216.283625107,0,0,2,3,-180,no,NaN,no,14729.676758,6.174091,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,atan2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,10098.805664,4.233015,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,2167.844971,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,2244.910645,1.035549,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,qd,qdpp,qdreal,qdpp qd_real,qdpp cos,12518,161.941146628,0,0,1,3,-180,no,Both,-,4713.010254,2.174053,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,cos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,6211.158691,2.86513,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,2166.843994,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,2961.130534,1.366564,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,qd,qdpp,qdreal,qdpp qd_real,qdpp sin,12518,142.802514066,0,0,1,3,-180,no,Both,no,4713.405762,2.17524,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,6228.380371,2.874402,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,2565.946533,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,qd,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,5135.120117,2.001258,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,sincos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,12460.823242,4.856229,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,2788.940186,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,3324.998698,1.192209,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,qd,qdpp,qdreal,qdpp qd_real,qdpp tan,12518,111.509729272,0,0,1,3,-170,no,Both,no,5718.325195,2.050358,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,tan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,7417.523926,2.659621,4c2b2d34aa1948449eb3a46d0f738355
