schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,near_one,65539,10322096095657499359,107.375470,104.569468,103.504000,80.000000,23.504000,yes,Both,-,"[1.0745279850506446,2.9824142740182541e-17,1.6555724979928933e-33,9.1902735310394794e-50]",0.10370305686344408200573325639732369714136835728751041438228862280254705119375558,0.10370305686344408200573325639733090793450550703909559638599596211541928124963376
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,wide_exponent,65536,10322096095657499357,108.050226,105.248041,104.111857,80.000000,24.111857,yes,Both,-,"[5.2577334859266271e-230,1.459314193354607e-246,8.1008210881228614e-263,4.4968590452015075e-279]",-761.64902081037566891051733377165362639090326046194175677386817291392162587726489,-761.64902081037566891051733377161887572313184484021113281715821664254196981301517
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,extreme_finite,65536,10322096095657499354,111.444703,105.188524,104.146426,80.000000,24.146426,yes,Both,-,"[2.0140457510574367e+150,5.5900999136810811e+133,3.1031288170619182e+117,1.7225825305399834e+101]",499.29931068907764516662266641286723485506263341092222257135146978868078804225661,499.29931068907764516662266641288947629619923196343180576188778541060720189409155
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,near_one,65539,10322096095657499359,107.328811,104.524701,103.399605,80.000000,23.399605,yes,Both,-,"[1.0744586202851163,2.982221748118786e-17,1.6554656246496802e-33,9.18968026480771e-50]",0.03118969453394618754881419802298022284463003202889699490399918275964491476415219,0.031189694533946187548814198022982554307219829127315852797753911422021368165692535
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,wide_exponent,65536,10322096095657499357,107.938291,105.190556,104.122838,80.000000,24.122838,yes,Both,-,"[1.9148262356689728e-71,5.3147104374900245e-88,2.950256948458532e-104,1.637721596369508e-120]",-70.717870630736669851718991162841891167051564671716359011463537420638658659299836,-70.717870630736669851718991162845093244211396312728980085075327025356312268772771
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,extreme_finite,65536,10322096095657499354,107.422727,105.012984,104.035886,80.000000,24.035886,yes,Both,-,"[6.9451801096753156e-302,1.927676167752958e-318,0,0]",-301.1583164872015465372418064129238779873791611545418001310431277417478668212425,-301.15831648720154653724180641293836144997584769648670028843420440718602735971671
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,moderate,65539,10322096095657499356,108.098859,105.152864,103.718368,80.000000,23.718368,yes,Both,yes,"[0.040236895786892608,1.1167982035512782e-18,-6.1994753972132069e-35,3.4414001632916451e-51]",0.039448471624825046247963420029882779310480015815805818084911625365273149523837048,0.039448471624825046247963420029885143543945649596587420279939741869999182788258829
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,cancellation,65538,10322096095657499336,134.595392,106.752359,104.091772,80.000000,24.091772,yes,Both,yes,"[6.1852867470458742e-09,1.7167619401197915e-25,-9.529943168605734e-42,5.2901811645776531e-58]",6.1852867279169883901608195727223260041991107642121245841950283594696893467076009e-09,6.1852867279169883901608195727226121676378080795563228941724366534002533048165299e-09
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,near_one,65539,10322096095657499359,108.261474,104.988136,103.318300,80.000000,23.318300,yes,Both,yes,"[0.5340183133302111,1.4821985675767288e-17,8.2278548839505517e-34,4.5673769677182239e-50] ; [1.398972340586691,3.8829282583327267e-17,2.1554581776843255e-33,1.19651964874086e-49]",0.41577520898504600426165525257447902420338681988379598955069120253414532983882168,0.41577520898504600426165525257444614273243097119923410598942453204299300488286522
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,moderate,65539,10322096095657499356,105.964229,102.198529,101.013248,80.000000,21.013248,yes,Both,yes,"[7.966325745429228,2.2110995660599231e-16,1.2274068239892095e-32,6.8134765828742864e-49] ; [7.3501182259834597,2.0400676220509616e-16,1.1324650228966346e-32,6.2864437150124944e-49]",4210690.2965226682551299869793472771074288341650385114611765402514720335602760315,4210690.2965226682551299869793456314643974487939974478674844468054358844289686361
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,moderate,65539,10322096095657499356,106.957957,104.450904,103.417677,90.000000,13.417677,yes,Both,no,"[-4.2483976497125244,-1.1791672221185613e-16,6.5456929993965645e-33,-3.6335895400288834e-49]",-24979.061620356505570548495481830940565156266753053327170364106279976113000884652,-24979.061620356505570548495481832784532398507852409935841660683505133910824780045
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,wide_exponent,65536,10322096095657499357,106.963097,104.466960,103.322683,90.000000,13.322683,yes,Both,no,"[-1.9191758374298477e-06,-5.3267830075472081e-23,2.9569585710804747e-39,-1.6414417442381228e-55]",-9.5896635497186356931591049568495961702827327711882325673002739439590476277089929e-41,-9.5896635497186356931591049568503522657599170816897012427863812736718845094160414e-41
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714718,1.6367416164540715e-17,9.0857411397475357e-34,5.0435995045658631e-50]",0.125,0.125
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,wide_exponent,65536,10322096095657499357,137.999530,inf,107.197262,90.000000,17.197262,yes,Both,yes,"[2.5042889919857045e-52,6.9507982480446332e-69,3.8584681272516759e-85,2.1418800773285595e-101] ; [4.9090934652977266e-91,1.3111030877615097e-107,7.2780841784498266e-124,4.040148315037532e-140]",2.8141883910539370679223336051812004322537226438752354731776583818482598829333703e-91,2.8141883910539370679223336051811853049415552637257322777454971070363553117646514e-91
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,moderate,65539,10322096095657499356,137.989581,inf,99.172242,90.000000,9.172242,yes,Both,yes,"[2.0259182491117702,5.6230527154304272e-17,3.1214212966759343e-33,1.7327368965624669e-49] ; [0.50757996123089177,1.4088173994922009e-17,7.8205075720438938e-34,4.3412537853692555e-50]",-0.0044015958117968879804048302150272734998026569186807184271653344605906843511888837,-0.004401595811796887980404830215033436475624696073410497556581606228010006276463173
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,near_one,65539,10322096095657499359,107.448230,104.689855,103.475500,80.000000,23.475500,yes,Both,yes,"[0.5317501844475826,1.4759032453059501e-17,-8.1929088252882813e-34,4.5479780082448469e-50]",0.55716632684973172598770860041522012625632818530412973776881093140173062394637782,0.55716632684973172598770860041518061184279971487335482948368068682808884785335456
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,moderate,65547,10322096095657499356,107.473165,104.822797,102.024288,80.000000,22.024288,yes,Both,yes,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,near_one,65539,10322096095657499359,108.202250,105.575490,104.481183,80.000000,24.481183,yes,Both,-,"[1.4710164406869699,4.0828908051320498e-17,-2.2664596894439725e-33,1.25813786580274e-49]",2.2916750131954134558923194107361737221468545486828957101081748540249982681871188,2.2916750131954134558923194107362546658362037242392326792799122696007396683658825
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,moderate,65547,10322096095657499356,107.711732,105.118172,102.024288,80.000000,22.024288,yes,Both,-,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,near_one,65539,10322096095657499359,108.581329,105.444336,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,moderate,65539,10322096095657499356,109.917554,105.097154,103.472580,80.000000,23.472580,yes,Both,yes,"[0.25764300001739571,7.151029768820308e-18,-3.9696189495621082e-34,2.2035811783960902e-50]",0.25208963284297904603027264294855391124583193266062961093730846113322024981684422,0.2520896328429790460302726429485718257423847798068549789147997580362332822145142
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,near_one,65539,10322096095657499359,107.966886,105.216806,103.647780,80.000000,23.647780,yes,Both,yes,"[0.53384147507279389,1.4817077428141809e-17,-8.2251302591883672e-34,4.5658644971460034e-50]",0.51127393681882756802585812116673286461620632684204301117361358671245530338467233,0.51127393681882756802585812116670068633963047128510555089093651877722219985942283
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,moderate,65539,10322096095657499356,108.203500,105.243621,103.467430,80.000000,23.467430,yes,Both,yes,"[0.020099580191693889,5.5787541785295682e-19,-3.0968306688636639e-35,1.7190863559688818e-51]",0.020098227088970952577343201638289122414152289375969882739928684094318171032833575,0.020098227088970952577343201638290555782628845312718379748599894786665429521436449
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,moderate,65539,10322096095657499387,108.925342,105.766427,103.918456,80.000000,23.918456,yes,Both,-,"[1.0310151323676502,2.8616418467287968e-17,-1.5885303332345817e-33,8.8181147563625257e-50]",0.24841949281212376848121366865294080773650996110693285236051036559551397076006651,0.2484194928121237684812136686529537679870999210361880149009607217232920762102127
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,boundary,65541,10322096095657499355,107.830824,104.488202,103.308739,80.000000,23.308739,yes,Both,-,"[1.0000005215536516,2.7755590091650728e-17,-1.5407447590904249e-33,8.5528515330636482e-50]",0.0010213262028279784020519618635013654358126120798522441453891936365132471747213527,0.0010213262028279784020519618635014467441934061313360384928319701925489838268165766
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,moderate,65539,10322096095657499356,107.669577,104.597688,103.127146,80.000000,23.127146,yes,Both,yes,"[-0.2763922763690016,-7.6714267263356284e-18,4.2584972916513022e-34,-2.363940871747573e-50]",-0.28377170796017892156616940539235392807323221026017970055989729527036458112121409,-0.28377170796017892156616940539232830655678423888959561146077819851686678291351443
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,boundary,65545,10322096095657499355,109.339472,106.935482,106.241176,80.000000,26.241176,yes,Both,yes,"[-0.5,0,0,0]",-0.54930614433405484569762261846125712391974689827647200814901182978206017892830459,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,near_one,65539,10322096095657499359,107.767023,104.313130,103.346902,80.000000,23.346902,yes,Both,yes,"[0.60028504472021993,1.6661256949663248e-17,-9.2488555423560204e-34,5.1341461872778218e-50]",0.60408045205161345085623294939094971470153737479516526155890322573316364440643156,0.60408045205161345085623294939099655043157167401654036308437948729864338223259551
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,moderate,65539,10322096095657499356,114.049383,104.925271,103.502566,80.000000,23.502566,yes,Both,yes,"[-0.57266682672933555,-1.5894697411848334e-17,8.8233295180419524e-34,-4.8979317923924806e-50]",-0.58198693978550820993086365971358508073524104380930160825633053970490360384815176,-0.58198693978550820993086365971354457314781123983892519500254353728221467337975547
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,near_one,65539,10322096095657499359,105.313741,102.411090,101.535965,80.000000,21.535965,yes,Both,-,"[0.98958597082073196,2.7466528241280374e-17,-1.5246986029993289e-33,8.4637774733183285e-50]",0.16166732333582973950385226154537421402620990247818936880943322060080746815913244,0.16166732333582973950385226154541819360866089172916395953363154141441112595712273
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,moderate,65550,10322096095657499356,108.933783,100.134700,98.738618,80.000000,18.738618,yes,Both,-,"[1.9984400547221757,5.5467854052142931e-17,-3.0790844347618435e-33,1.7092352171187672e-49]",0.0047100751138106670961619296466016085545240058351694768525404948336654520346655772,0.00471007511381066709616192964659270133500498335359940531748492251373108446300723
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,moderate,65539,10322096095657499371,107.391439,103.331862,102.095385,80.000000,22.095385,yes,Both,-,"[16.179822790172228,4.4908029490010126e-16,-2.4928964165177384e-32,1.3838354998117688e-48]",28.393206785064901314995302710329787543394427270345316334401557234468072010713513,28.393206785064901314995302710324546218925638552470540971972802877922570386364239
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,moderate,65545,10322096095657499368,105.662697,98.434211,97.085118,80.000000,17.085118,yes,Both,-,"[17.291828248796467,4.7994464649193843e-16,-2.664227985404657e-32,1.4789436261234729e-48]",47538895921489.0237278333862740162317310488315769134715083055198192596435546875,47538895921489.023727833386274299055800702807080327001810743373328708903109590272
