schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,7.373646,7.385537|7.370074|7.368842|7.377138|7.375081|7.372267|7.373646,25804800,190301501.000000,2.861396
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,8.139599,8.190005|8.144150|8.164091|8.139547|8.137916|8.112251|8.139599,22364160,182196207.000000,3.158629
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,155.844727,155.459185|154.898071|155.844727|155.897827|155.708413|155.871782|156.464233,1433600,223261540.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,679.822803,679.822803|678.656006|680.148315|680.996704|678.020215|680.426025|679.523730,286720,194871042.000000,4.362180
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,161.888223,161.888223|161.740518|161.997275|161.926475|161.799927|161.830444|161.894326,1433600,232054208.000000,1.038779
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,242.809041,243.311222|243.358691|243.309530|242.809041|242.559814|241.697860|242.745972,860160,208870457.000000,1.558019
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,448.801676,447.157796|446.875000|449.381510|448.545329|450.080713|449.494076|448.801676,430080,192942250.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,10240,1679.952002,1682.708740|1683.131934|1687.011719|1679.189063|1678.653955|1676.997852|1679.952002,143360,241001375.000000,3.743195
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,10240,494.154453,491.548672|494.877930|493.959141|493.499355|494.722500|497.034492|494.154453,358400,177141583.000000,1.101053
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,10240,1821.844482,1825.883008|1832.781982|1854.150391|1816.009521|1821.844482|1818.235254|1819.921875,143360,261915167.000000,4.059353
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,231.683691,231.881038|231.899349|231.604338|232.074650|231.083846|231.683691|231.462272,860160,199273167.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,40960,491.642249,491.972351|492.273450|492.827356|491.598511|491.642249|491.529346|491.259265,573440,282058959.000000,2.122041
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,40960,375.342810,377.168274|375.342810|375.672913|375.321960|375.791418|373.189282|375.007629,573440,215244332.000000,1.620066
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,1037.710254,1037.710254|1035.670280|1037.638346|1035.782878|1041.590690|1040.707747|1043.458366,215040,223412999.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,10240,2549.857520,2544.840430|2549.857617|2546.020508|2550.020410|2551.387598|2549.857520|2546.875000,71680,182669917.000000,2.457196
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,10240,1852.504443,1852.504443|1859.431982|1852.050781|1851.861572|1854.449463|1852.374268|1855.438232,143360,265791708.000000,1.785185
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,10240,2866.333008,2866.206836|2870.231152|2878.051758|2866.333008|2855.529785|2873.160840|2860.241699,71680,205514292.000000,2.762171
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,1040.138086,1038.506413|1034.579785|1037.500000|1040.138086|1040.416146|1042.167155|1041.102441,215040,223469876.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,10240,2551.106738,2551.485156|2547.119141|2551.106738|2548.323535|2552.270508|2554.300977|2549.914551,71680,182830291.000000,2.452662
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,10240,1511.283398,1514.459229|1510.491943|1516.052246|1509.490967|1511.283398|1511.049414|1514.418506,143360,216826792.000000,1.452964
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,10240,2870.983887,2873.905371|2870.056152|2872.680664|2877.075195|2859.741211|2870.983887|2857.495117,71680,205639041.000000,2.760195
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,978.606510,976.383464|981.424967|975.938607|978.228060|978.606510|981.700293|979.862467,215040,210497875.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,10240,2747.623730,2750.915527|2747.623730|2745.402051|2747.094727|2751.595117|2742.683984|2752.445508,71680,196994669.000000,2.807690
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,10240,5787.581445,5787.581445|5796.171094|5789.583301|5784.859180|5786.800098|5789.624023|5778.222656,71680,414851500.000000,5.914105
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1103.044987,1101.506868|1103.044987|1101.072884|1101.996517|1104.697005|1107.789421|1105.240885,215040,237322708.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,10240,3096.077539,3093.164062|3099.735449|3089.029980|3099.605273|3090.502930|3097.058105|3096.077539,71680,221851375.000000,2.806846
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,10240,2048.480225,2050.972461|2044.879150|2050.596094|2044.415283|2048.480225|2047.658252|2048.553467,143360,293592165.000000,1.857114
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,10240,3550.480176,3569.266797|3548.921680|3550.480176|3549.328613|3565.087891|3545.194531|3561.165332,71680,254867917.000000,3.218799
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,1095.034473,1095.034473|1095.370801|1095.052083|1094.494629|1094.476986|1093.645573|1096.211751,215040,235446875.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,10240,8738.277246,8749.475098|8738.277246|8749.381445|8755.810547|8726.652051|8706.937695|8719.991016,71680,626140417.000000,7.979911
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,10240,1885.422754,1889.628076|1883.571387|1884.938525|1890.417480|1884.393311|1885.422754|1890.299463,143360,270513582.000000,1.721793
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,10240,5143.412305,5143.412305|5152.555371|5143.119336|5164.965820|5137.141895|5139.526367|5150.585938,71680,368960584.000000,4.697032
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,1180.186621,1179.088021|1179.747201|1180.384668|1180.186621|1179.667155|1185.685221|1184.281413,215040,254024918.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,10240,8724.178027,8721.146680|8741.202734|8727.164746|8726.481152|8717.700195|8717.997266|8724.178027,71680,625416917.000000,7.392202
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,10240,1999.198389,1993.330908|1995.867920|1992.181396|1999.198389|2004.996729|2003.454590|2003.544092,143360,286567916.000000,1.693968
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,5150.109863,5153.645898|5150.659180|5147.709180|5155.053711|5150.109863|5137.821484|5136.120605,71680,368958668.000000,4.363810
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1840.671777,1848.264600|1841.827393|1844.325781|1840.671777|1838.423633|1834.226465|1832.645654,143360,263790291.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,10240,11667.110254,11674.877930|11665.397168|11667.110254|11665.270996|11675.789355|11673.954297|11650.264453,71680,836328084.000000,6.338507
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,5803.601074,5798.632812|5803.601074|5811.478613|5797.371484|5807.084180|5819.433594|5793.900586,71680,416066584.000000,3.152980
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,5667.720508,5665.690137|5666.752051|5679.610254|5669.331836|5667.720508|5674.523926|5661.645508,71680,406377208.000000,3.079159
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1871.154785,1868.076562|1867.808008|1868.922949|1871.154785|1876.562500|1875.644922|1875.575781,143360,268364708.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,10240,11719.201660,11731.066895|11719.217871|11719.201660|11729.585742|11696.386719|11669.852734|11700.492285,71680,839329832.000000,6.263085
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,5931.217480,5918.412305|5931.062891|5929.044629|5931.730176|5938.053320|5940.596484|5931.217480,71680,425166001.000000,3.169817
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,5678.202344,5691.239453|5700.996973|5678.202344|5675.569629|5672.159766|5667.293262|5681.538867,71680,407214083.000000,3.034598
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1234.419759,1236.085352|1234.419759|1234.193262|1233.448633|1233.745638|1236.067708|1235.485840,215040,265526667.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,10240,2852.954102,2847.212695|2852.954102|2858.593750|2852.469824|2857.214355|2852.298926|2856.188965,71680,204563790.000000,2.311170
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,1481.233740,1483.329248|1481.233740|1482.037354|1484.574365|1477.876807|1478.802490|1477.956152,143360,212291792.000000,1.199943
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,2434.446240,2430.853271|2427.600098|2431.565381|2435.811377|2440.427637|2434.446240|2438.525391,143360,348963418.000000,1.972138
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,1074.481868,1075.151921|1075.782585|1073.910872|1074.115658|1074.251302|1076.212565|1074.481868,215040,231134416.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,1721.203613,1724.314355|1721.512842|1723.860693|1721.203613|1718.208838|1716.540527|1715.547705,143360,246603542.000000,1.601892
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,7763.350391,7740.230273|7762.894629|7763.350391|7769.543457|7755.086230|7765.319824|7769.234180,71680,556294748.000000,7.225204
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1240.633138,1240.851530|1240.633138|1240.233008|1244.040267|1239.435514|1243.712044|1235.453288,215040,266783502.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,10240,2852.437305,2841.072656|2854.260254|2857.267285|2842.472363|2852.437305|2862.479688|2852.034473,71680,204411126.000000,2.299179
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,1642.262793,1642.138672|1644.948291|1641.560889|1642.541504|1642.262793|1642.158984|1642.382812,143360,235478916.000000,1.323730
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,2529.215527,2527.579785|2528.092383|2533.898926|2529.215527|2526.904297|2532.662012|2530.680371,71680,181340501.000000,2.038649
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,2155.415869,2160.829688|2163.173389|2161.922217|2151.633740|2155.415869|2153.523730|2153.424072,143360,309246417.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,10240,9052.022266,9056.441211|9055.529785|9057.645605|9051.468945|9051.615332|9051.062012|9052.022266,71680,648968040.000000,4.199664
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,2630.444336,2638.850879|2638.618945|2626.835156|2632.173633|2630.444336|2629.467773|2621.602441,71680,188600250.000000,1.220388
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,3462.036133,3458.894824|3454.223633|3462.036133|3479.658984|3465.926074|3470.218945|3461.027051,71680,248340333.000000,1.606203
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,2178.312158,2179.907227|2180.692578|2176.070166|2178.312158|2177.496338|2180.126953|2176.340771,143360,312298418.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,2857.954980,2861.730957|2856.799316|2862.479688|2857.954980|2868.245508|2857.035254|2850.516797,71680,204951168.000000,1.312004
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,3503.483105,3499.938965|3496.008301|3503.483105|3495.609473|3510.286426|3506.746387|3512.353516,71680,251130124.000000,1.608348
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,2183.231641,2183.323145|2183.740234|2181.319189|2183.056641|2183.231641|2185.528564|2182.637549,143360,312992501.000000,
