schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,quadrant_boundaries,65755,10322096095657499369,117.699120,113.262903,113.014651,,,,No,no,"nearest random k*pi/2, exponent 146, quadrant 3, offset bits 82 [2.5731469584610869e+44,-1.8509475275256076e+28,0,0]",-0.25190377433709594767741903443773688926656329520701531400868312250793546597238404,-0.25190377433709594767741903443773686525420261002415380181716463300571353574617735
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,moderate,65539,10322096095657499356,109.245380,105.963947,104.995299,80.000000,24.995299,yes,Both,-,"[1.196391721420099,3.3206540889787999e-17,-1.8433333131999685e-33,1.02325554318659e-49]",0.36571844496113975446877608022511176202981491764250406015469764976072442053123268,0.36571844496113975446877608022510271694765971801442688565439698533401458854248986
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,moderate,65539,10322096095657499356,106.561562,101.278056,88.534611,,,,Both,-,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-3.3564207359170287752444273840296761785748680006526862947499273746157126323220923e-06,-3.3564207359170287752444273915165921051214357012123153591716795693953430483127085e-06
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,moderate,65539,10322096095657499356,105.147465,98.860550,86.556782,,,,Both,-,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-3.3564207359170287752444274210075311108097963793274627923805318905472642780575456e-06,-3.3564207359170287752444273915165921051214357012123153591716795693953430483127085e-06
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,moderate,65539,10322096095657499356,115.093099,113.236719,113.004423,,,,No,-,"[1.0469304272943578,2.9058156639071237e-17,-1.6130517276930621e-33,8.9542358399811289e-50]",0.50023131824375193594722307445030894427301099020349170298625907141764940395944894,0.50023131824375193594722307445030889624994417763618847007934641867624921829166291
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,argument_reduction,65550,10322096095657499353,117.753047,105.663274,98.637898,80.000000,18.637898,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.125976946858199e-17,-0,-0]",-2.7429511214331596761031319143157995249847024298540413831291934827200113461845757e-20,-2.7429511214331596761031319143102372538800416471104970411242311519166463430568416e-20
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,argument_reduction,65550,10322096095657499353,53.859541,0.000000,0.000000,,,,Both,-,"near 2^126 * pi/2 [1.3362857300812084e+38,5.211837175288784e+21,0,0]",1,0.12389438145972806630180177273660243986440796037880327575695354625393002465936553
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,argument_reduction,65550,10322096095657499353,52.797335,0.000000,0.000000,,,,Both,-,"near 2^126 * pi/2 [1.3362857300812084e+38,5.211837175288784e+21,0,0]",1,0.12389438145972806630180177273660243986440796037880327575695354625393002465936553
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,argument_reduction,65550,10322096095657499353,118.632146,113.350891,113.010600,,,,No,-,"near 2^88 * pi/2 [4.8613791662545132e+26,18934223690.504433,0,0]",-0.12580343308467322690191713709262857760740599757040771020948537164994769947320985,-0.12580343308467322690191713709262858963315590889911557385907798904315840627199989
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,quadrant_boundaries,65755,10322096095657499369,113.407642,100.266791,100.212457,80.000000,20.212457,yes,Both,-,"below random k*pi/2, exponent 38, quadrant 3, offset bits 64 [650797639310.17041,9.1965440004501738e-06,0,0]",-3.5279810719426140792613069969384312904851386193339074450028665331935443519456043e-08,-3.527981071942614079261306996940833277557256687672892348065555154263939041811512e-08
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,quadrant_boundaries,65755,10322096095657499369,31.685944,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,0,0]",-1.232595164407830945955825883254353483864385054857848444953560829131386480552052e-32,1.0134821928809237200253698176522341586156194979036934117710462075918197333039617e-32
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,quadrant_boundaries,65755,10322096095657499369,32.663597,0.000000,0.000000,,,,Both,-,"nearest -15 * pi/2 [-23.56194490192345,8.5787174003973557e-16,0,0]",9.8607613152626475676466070660348278709150804388627875596284866173206592926506306e-32,1.0134821928809237200253698176522341586156194979036934117710462075918197333039617e-32
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,quadrant_boundaries,65755,10322096095657499369,117.620797,113.254715,113.003609,,,,No,-,"below random k*pi/2, exponent 158, quadrant 3, offset bits 64 [-6.874449265839632e+47,-1.6122571874922594e+30,0,0]",-0.25029940213775950693772729121847793071590390614591902959715521349231637324855848,-0.25029940213775950693772729121847795475863851112331957745544406789902957726374785
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,moderate,65539,10322096095657499356,107.043269,104.413497,103.337361,75.000000,28.337361,yes,Both,yes,"[1.035526512266248,2.8741634413194329e-17,-1.5954812145443547e-33,8.8566998987202589e-50]",1.6862896286333183828182335082153705947399986733417332412285599262807833653710077,1.686289628633318382818233508215502204126174204072078875369446800846007762682405
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,moderate,65539,10322096095657499356,105.923374,100.614077,88.534621,,,,No,no,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-297936.42653120808574647366427355240367704595259390563249946026758152584079653025,-297936.42653120808574647366360897265723792285817233770224749779439168485166224487
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,moderate,65539,10322096095657499356,103.400092,98.009480,86.556782,,,,Both,no,"[7.8539849903952188,2.1799187428492902e-16,-1.2100979900616039e-32,6.7173932530950826e-49]",-297936.4265312080857464736609911769484444562986586672176381185295213072095066309,-297936.42653120808574647366360897265723792285817233770224749779439168485166224487
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,moderate,65539,10322096095657499356,114.950700,113.170769,113.004673,,,,No,no,"[-1.6019535860204428,-4.4463143889518297e-17,2.4682003046682276e-33,-1.3701264038147462e-49]",32.084862799334278730916143173798028711661373653487719927805841890538704475055454,32.084862799334278730916143173798031791330172837600279718382116419625879658441093
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,argument_reduction,65550,10322096095657499353,106.702390,98.741490,98.608090,75.000000,23.608090,yes,Both,yes,"near 2^44 * pi/2 [-27633741218861.094,-0.0010767309880668594,-0,-0]",4.7972839808020471352265302714973693189430537178654828270424397682885000749599888e-07,4.7972839808020471352265302715073005365711005996670926084575872337577413151039051e-07
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,argument_reduction,65550,10322096095657499353,14.779868,0.000000,0.000000,,,,No,no,"below 2^159 * pi/2 [1.1478607017620547e+48,4.4745582552647293e+31,0,0]",0,0.02137079126254257846132915638081114263722266664450390178599097407419423953862763
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,argument_reduction,65550,10322096095657499353,13.045921,0.000000,0.000000,,,,Both,no,"below 2^159 * pi/2 [1.1478607017620547e+48,4.4745582552647293e+31,0,0]",0,0.02137079126254257846132915638081114263722266664450390178599097407419423953862763
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,argument_reduction,65550,10322096095657499353,114.911683,113.194996,113.002813,,,,No,no,"near 2^134 * pi/2 [-3.4208914690078935e+40,-1.3329313564824212e+24,-0,-0]",-0.12500057257133489131540699298399691029273164399471140850867079147916666008455433,-0.12500057257133489131540699298399692230640446764423882830509270834938046731416491
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,quadrant_boundaries,65755,10322096095657499369,106.548965,100.254223,100.169668,75.000000,25.169668,yes,Both,yes,"below random k*pi/2, exponent 49, quadrant 1, offset bits 64 [-1449758058775556,0.11658842790423694,0,0]",12724.015516982438203643521903765930580180015887516425249215146209280646871775389,12724.015516982438203643521903774854373546617071254105893300925847639609920453305
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,quadrant_boundaries,65755,10322096095657499369,8.935894,0.000000,0.000000,,,,No,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",0,-2.3958158477746716437132754143003601519786715229456446471729141730149459091184131e-32
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,quadrant_boundaries,65755,10322096095657499369,8.737247,0.000000,0.000000,,,,Both,no,"nearest -16 * pi/2 [-25.132741228718345,-9.7971743931788257e-16,0,0]",-1.9721522630525295135293214132069655741830160877725575119256973432395327807499724e-31,-2.3958158477746716437132754143003601519786715229456446471729141730149459091184131e-32
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,quadrant_boundaries,65755,10322096095657499369,114.955004,113.182069,113.005590,,,,No,no,"above random k*pi/2, exponent 27, quadrant 1, offset bits 100 [-268104781.54839602,-3.7344796618787607e-09,0,0]",-4731380274061802658983.8464571872200394864194095134735107421875,-4731380274061802658983.8464571872195856330104464680643984697724651154698846078179
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,near_one,65539,10322096095657499359,108.621548,106.081323,105.231556,80.000000,25.231556,yes,Both,yes,"[0.66108136006122531,1.8348693677262143e-17,-1.0185571096145231e-33,5.6541277749484649e-50]",0.58412587863929882852513973407781868095243394871178469220322890167323981458480375,0.58412587863929882852513973407783094549785576751821561532026356562542568321601121
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,near_one,65539,10322096095657499359,106.198152,103.421774,102.459478,,,,No,no,"[0.89750921681377815,2.4910884932998705e-17,-1.3828319008201531e-33,7.6762590773835243e-50]",0.73143727289381092693928005837688011958702616015824226079835264423094354224730296,0.73143727289381092693928005837677521348345143716293653023756233195105245862775924
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,near_one,65539,10322096095657499359,106.657928,104.353194,103.474842,,,,Both,no,"[0.75376416154255133,2.0921158182045411e-17,-1.1613575757765899e-33,6.4468296022501252e-50]",0.64590582270574367220035819718019630444254668355768047000614487211656022935812871,0.64590582270574367220035819718024213318699421066907064936643977448535772333153909
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,near_one,65539,10322096095657499359,115.070284,113.245458,113.006134,,,,Inf,no,"[0.54714950549784291,1.5186449472899347e-17,-8.4301729335597136e-34,4.679686046204897e-50]",0.50065209760232997362512167336101901616201065138556947277214322252603508414670053,0.50065209760232997362512167336101896815551529852742298881761204642911489742296435
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,moderate,65539,10322096095657499356,108.839401,105.942939,104.872225,80.000000,24.872225,yes,Both,yes,"[-1.6714285699625471,-4.6391462059717977e-17,2.5752434662361643e-33,-1.4295472951154433e-49]",-1.0316346871096910842884269580922800029780415597253365077028959366760990645772722,-1.0316346871096910842884269580922522160532462707777161437996067485786398960509006
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,moderate,65539,10322096095657499356,108.092940,103.908725,102.616565,,,,No,no,"[-0.31432974297606187,-8.7244029494132865e-18,4.8430165152731277e-34,-2.6884142219480588e-50]",-0.30455095338518487686279218577685251967266018897087267249256104905807268634632123,-0.30455095338518487686279218577681334584920111643369105058993479822219626431324916
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,moderate,65539,10322096095657499356,106.847771,104.656847,103.451213,,,,Both,no,"[-0.28010365617589272,-7.7744382092041132e-18,4.315680151691988e-34,-2.3956837356631167e-50]",-0.27310482084067745250650109167697630232132459473896972373425550610712836396842818,-0.27310482084067745250650109167699599981949964760453919941563391805230719432898249
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,moderate,65539,10322096095657499356,114.879916,113.246951,113.006205,,,,Inf,no,"[-0.5463585700869622,-1.5164496605295569e-17,8.4179866440245825e-34,-4.6729212965915715e-50]",-0.50004318924486063919232645381337282736640916074885818527182495110748692429547546,-0.50004318924486063919232645381337277942065015650972273763217580677975181922474107
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,near_one,65539,10322096095657499359,108.547667,105.810991,104.707250,80.000000,24.707250,yes,Both,yes,"[1.0547499191718166,2.927519113715184e-17,-1.6250995625384146e-33,9.021114758192087e-50] ; [0.63480323838471675,1.7619329284033113e-17,-9.780692524792918e-34,5.4293750189021262e-50]",1.0290162509284603908951184992814564410435454230279113551652150893283427235402883,1.0290162509284603908951184992814253668918954693404956277232043457662850542525536
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,near_one,65539,10322096095657499359,106.333139,103.380238,102.508874,,,,No,no,"[1.2300494765643468,3.4140731257746493e-17,-1.8951912959944968e-33,1.0520425064411403e-49] ; [1.3965410259781206,3.8761800046863709e-17,-2.151712144397228e-33,1.1944401825376861e-49]",0.72209590792013091110414984100879826564934075580174948151541310646141236251338569,0.72209590792013091110414984100869818526145340401308482144573794576040558323800188
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,near_one,65539,10322096095657499359,106.664567,104.301827,103.386345,,,,Both,no,"[0.60752659025160216,1.6862250214233547e-17,-9.3604292174162814e-34,5.1960820187747955e-50] ; [1.4265790616008733,3.9595523015935978e-17,-2.1979930662183721e-33,1.2201312550410415e-49]",0.40260100417166756504275850626833546693141780121006150460717623216447963452324643,0.40260100417166756504275850626836583966950637342948729059889753177224744497284666
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,near_one,65539,10322096095657499359,114.957025,113.161779,113.001935,,,,Inf,no,"[0.73163444818070333,2.0306935249478445e-17,-1.1272613536771584e-33,6.2575575481125155e-50] ; [1.338002197430342,3.7137021164655503e-17,-2.0615187981496143e-33,1.1443728177016412e-49]",0.50039161988363803016571998485699215725564434895113551075893922230413378426927551,0.50039161988363803016571998485699220537701550834532666051473157895116198227284266
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,moderate,65539,10322096095657499356,108.846928,105.961686,104.580198,80.000000,24.580198,yes,Both,yes,"[-0.13994805577920744,-3.884338844440045e-18,2.1562412102716061e-34,-1.1969543191445753e-50] ; [6.5688239680667966,1.8232149035143354e-16,-1.0120875823606742e-32,5.6182146843701497e-49]",-0.021301664980781145189111310152130620385363585352518990963702991700903788263588012,-0.021301664980781145189111310152131322870389656497734622259478010768913929705941243
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,moderate,65539,10322096095657499356,107.576736,103.675984,102.595887,,,,No,no,"[-4.7590331489322519,-1.320897044224737e-16,7.3324515582880831e-33,-4.070328273480019e-49] ; [4.8796480426444564,1.3543744022527383e-16,-7.5182882267196178e-33,4.1734883475361793e-49]",-0.77288518613706837380924995424517388436578370866419714733148253467225063939594065,-0.77288518613706837380924995424507303442712832346268368689542407163961448149225023
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,moderate,65539,10322096095657499356,106.904817,104.474340,103.378660,,,,Both,no,"[1.8339951443338585,5.0903590907254672e-17,-2.8257169330666949e-33,1.5685880000819135e-49] ; [6.7027457852273429,1.8603856747421551e-16,-1.0327215053907741e-32,5.7327559665519505e-49]",0.26708137392027453288152098475286707234954602812484950453782140969769117941345904,0.26708137392027453288152098475288732892305194498443632191840592698845321676991739
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,moderate,65539,10322096095657499356,114.907596,113.180301,113.007045,,,,Inf,no,"[3.0621850699495958,8.4992709258035921e-17,-4.7180431371771592e-33,2.619040061034394e-49] ; [1.9572043517849007,5.4323333381203784e-17,-3.0155507747100399e-33,1.6739669510046572e-49]",1.002084344362596810677166359101529790377820833327329367586435735126479656259546,1.002084344362596810677166359101529694350705308259601403872357846206184425425355
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,extreme_finite,8,10322096095657499351,0.000000,0.000000,0.000000,,,,No,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,extreme_finite,8,10322096095657499351,61.209588,0.000000,0.000000,,,,Both,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
