schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,5.848066,5.922368|5.854953|5.814370|5.848066|5.831161|5.791085|6.763594,30392320,181596700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,5.492664,5.492664|5.666084|5.607110|5.473393|5.469631|5.459925|5.519599,34979840,193330600.000000,0.939227
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,3.122043,3.108459|3.147633|3.211356|3.118583|3.112894|3.157197|3.122043,62504960,196249200.000000,0.533859
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,155.393066,171.992188|154.177246|153.375854|166.163940|157.979736|153.403320|155.393066,1146880,182269600.000000,26.571701
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,21.113688,21.023682|21.769287|21.041178|21.113688|21.141113|21.331299|21.054769,8601600,182446100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,20480,76.118435,75.989855|76.231011|76.054416|76.354167|75.957303|79.206814|76.118435,2580480,197558600.000000,3.605170
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,20480,398.333740,386.032715|384.940186|383.240967|398.333740|455.073242|432.012939|442.385254,573440,236095000.000000,18.866137
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,20480,1094.736328,1094.736328|1090.117188|1118.164062|1239.731445|956.894531|1084.453125|1212.197266,143360,159668100.000000,51.849602
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,21.117661,21.163474|21.117661|20.815573|20.950138|20.805018|22.003605|21.783304,9748480,207000300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,81920,60.194092,60.194092|60.335449|60.138672|60.267334|59.803223|60.099121|61.655518,2867200,173053300.000000,2.850415
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,81920,221.099854,222.683105|227.222290|220.585938|221.099854|220.103149|221.198120|220.261841,1146880,254468800.000000,10.469902
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,113.811035,113.743490|113.612467|113.712158|114.029541|113.827718|113.811035|113.826904,1720320,195763400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,20480,171.766881,173.566546|173.632115|171.589704|171.766881|171.293945|171.270229|173.466099,1003520,172976100.000000,1.509229
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,20480,621.684570,620.988770|624.807129|623.830566|620.959473|625.734863|621.684570|621.279297,286720,178556300.000000,5.462428
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,20480,1022.724609,1012.590332|1076.860352|1008.068848|1123.210449|1035.612793|1016.984863|1022.724609,286720,298846300.000000,8.986164
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,113.809001,113.809001|113.822428|113.918457|113.719482|113.737793|113.834635|113.776855,1720320,195777000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,20480,172.813721,172.860107|172.668457|172.813721|173.538208|174.263306|172.568359|172.374878,1146880,198424500.000000,1.518454
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,20480,629.178060,627.369792|623.937174|625.605469|636.422526|650.242513|629.178060|648.831380,430080,272891100.000000,5.528368
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,20480,1015.244141,1027.448730|1018.803711|1018.649902|1011.220703|1008.395996|1015.244141|1011.340332,286720,291270800.000000,8.920596
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,129.752752,128.453924|129.752752|132.886186|133.746005|133.937322|129.693714|128.874290,1576960,206659300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,20480,172.212524,171.930542|172.330933|172.109985|172.556763|173.770142|172.212524|171.832886,1146880,197712900.000000,1.327236
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,20480,2042.895508,2033.491211|2034.746094|2034.423828|2199.682617|2042.895508|2051.235352|2044.130859,143360,295743600.000000,15.744525
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,127.868164,128.093262|127.918457|127.868164|127.576172|127.844238|127.759277|127.963867,1433600,183300800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,20480,190.708008,190.662231|190.669556|193.019409|191.638794|190.335693|191.299438|190.708008,1146880,219272500.000000,1.491442
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,20480,1261.665039,1264.238281|1255.820312|1262.280273|1259.707031|1261.665039|1263.901367|1255.209961,143360,180691400.000000,9.866921
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,20480,1298.813477,1298.813477|1410.830078|1284.541016|1295.327148|1283.217773|1315.180664|1377.480469,143360,189755200.000000,10.157442
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,145.039605,145.039605|147.371962|144.901259|144.915365|145.621745|146.214735|144.766710,1290240,187791000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,20480,210.276693,210.040690|210.482585|210.437826|210.850423|210.276693|209.852702|210.105794,860160,180885100.000000,1.449788
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,20480,352.789307,366.732178|365.092773|363.638916|352.789307|352.238770|349.849854|350.954590,573440,204906200.000000,2.432365
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,20480,1915.317383,1915.576172|1941.997070|1915.454102|1907.734375|1915.317383|1902.802734|1912.163086,143360,274658200.000000,13.205478
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,154.361437,154.361437|154.659288|154.702148|154.218750|154.231228|154.105360|157.572157,1290240,199775300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,20480,211.888951,213.769531|213.466797|212.885045|211.888951|211.870815|211.532506|211.738979,1003520,213198200.000000,1.372681
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,20480,382.010498,412.873535|380.042725|386.295166|386.074219|381.052246|382.010498|379.987793,573440,221866900.000000,2.474779
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,20480,1950.781250,1950.781250|1937.705078|2010.683594|1944.223633|1948.496094|1954.702148|2033.383789,143360,282213900.000000,12.637750
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,201.032715,201.415202|200.598958|201.032715|199.906413|201.066895|199.808757|201.243490,860160,172655300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,20480,290.057617,290.060547|290.297852|290.655273|289.668945|289.553711|290.057617|289.329102,716800,207833400.000000,1.442838
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,20480,3403.408203,3433.466797|3838.178711|3421.259766|3377.407227|3403.408203|3379.492188|3382.148438,143360,496340200.000000,16.929624
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,20480,2184.599609,2214.819336|2178.750000|2205.883789|2214.882812|2181.982422|2172.226562|2184.599609,143360,314432400.000000,10.866886
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,205.152995,205.029297|205.053711|205.262044|204.539388|205.152995|207.713216|206.440430,860160,176847800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,20480,290.819336,292.910156|291.198242|290.819336|291.415039|289.989258|290.320312|290.739258,716800,208628900.000000,1.417573
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,20480,3178.510742,3153.730469|3167.861328|3439.394531|3235.566406|3194.462891|3178.510742|3176.191406,143360,461736300.000000,15.493368
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,20480,2193.232422,2284.775391|2183.315430|2180.551758|2250.175781|2312.373047|2192.998047|2193.232422,143360,319435200.000000,10.690716
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,138.443271,138.892933|134.352805|138.443271|134.823331|138.561790|141.689897|133.949308,1576960,216429500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,20480,157.752279,159.093967|157.149523|162.127279|158.325195|157.752279|157.159288|156.615668,1290240,204267700.000000,1.139472
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,20480,311.657715,319.193115|310.322266|311.484375|310.895996|311.657715|312.159424|317.711182,573440,179685300.000000,2.251158
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,20480,977.250977,998.527832|964.758301|985.869141|1002.810059|969.221191|977.250977|969.047852,286720,281292200.000000,7.058855
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,121.020915,121.272380|120.739746|121.020915|120.836182|120.821126|121.487223|121.536458,1720320,208334200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,20480,712.915039,749.382324|765.219727|712.507324|709.738770|709.267578|716.757812|712.915039,286720,207904300.000000,5.890842
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,20480,2917.827148,2912.319336|2916.015625|2945.380859|2917.827148|2995.625000|3011.596680|2901.621094,143360,421895900.000000,24.110107
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,129.127308,127.711293|130.565962|131.439542|133.925781|129.127308|127.820934|127.482244,1576960,204570700.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,20480,157.297092,157.297092|160.505100|157.691515|157.042643|161.443142|156.738824|156.733398,1290240,204125500.000000,1.218155
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,20480,323.801270,322.757568|324.101562|323.801270|323.708496|323.078613|326.534424|324.362793,573440,185822800.000000,2.507613
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,20480,1043.454590,1115.769043|1040.795898|1041.799316|1092.238770|1038.308105|1043.454590|1045.317383,286720,303828300.000000,8.080820
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,145.573730,145.452637|145.533203|145.487793|145.624512|145.667480|145.573730|145.791016,1433600,208717900.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,20480,182.474191,182.088449|182.460938|183.242188|185.984933|182.322126|182.474191|187.478376,1003520,184368300.000000,1.253483
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,20480,350.639648,381.525879|347.636719|362.877197|348.876953|350.639648|358.336182|349.139404,573440,204720700.000000,2.408674
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,20480,1382.133789,1382.006836|1431.098633|1401.499023|1382.133789|1373.447266|1514.038086|1374.858398,143360,201914000.000000,9.494390
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,150.634766,150.566406|150.634766|150.094401|149.913194|150.976562|152.333442|150.808919,1290240,194518000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,20480,360.654297,358.861084|362.554932|388.121338|359.460449|358.842773|360.654297|365.275879,573440,209204900.000000,2.394230
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,20480,1456.967773,1456.967773|1478.198242|1528.413086|1455.043945|1447.246094|1474.692383|1453.886719,143360,210830300.000000,9.672188
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,150.131836,149.874132|150.716146|149.957140|149.941949|150.170898|150.131836|151.022678,1290240,193870500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,20480,208.805804,220.509905|218.345424|211.992188|208.722098|208.805804|207.977818|207.919224,1003520,212785300.000000,1.390816
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,20480,362.951660,378.768311|362.951660|363.327637|388.894043|361.247559|362.456055|359.216309,573440,211096500.000000,2.417553
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,20480,1472.207031,1455.405273|1553.872070|1484.550781|1453.144531|1472.207031|1453.359375|1667.114258,143360,215852100.000000,9.806095
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,152.427300,154.793294|153.301324|152.427300|152.156033|153.029514|152.383355|152.198893,1290240,197275800.000000,
