schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,near_one,65539,10322096095657499359,107.311360,104.549504,103.404475,80.000000,23.404475,yes,Both,-,"[1.0006426201787246,2.7773411908591634e-17,1.5417340686658473e-33,8.5583433044092287e-50]",0.00092680718440633250402497321575676266552469065792199053502374280168617964089511352,0.0009268071844063325040249732157568317118954565128602901224559243165846055351640095
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,wide_exponent,65536,10322096095657499357,107.960165,105.199666,104.111857,80.000000,24.111857,yes,Both,-,"[5.2577334859266271e-230,1.459314193354607e-246,8.1008210881228614e-263,4.4968590452015075e-279]",-761.64902081037566891051733377165362639090326046194175677386817291392162587726489,-761.64902081037566891051733377161887572313184484021113281715821664254196981301517
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,extreme_finite,65536,10322096095657499354,111.166934,105.038257,104.195530,80.000000,24.195530,yes,Both,-,"[8.8610640895668043e+300,2.4594393437290541e+284,1.3652630935384902e+268,7.5787326055870033e+251]",999.72590842284023947494992446260305522495061578291020328024263363886348088271916,999.7259084228402394749499244625600123874960633423352041438082868879809001132418
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,near_one,65539,10322096095657499359,107.254007,104.486317,103.399605,80.000000,23.399605,yes,Both,-,"[1.0744586202851163,2.982221748118786e-17,1.6554656246496802e-33,9.18968026480771e-50]",0.03118969453394618754881419802298022284463003202889699490399918275964491476415219,0.031189694533946187548814198022982554307219829127315852797753911422021368165692535
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,wide_exponent,65536,10322096095657499357,107.844056,105.160159,104.014488,80.000000,24.014488,yes,Both,-,"[1.8849045386010862e+61,5.2316610449384577e+44,2.9041552745625908e+28,1612130026452.9907]",61.275289360160592002008542114818172668980224779037059443459814489507664347911486,61.275289360160592002008542114821163587880553776511865777925592962176417887796802
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,extreme_finite,65536,10322096095657499354,107.343311,105.042899,104.108332,80.000000,24.108332,yes,Both,-,"[2.1281844125590026e+150,5.9068983386784196e+133,3.2789872698604337e+117,1.8202035822259175e+101]",150.32800925796826229921179442735890333851733718160141779502519954192507611878682,150.32800925796826229921179442736577891588481091804453899417693372999738329271351
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,moderate,65539,10322096095657499356,108.127810,105.122338,103.343986,80.000000,23.343986,yes,Both,yes,"[0.073844866769788409,2.049606783454905e-18,-1.1377603212097714e-34,6.3158385255600105e-51]",0.071245541305155446279251607513307311261953985244438224365097399396742558486117503,0.071245541305155446279251607513312846266444167167124191514258225645651724156676793
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,cancellation,65538,10322096095657499336,134.589897,106.678302,103.769214,80.000000,23.769214,yes,Both,yes,"[1.9239991626552441e-08,5.3401704243484341e-25,-2.9643900802669621e-41,1.6455670605413986e-57]",1.9239991441463804965904013434002320997875498339492500830380785509895944599878303e-08,1.9239991441463804965904013434003434161390967995009264003858921305609863040360225e-08
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,near_one,65539,10322096095657499359,108.254261,104.984245,103.318300,80.000000,23.318300,yes,Both,yes,"[0.5340183133302111,1.4821985675767288e-17,8.2278548839505517e-34,4.5673769677182239e-50] ; [1.398972340586691,3.8829282583327267e-17,2.1554581776843255e-33,1.19651964874086e-49]",0.41577520898504600426165525257447902420338681988379598955069120253414532983882168,0.41577520898504600426165525257444614273243097119923410598942453204299300488286522
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,moderate,65539,10322096095657499356,105.960799,102.192762,101.013248,80.000000,21.013248,yes,Both,yes,"[7.966325745429228,2.2110995660599231e-16,1.2274068239892095e-32,6.8134765828742864e-49] ; [7.3501182259834597,2.0400676220509616e-16,1.1324650228966346e-32,6.2864437150124944e-49]",4210690.2965226682551299869793472771074288341650385114611765402514720335602760315,4210690.2965226682551299869793456314643974487939974478674844468054358844289686361
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,moderate,65539,10322096095657499356,106.512584,103.847745,103.095295,90.000000,13.095295,yes,Both,no,"[-4.0000731703602348,-1.1102433334798197e-16,6.163088558829409e-33,-3.4212014104081417e-49]",-16386.098055702465790183943124102145202815941167982631294225415174992122047115117,-16386.098055702465790183943124103657717050439934531933393369072921858580343143634
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,wide_exponent,65536,10322096095657499357,106.509635,103.854313,103.018503,90.000000,13.018503,yes,Both,no,"[-25604216237621.367,-0.0007106597598622135,3.9449541403680705e-20,-2.1898894588634868e-36]",-7.2140708672088780711325851623971082950267215824675266363999645305280797466395901e+93,-7.2140708672088780711325851623978105919742797983255831394332736100689916719761078e+93
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,wide_exponent,65536,10322096095657499357,137.999530,inf,107.197262,90.000000,17.197262,yes,Both,yes,"[2.5042889919857045e-52,6.9507982480446332e-69,3.8584681272516759e-85,2.1418800773285595e-101] ; [4.9090934652977266e-91,1.3111030877615097e-107,7.2780841784498266e-124,4.040148315037532e-140]",2.8141883910539370679223336051812004322537226438752354731776583818482598829333703e-91,2.8141883910539370679223336051811853049415552637257322777454971070363553117646514e-91
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,moderate,65539,10322096095657499356,137.989026,inf,99.172242,90.000000,9.172242,yes,Both,yes,"[2.0259182491117702,5.6230527154304272e-17,3.1214212966759343e-33,1.7327368965624669e-49] ; [0.50757996123089177,1.4088173994922009e-17,7.8205075720438938e-34,4.3412537853692555e-50]",-0.0044015958117968879804048302150272734998026569186807184271653344605906843511888837,-0.004401595811796887980404830215033436475624696073410497556581606228010006276463173
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,near_one,65539,10322096095657499359,107.445220,104.689414,103.475500,80.000000,23.475500,yes,Both,yes,"[0.5317501844475826,1.4759032453059501e-17,-8.1929088252882813e-34,4.5479780082448469e-50]",0.55716632684973172598770860041522012625632818530412973776881093140173062394637782,0.55716632684973172598770860041518061184279971487335482948368068682808884785335456
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,moderate,65547,10322096095657499356,107.387283,104.811038,102.024288,80.000000,22.024288,yes,Both,yes,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,near_one,65539,10322096095657499359,108.198634,105.574699,104.481183,80.000000,24.481183,yes,Both,-,"[1.4710164406869699,4.0828908051320498e-17,-2.2664596894439725e-33,1.25813786580274e-49]",2.2916750131954134558923194107361737221468545486828957101081748540249982681871188,2.2916750131954134558923194107362546658362037242392326792799122696007396683658825
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,moderate,65547,10322096095657499356,107.621490,105.082490,102.024288,80.000000,22.024288,yes,Both,-,"finite exponential range edge [710,0,0,0]",1.1169973830808555156268222290586216146453285534776509135061657867292489197679698e+308,1.1169973830808555156268222290584050032840614316897320996996128988168471958675275e+308
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,near_one,65539,10322096095657499359,108.548473,105.398819,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,moderate,65539,10322096095657499356,109.906728,105.068315,103.472580,80.000000,23.472580,yes,Both,yes,"[0.25764300001739571,7.151029768820308e-18,-3.9696189495621082e-34,2.2035811783960902e-50]",0.25208963284297904603027264294855391124583193266062961093730846113322024981684422,0.2520896328429790460302726429485718257423847798068549789147997580362332822145142
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,near_one,65539,10322096095657499359,107.952189,105.202028,103.647780,80.000000,23.647780,yes,Both,yes,"[0.53384147507279389,1.4817077428141809e-17,-8.2251302591883672e-34,4.5658644971460034e-50]",0.51127393681882756802585812116673286461620632684204301117361358671245530338467233,0.51127393681882756802585812116670068633963047128510555089093651877722219985942283
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,moderate,65539,10322096095657499356,108.196960,105.231728,103.467430,80.000000,23.467430,yes,Both,yes,"[0.020099580191693889,5.5787541785295682e-19,-3.0968306688636639e-35,1.7190863559688818e-51]",0.020098227088970952577343201638289122414152289375969882739928684094318171032833575,0.020098227088970952577343201638290555782628845312718379748599894786665429521436449
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,moderate,65539,10322096095657499387,108.349282,105.770866,103.918456,80.000000,23.918456,yes,Both,-,"[1.0310151323676502,2.8616418467287968e-17,-1.5885303332345817e-33,8.8181147563625257e-50]",0.24841949281212376848121366865294080773650996110693285236051036559551397076006651,0.2484194928121237684812136686529537679870999210361880149009607217232920762102127
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,boundary,65541,10322096095657499355,107.797170,104.428772,103.235649,80.000000,23.235649,yes,Both,-,"[1.000000515285363,2.7755589917670771e-17,-1.5407447494325972e-33,8.5528514794519348e-50]",0.0010151702505686729210524103009047737793259971711083477361813001266552559400356548,0.0010151702505686729210524103009048587975238828661993812518317350247192697399383657
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,moderate,65539,10322096095657499356,107.740658,104.544424,103.017354,80.000000,23.017354,yes,Both,yes,"[-0.25672324273087799,-7.1255013759063398e-18,3.9554478447647255e-34,-2.1957146349808751e-50]",-0.26259727495449881483533337342032487622667219506223949890335032556583014229367734,-0.2625972749544988148353333734202992917552873807626268703693117980251721063953565
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,boundary,65545,10322096095657499355,108.477177,106.624825,105.989027,80.000000,25.989027,yes,Both,yes,"[-0.99899950805374238,-2.7727806385761732e-17,1.539202453591056e-33,-8.5442900176816218e-50]",-3.7999551315562449478084135048801640532606104293465207848287321090730017658643192,-3.7999551315562449478084135048802112489345686248585007179922903803451778917052215
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,near_one,65539,10322096095657499359,107.760949,104.290412,103.235471,80.000000,23.235471,yes,Both,yes,"[0.66311068398784923,1.8405018730956158e-17,-1.0216837781882403e-33,5.6714842721530285e-50]",0.65164258177560155417390399409076363241446188006765580553426381532969302590174721,0.65164258177560155417390399409081821274050728282663291899458594003562847272240613
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,moderate,65539,10322096095657499356,114.048463,104.916852,103.541813,80.000000,23.541813,yes,Both,yes,"[-0.6095330035330786,-1.6917939369783769e-17,9.3913429087731752e-34,-5.2132425647350851e-50]",-0.6113178971501690959530477417972819199430101331046650412539287047786196183096763,-0.61131789715016909595304774179724051276705176602907153414266277594638794833105252
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,near_one,65539,10322096095657499359,105.307667,102.407859,101.450462,80.000000,21.450462,yes,Both,-,"[0.99135667671048133,2.7515675202496352e-17,-1.5274268073959458e-33,8.4789220500033669e-50]",0.16091821575963039010995764197614399403729616827064413103511302405995708753039253,0.16091821575963039010995764197619044269619193417551009822022597427315090197417433
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,moderate,65550,10322096095657499356,108.929937,100.145213,98.738618,80.000000,18.738618,yes,Both,-,"[1.9984400547221757,5.5467854052142931e-17,-3.0790844347618435e-33,1.7092352171187672e-49]",0.0047100751138106670961619296466016085545240058351694768525404948336654520346655772,0.00471007511381066709616192964659270133500498335359940531748492251373108446300723
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,moderate,65539,10322096095657499371,107.273454,103.239468,101.754937,80.000000,21.754937,yes,Both,-,"[17.01552791255595,4.7227577161679106e-16,-2.6216571781078671e-32,1.4553120809045845e-48]",30.71540011791745167501621292454295879494946722627827763929184157198903903918108,30.715400117917451675016212924550137862326895189449803351827178885245744296647948
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,moderate,65545,10322096095657499368,105.570358,98.381764,96.845966,80.000000,16.845966,yes,Both,-,"[19.783622782693175,5.4910583809611933e-16,-3.0481497220520256e-32,1.692063001963465e-48]",64043258300068597.847542165464997498958155119908042252063751220703125,64043258300068597.847542165465447209013018580135064437782584827265643063557860205
