schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,1.820516,2.083363|2.003446|1.896727|1.776624|1.708422|1.820516|1.454569,39854080,72555300.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,1.381093,1.382090|1.404999|1.396729|1.306732|1.343165|1.356857|1.381093,137625600,188186600.000000,0.758627
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,6.707140,6.493673|6.707140|6.498348|7.480754|6.461286|7.445458|6.908089,26951680,184791300.000000,3.684197
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,5.492337,7.064957|5.777864|5.538133|5.366368|5.406100|5.397831|5.492337,17776640,101691500.000000,3.016912
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,118.442790,118.361410|124.473470|118.442790|118.677572|118.443197|118.430583|118.159587,1720320,205206800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,438.599854,456.734619|443.687744|437.567139|438.599854|436.080322|436.121826|440.472412,573440,253072500.000000,3.703052
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,281.667480,281.667480|282.376302|281.108398|280.330404|308.194173|280.264486|305.547689,860160,248154800.000000,2.378089
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,568.979492,561.147461|568.979492|559.819336|566.368408|588.754883|600.093994|577.012939,573440,329496700.000000,4.803834
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,372.385254,374.270020|381.995850|372.385254|375.161133|371.927490|371.950684|370.949707,573440,214519000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,10240,1155.836589,1155.836589|1151.324870|1152.900391|1160.055339|1216.435547|1190.852865|1153.326823,215040,251312100.000000,3.103873
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,10240,760.466309,760.466309|801.115723|759.594727|761.228027|758.105469|759.025879|764.519043,286720,219711700.000000,2.042149
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,10240,3238.984375,3218.935547|3232.929688|3238.984375|3261.660156|3346.650391|3299.531250|3233.671875,71680,233803400.000000,8.697939
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,190.006714,181.569824|181.721191|200.956421|196.970825|190.234985|190.006714|181.867676,1146880,216814000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,40960,1252.260742,1252.260742|1250.810547|1348.283691|1261.833496|1244.311523|1244.262695|1312.182617,286720,365115200.000000,6.590613
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,40960,779.294434,818.591309|777.480469|778.615723|784.301758|777.216797|779.294434|781.289062,286720,225148500.000000,4.101405
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,859.160156,883.385417|878.567708|855.944010|854.029948|859.228516|859.160156|856.660156,215040,185763100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,10240,1975.371094,1973.837891|1968.989258|2029.023438|1975.371094|1971.689453|1979.770508|2052.695312,143360,285724200.000000,2.299188
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,10240,3788.105469,3994.658203|3965.537109|3788.105469|3744.345703|3848.828125|3739.404297|3744.794922,71680,274694900.000000,4.409080
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,10240,5640.244141,5566.513672|5640.244141|5814.570312|5647.451172|5584.843750|5716.464844|5599.169922,71680,405189200.000000,6.564834
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,874.667969,854.333496|856.608887|874.667969|886.923828|885.671387|907.065430|873.835449,286720,251457800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,10240,1986.718750,1996.113281|1977.460938|1977.353516|1998.466797|2017.211914|1986.718750|1984.428711,143360,285445200.000000,2.271398
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,10240,2838.232422,3444.482422|3668.789062|3580.351562|2772.226562|2796.152344|2825.400391|2838.232422,71680,224518500.000000,3.244926
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,10240,5588.476562,5598.164062|5569.121094|5568.798828|5588.476562|5784.404297|5847.744141|5583.378906,71680,404890500.000000,6.389255
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,1169.345703,1169.345703|1164.804688|1159.365234|1170.795898|1161.010742|1169.394531|1171.518555,143360,167244500.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,10240,2170.317383,2147.709961|2170.317383|2166.982422|2188.603516|2176.508789|2161.127930|2213.378906,143360,311800400.000000,1.856010
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,10240,11555.742188,12882.753906|12229.189453|11681.328125|11257.470703|11226.025391|11198.671875|11555.742188,71680,839999300.000000,9.882229
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,1294.612630,1277.906901|1283.046875|1294.843750|1296.510417|1294.612630|1292.516276|1319.534505,215040,278291600.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,10240,2401.704102,2384.042969|2453.330078|2393.100586|2401.704102|2382.353516|2569.042969|2569.702148,143360,351299100.000000,1.855153
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,10240,4498.750000,4498.750000|4491.894531|4583.525391|4433.798828|4805.058594|4492.099609|4786.357422,71680,328616800.000000,3.474978
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,10240,7304.326172,8504.785156|8738.935547|8810.761719|7304.326172|6663.271484|6628.388672|6582.968750,71680,545110400.000000,5.642094
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,894.013672,883.317057|879.251302|894.980469|894.599609|893.893229|894.957682|894.013672,215040,191539600.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,10240,6124.707031,6383.242188|6382.177734|6112.529297|6124.707031|6148.427734|6112.041016|6110.849609,71680,444149500.000000,6.850798
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,10240,3896.240234,4331.103516|3895.449219|3950.859375|3936.884766|3896.240234|3876.347656|3878.466797,71680,284317200.000000,4.358144
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,10240,10306.289062,10126.953125|10306.289062|10174.687500|10590.507812|10086.562500|10618.876953|10872.353516,71680,745228600.000000,11.528111
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,952.581380,1000.013021|960.664062|952.050781|952.581380|954.775391|952.438151|951.406250,215040,206559100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,10240,6158.808594,6141.777344|6114.687500|6268.388672|6158.808594|6272.363281|6115.107422|6199.628906,71680,443092600.000000,6.465388
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,10240,4166.357422,4264.716797|4140.673828|4115.253906|4166.357422|4728.906250|4171.855469|4133.505859,71680,304345800.000000,4.373755
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,10271.875000,10343.164062|10791.103516|10364.111328|10191.259766|10241.318359|10271.875000|10195.253906,71680,741356400.000000,10.783199
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,1408.872070,1392.250977|1456.875000|1377.641602|1370.253906|1408.872070|1515.473633|1412.084961,143360,203437100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,10240,8765.751953,8686.181641|8765.751953|8760.791016|8777.597656|8838.955078|8904.658203|8654.619141,71680,628618800.000000,6.221823
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,11907.714844,12235.322266|11766.318359|11760.146484|11907.714844|12382.607422|11955.253906|11870.986328,71680,858914300.000000,8.451949
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,11247.607422,11091.914062|12965.771484|11233.066406|11247.607422|11055.126953|11344.150391|11293.359375,71680,821565400.000000,7.983413
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,1405.756836,1406.665039|1400.708008|1422.778320|1405.756836|1420.249023|1387.211914|1384.970703,143360,201284400.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,10240,8755.195312,9143.339844|8755.195312|8746.064453|8740.205078|8705.371094|9377.333984|8773.320312,71680,637346100.000000,6.228101
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,12192.812500,12242.187500|12192.812500|12730.185547|12002.402344|11963.632812|11977.119141|12571.669922,71680,877363300.000000,8.673486
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,11988.808594,11062.900391|11988.808594|11096.123047|11528.066406|13024.716797|12114.394531|12662.822266,71680,854813000.000000,8.528366
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,1038.264974,1014.075521|1019.996745|1038.264974|1037.805990|1045.898438|1052.167969|1038.769531,215040,222627200.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,10240,2218.242188,2212.231445|2225.346680|2205.209961|2209.536133|2298.969727|2219.594727|2218.242188,143360,319265400.000000,2.136489
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,3197.587891,3994.375000|3628.603516|3796.074219|3197.587891|3168.496094|3189.921875|3193.486328,71680,247485900.000000,3.079742
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,4410.498047,4429.218750|4602.294922|4347.900391|4410.498047|4383.544922|4683.623047|4384.316406,71680,319911900.000000,4.247950
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,892.089844,913.417969|889.030762|890.888672|892.089844|887.697754|921.545410|892.800293,286720,257534800.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,3607.451172,3675.302734|3623.994141|3597.500000|3607.451172|3574.882812|3886.582031|3603.105469,71680,261824700.000000,4.043820
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,16860.126953,18738.369141|16749.287109|17037.402344|16860.126953|16775.039062|17176.103516|16853.828125,71680,1230747200.000000,18.899584
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,1040.029297,1018.108724|1017.962240|1040.029297|1065.598958|1024.925130|1086.282552|1109.134115,215040,226161900.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,10240,2199.272461,2206.489258|2212.749023|2185.683594|2193.364258|2191.875000|2199.272461|2208.466797,143360,315349000.000000,2.114625
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,3585.527344,3657.412109|3560.966797|3567.187500|3560.078125|3879.628906|3796.542969|3585.527344,71680,262219200.000000,3.447525
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,4498.027344,4482.500000|4498.027344|4488.095703|4552.792969|4481.699219|4527.646484|4509.687500,71680,322974200.000000,4.324904
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,1748.964844,1861.591797|1948.984375|1748.964844|1744.208984|1741.914062|1738.144531|1766.005859,71680,128510100.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,10240,7020.019531,7020.019531|7415.683594|7499.414062|6954.228516|7075.605469|6959.267578|6919.062500,71680,510395200.000000,4.013814
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,5724.101562,6145.371094|5683.027344|5797.900391|5676.992188|5724.101562|6006.650391|5714.189453,71680,417261900.000000,3.272851
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,6728.173828,6720.361328|6728.173828|6737.080078|6718.701172|6855.712891|6874.189453|6646.630859,71680,484155900.000000,3.846946
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,1799.082031,1871.147461|1786.694336|1805.410156|1786.440430|1799.082031|1803.632812|1786.997070,143360,258855000.000000,
6,693a244e9e234ffcb489d037cee0c2a7,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,6110.937500,6071.298828|6126.103516|6109.414062|6164.707031|6110.937500|6130.927734|6068.310547,71680,438084600.000000,3.396698
