group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,atan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,131078,106.7045385,104.241361,103.208142,2,2,23.208142,yes,Both,no,352.789307,2.432365,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,145.039605,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan,dd,qdpp,ddreal,qdpp dd_real,qdpp atan,131078,107.1353115,103.415463,102.444689,2,2,22.444689,yes,No,no,210.276693,1.449788,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,131078,114.9751,113.245458,113.006134,2,2,33.006134,yes,Inf,no,1915.317383,13.205478,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,131086,106.733229585,0,0,2,3,-80,no,Both,no,382.010498,2.474779,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,154.361437,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,131086,106.919279464,0,0,2,3,-80,no,No,no,211.888951,1.372681,693a244e9e234ffcb489d037cee0c2a7
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,131086,114.93253735,113.161779,113.001935,3,3,33.001935,yes,Inf,no,1950.78125,12.63775,693a244e9e234ffcb489d037cee0c2a7
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,196844,63.4974787062,0,0,1,3,-80,no,Both,-,629.17806,5.528368,693a244e9e234ffcb489d037cee0c2a7
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,196844,113.446594889,100.266791,98.637898,3,3,18.637898,yes,Both,-,113.809001,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,196844,63.9306638122,0,0,1,3,-80,no,Both,-,172.813721,1.518454,693a244e9e234ffcb489d037cee0c2a7
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,196844,117.115986733,113.236719,113.003609,3,3,33.003609,yes,No,-,1015.244141,8.920596,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,196844,50.595907235,0,0,1,3,-80,no,Both,no,621.68457,5.462428,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,196844,110.223987568,98.743118,98.619216,3,3,18.619216,yes,Both,yes,113.811035,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,196844,51.7321940895,0,0,1,3,-80,no,Both,no,171.766881,1.509229,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,196844,115.987227043,113.240766,113.007469,3,3,33.007469,yes,No,no,1022.724609,8.986164,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,129.752752,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sincos,dd,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,172.212524,1.327236,693a244e9e234ffcb489d037cee0c2a7
trigonometric,sincos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,2042.895508,15.744525,693a244e9e234ffcb489d037cee0c2a7
trigonometric,tan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,196844,41.6923286113,0,0,1,3,-75,no,Both,no,1261.665039,9.866921,693a244e9e234ffcb489d037cee0c2a7
trigonometric,tan,dd,fltx,fltx,fltx bl::fdd,bl::tan,196844,106.694918527,98.741681,98.60809,3,3,23.60809,yes,Both,yes,127.868164,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,tan,dd,qdpp,ddreal,qdpp dd_real,qdpp tan,196844,43.1692875162,0,0,1,3,-75,no,No,no,190.708008,1.491442,693a244e9e234ffcb489d037cee0c2a7
trigonometric,tan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,196844,114.939144886,113.170769,113.002813,3,3,38.002813,yes,No,no,1298.813477,10.157442,693a244e9e234ffcb489d037cee0c2a7
