group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,asin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,11513.769531,8.315478,d946828be6f140a0a4db7369610a6a34
trigonometric,atan,qd,fltx,fltx,fltx bl::fqd,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,925.209263,,d946828be6f140a0a4db7369610a6a34
trigonometric,atan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,4092.773438,4.423619,d946828be6f140a0a4db7369610a6a34
trigonometric,atan,qd,qdpp,qdreal,qdpp qd_real,qdpp atan,8198,216.701054,213.055129,212.444445,2,2,32.444445,yes,NaN,no,6435.839844,6.956091,d946828be6f140a0a4db7369610a6a34
trigonometric,atan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,10723.925781,11.590811,d946828be6f140a0a4db7369610a6a34
trigonometric,atan2,qd,fltx,fltx,fltx bl::fqd,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,967.643229,,d946828be6f140a0a4db7369610a6a34
trigonometric,atan2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,4414.941406,4.562571,d946828be6f140a0a4db7369610a6a34
trigonometric,atan2,qd,qdpp,qdreal,qdpp qd_real,qdpp atan2,8206,216.286940872,0,0,2,3,-180,no,NaN,no,6387.890625,6.601494,d946828be6f140a0a4db7369610a6a34
trigonometric,atan2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,10882.226562,11.246115,d946828be6f140a0a4db7369610a6a34
trigonometric,cos,qd,fltx,fltx,fltx bl::fqd,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,890.146484,,d946828be6f140a0a4db7369610a6a34
trigonometric,cos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,2967.057292,3.333224,d946828be6f140a0a4db7369610a6a34
trigonometric,cos,qd,qdpp,qdreal,qdpp qd_real,qdpp cos,12518,161.941146628,0,0,1,3,-180,no,Both,-,2028.964844,2.279361,d946828be6f140a0a4db7369610a6a34
trigonometric,cos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,5816.162109,6.533938,d946828be6f140a0a4db7369610a6a34
trigonometric,sin,qd,fltx,fltx,fltx bl::fqd,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,999.09668,,d946828be6f140a0a4db7369610a6a34
trigonometric,sin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,5925.78125,5.931139,d946828be6f140a0a4db7369610a6a34
trigonometric,sin,qd,qdpp,qdreal,qdpp qd_real,qdpp sin,12518,142.802514066,0,0,1,3,-180,no,Both,no,2336.767578,2.33888,d946828be6f140a0a4db7369610a6a34
trigonometric,sin,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,6464.355469,6.4702,d946828be6f140a0a4db7369610a6a34
trigonometric,sincos,qd,fltx,fltx,fltx bl::fqd,bl::sincos,,,,,,,,,-,-,1224.790737,,d946828be6f140a0a4db7369610a6a34
trigonometric,sincos,qd,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2229.56543,1.820364,d946828be6f140a0a4db7369610a6a34
trigonometric,sincos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,12208.886719,9.968141,d946828be6f140a0a4db7369610a6a34
trigonometric,tan,qd,fltx,fltx,fltx bl::fqd,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1478.822545,,d946828be6f140a0a4db7369610a6a34
trigonometric,tan,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,4859.179688,3.285844,d946828be6f140a0a4db7369610a6a34
trigonometric,tan,qd,qdpp,qdreal,qdpp qd_real,qdpp tan,12518,111.509729272,0,0,1,3,-170,no,Both,no,2633.984375,1.781136,d946828be6f140a0a4db7369610a6a34
trigonometric,tan,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,7014.648438,4.743401,d946828be6f140a0a4db7369610a6a34
