schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,17.928205,17.928205|17.937689|17.918472|17.912812|17.931386|17.902468|17.952896,10895360,195313224.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,19.745449,19.768599|19.740839|19.754497|19.745449|19.744954|19.755552|19.740480,9748480,192532996.000000,1.101362
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,8.716158,8.713993|8.720183|8.718638|8.716158|8.715715|8.714022|8.719419,21790720,189946990.000000,0.486170
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,163.075464,163.094507|163.060364|163.062439|163.579248|163.101465|163.051656|163.075464,1720320,280664099.000000,9.096028
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,62.304620,62.417064|62.302225|62.348168|62.304620|62.393531|62.286716|62.279599,3010560,187657634.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,20480,166.265305,166.385585|166.372293|166.240072|166.265305|166.256516|166.182997|166.302740,1290240,214549495.000000,2.668587
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,20480,698.371460,699.390503|698.371460|698.115869|698.194946|698.393677|698.995508|697.945679,286720,200270137.000000,11.208984
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,20480,1253.409082,1252.264502|1254.419824|1253.928076|1253.409082|1253.275732|1253.824609|1253.281104,143360,179699772.000000,20.117434
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,40.003712,40.028345|40.003712|39.994301|39.990908|40.035547|39.985254|40.050060,5160960,206503374.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,81920,129.030778,129.032320|129.041357|128.925671|128.995052|129.040133|129.030778|129.000297,1720320,221937404.000000,3.225470
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,81920,226.596906,226.615521|226.569263|226.632983|226.571216|226.596906|226.462573|226.669482,1146880,259869564.000000,5.664397
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,256.758244,256.710229|256.758244|256.962679|257.061385|256.653670|256.831242|256.701603,860160,220898802.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,20480,357.892664,357.892664|357.727393|357.942834|357.786096|357.961633|358.001672|357.818079,573440,205220280.000000,1.393890
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,20480,1266.872021,1266.414453|1267.043848|1267.126904|1266.704980|1267.869531|1266.872021|1266.533594,143360,181628218.000000,4.934105
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,20480,1460.633740,1461.452051|1459.142041|1464.000928|1460.633740|1460.345117|1460.695264|1460.254346,143360,209439201.000000,5.688751
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,256.742619,256.637476|256.742619|256.774764|256.734399|256.669946|256.807324|256.945256,860160,220853672.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,20480,358.077722,358.286096|358.297095|358.013269|358.077722|358.179529|357.808069|358.075659,573440,205351931.000000,1.394695
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,20480,1276.789502,1276.429150|1277.184521|1276.941846|1277.473584|1275.772412|1276.536523|1276.789502,143360,183032372.000000,4.973033
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,20480,1458.949170,1461.541943|1459.510645|1457.700635|1456.982324|1459.715771|1458.949170|1458.542871,143360,209161080.000000,5.682536
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,276.697900,276.697900|276.561270|276.584131|276.660293|276.746338|277.113818|277.001895,716800,198386242.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,20480,369.962280,370.028320|369.939209|369.962280|369.930164|370.062866|369.979370|369.932617,573440,212159269.000000,1.337062
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,20480,2971.870117,2971.870117|2972.656738|2969.409180|2968.275879|2971.385254|2972.309619|2973.387207,143360,425969541.000000,10.740487
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,269.376787,269.624053|269.374141|269.375322|269.410664|269.349932|269.376787|269.425508,716800,193119888.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,20480,415.397327,415.897583|415.662842|415.301013|415.130249|415.397327|415.390137|415.793201,573440,238270247.000000,1.542068
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,20480,2558.698145,2559.159082|2559.343164|2558.698145|2558.356836|2558.902734|2558.114600|2558.010156,143360,366808775.000000,9.498584
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,20480,1724.413232,1723.336084|1723.573877|1724.437646|1725.213037|1721.940576|1724.413232|1725.682764,143360,247164871.000000,6.401492
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,334.803369,334.803369|334.736353|334.942297|334.741113|334.788721|334.912744|334.812280,573440,191998925.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,20480,487.819808,487.819808|487.752425|488.350391|487.762516|487.715804|487.987777|487.964502,430080,209839302.000000,1.457034
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,20480,700.947656,700.994751|700.947656|700.807983|700.997461|700.687134|701.845605|700.917383,286720,200998829.000000,2.093610
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,20480,2521.166797,2522.272803|2520.075439|2520.520312|2520.634082|2521.166797|2523.623828|2524.182422,143360,361522702.000000,7.530291
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,353.940271,353.947949|353.940271|353.904248|354.050977|354.307703|353.606885|353.899731,573440,202969724.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,20480,486.554834,486.564762|486.507471|487.998991|486.454574|486.557113|486.554834|486.319141,430080,209323431.000000,1.374681
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,20480,769.191943,769.191943|769.111646|769.214673|769.186353|769.066724|769.212476|769.423657,286720,220545330.000000,2.173225
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,20480,2520.627734,2520.627734|2522.031543|2520.922168|2523.398730|2519.897217|2520.585254|2519.577930,143360,361411391.000000,7.121619
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,468.115804,468.334408|468.115804|467.973405|468.024023|468.191650|468.376400|468.010840,430080,201340510.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,20480,647.575114,647.743555|647.322998|647.095133|647.308822|647.841553|647.575114|647.717692,430080,278483243.000000,1.383365
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,20480,4563.906055,4563.103809|4564.057910|4562.674121|4565.451953|4565.590625|4563.906055|4563.668750,143360,654304322.000000,9.749524
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,20480,2769.743604,2767.261670|2767.293408|2769.705566|2771.261182|2769.824170|2771.655273|2769.743604,143360,397040535.000000,5.916791
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,479.242464,478.999788|479.759896|479.242464|479.377083|479.189242|479.563281|478.766553,430080,206124952.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,20480,647.591862,647.637777|647.591862|647.487874|647.404053|647.370687|648.219466|648.287679,430080,278568923.000000,1.351282
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,20480,4445.829541,4445.477539|4445.829541|4444.438965|4447.664551|4448.337842|4446.234375|4445.760742,143360,637414268.000000,9.276785
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,20480,2786.500977,2788.619141|2786.960498|2785.224609|2786.500977|2786.494141|2786.317383|2787.727100,143360,399520642.000000,5.814387
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,289.740996,289.734648|289.671377|289.836016|289.844609|290.227520|289.556719|289.740996,716800,207729857.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,20480,364.917102,365.050635|364.852527|365.517932|364.872900|364.885364|364.917102|364.990466,573440,209312721.000000,1.259460
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,20480,733.815894,733.878882|733.815894|733.877930|733.847388|733.785864|733.738745|733.678442,286720,210396084.000000,2.532662
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,20480,1502.541553,1502.541553|1502.816943|1503.394580|1501.887256|1501.945361|1506.070850|1500.948779,143360,215441517.000000,5.185809
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,264.059212,264.059212|264.069458|264.009245|263.971965|264.212118|264.012256|264.134399,860160,227139828.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,20480,1642.645459,1643.037012|1641.845654|1641.416895|1642.645459|1643.483789|1643.052686|1642.021436,143360,235468860.000000,6.220747
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,20480,3840.789893,3839.855322|3845.723535|3847.325049|3853.229395|3840.786963|3840.789893|3840.036963,143360,551070661.000000,14.545184
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,287.300078,287.878779|287.300078|287.256709|287.327422|287.117744|287.112568|287.469121,716800,205973752.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,20480,366.058582,366.058582|366.189197|366.022205|366.021228|365.989490|366.225940|366.061023,573440,209925543.000000,1.274133
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,20480,754.660205,755.204883|754.369165|755.268091|754.678027|754.370874|754.489771|754.660205,286720,216393360.000000,2.626732
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,20480,1606.992041,1607.531104|1606.937354|1606.772266|1606.992041|1607.251318|1606.345996|1609.880225,143360,230435027.000000,5.593427
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,352.988477,352.988477|353.302820|352.740918|352.870068|353.006055|352.773877|353.565503,573440,202444613.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,20480,417.064331,417.190417|417.064331|417.047241|417.065674|417.198853|416.548828|416.654785,573440,239105649.000000,1.181524
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,20480,807.323633,807.304883|807.323633|807.430371|807.384204|807.039478|807.353198|807.241626,286720,231468130.000000,2.287110
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,20480,1875.443896,1876.027393|1876.889697|1878.510352|1871.941943|1872.763184|1874.462012|1875.443896,143360,268821268.000000,5.313046
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,364.457629,364.554919|364.679309|364.574316|364.457629|364.179785|364.168689|364.292334,573440,208970300.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,20480,828.086890,828.134766|827.884985|827.626685|827.652808|828.421875|828.086890|828.199927,286720,237404485.000000,2.272107
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,20480,1911.178857,1910.256494|1911.178857|1913.196436|1914.921533|1913.866895|1910.744287|1910.083643,143360,274109402.000000,5.243899
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,364.486926,365.180164|364.344714|364.350073|364.486926|364.730200|364.252063|364.689673,573440,209062610.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,20480,472.169368,472.436637|472.081966|471.991960|472.046501|472.339941|472.397412|472.169368,430080,203087695.000000,1.295436
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,20480,828.460938,828.403784|828.467773|829.463110|828.529761|828.460938|828.290503|828.380347,286720,237567845.000000,2.272951
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,20480,1911.099756,1918.986523|1911.378076|1910.836572|1912.439111|1910.854639|1910.554346|1911.099756,143360,274148332.000000,5.243260
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,367.903186,367.888904|368.089111|368.166614|367.896106|367.423950|367.903186|368.346423,573440,211002515.000000,
