schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,16.981029,17.005543|16.968478|16.960821|17.055812|17.180655|16.981029|16.737601,11182080,189919544.000000,3.970878
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,111.288757,111.238180|111.371810|110.966248|110.926697|111.880636|111.499943|111.288757,1720320,191489377.000000,26.023986
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,272.660791,272.893945|272.650537|272.668758|272.660791|273.234196|272.524235|272.500065,860160,234594205.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,1302.996045,1303.622021|1303.789746|1302.969678|1302.584912|1302.996045|1304.637646|1302.589551,286720,373685846.000000,4.778817
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,241.900635,242.718994|242.194751|242.245443|241.900635|241.815755|241.845540|241.632975,860160,208202231.000000,0.887185
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,1015.755225,1015.755225|1012.551367|1014.986670|1016.074097|1015.983740|1016.083350|1013.804053,286720,291030569.000000,3.725344
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,808.403223,807.813159|808.403223|808.210376|808.955762|808.019946|808.670093|808.479419,286720,231774289.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,10240,2980.174023,2982.426953|2980.793164|2980.174023|2978.800000|2978.316504|2980.741406|2977.824414,71680,213596943.000000,3.686494
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,10240,857.886743,857.886743|858.741235|856.537378|858.553003|859.744922|857.001489|857.193384,286720,245991758.000000,1.061211
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,10240,7258.765723,7258.765723|7262.569336|7281.837988|7273.564551|7255.114258|7243.978516|7249.643652,71680,520452854.000000,8.979140
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,438.380408,438.380408|438.592200|437.943750|437.681311|437.896155|438.868188|439.689978,573440,251416739.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,40960,719.842749,721.081299|720.106445|720.251196|719.704102|719.348145|719.842749|718.257568,286720,206380708.000000,1.642050
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,40960,1213.012720,1213.012720|1216.002710|1210.941650|1213.899194|1210.556396|1219.390894|1213.012476,286720,348029585.000000,2.767032
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,2104.053076,2107.551611|2103.736719|2104.455420|2103.212256|2104.053076|2104.865088|2102.570215,143360,301679501.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,10240,5401.940625,5401.940625|5398.084180|5397.240332|5402.577344|5404.609570|5413.886914|5395.470898,71680,387213413.000000,2.567398
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,10240,2949.214941,2949.505957|2948.100684|2949.214941|2946.646582|2949.480566|3226.770215|2942.803809,71680,214144233.000000,1.401683
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,10240,14262.043457,14253.198730|14258.138281|14262.043457|14271.485937|14281.819922|14269.080664|14233.440918,71680,1022251089.000000,6.778367
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,2093.859717,2094.682959|2095.787451|2093.909473|2093.513525|2093.559912|2093.859717|2093.405127,143360,300210548.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,10240,5402.793164,5401.058691|5402.793164|5401.947461|5406.140918|5402.060645|5417.025684|5417.999219,71680,387574024.000000,2.580303
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,10240,2143.598584,2136.764111|2144.164014|2145.243555|2143.548779|2143.554639|2145.674756|2143.598584,143360,307252192.000000,1.023755
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,10240,14247.085449,14245.282715|14250.320801|14263.659766|14289.406836|14247.085449|14234.898047|14242.402832,71680,1021676098.000000,6.804222
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,2597.186816,2597.186816|2597.380273|2596.737695|2596.352930|2597.192773|2596.953516|2598.492480,71680,186166236.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,10240,5792.124023,5792.124023|5790.311523|5790.820312|5791.766602|5799.416992|5796.091797|5806.383789,71680,415405210.000000,2.230153
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,10240,28814.269336,28830.850391|28863.796680|28814.269336|28815.830762|28786.162695|28737.680273|28763.591406,71680,2064508739.000000,11.094415
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,2814.209766,2818.179590|2814.209766|2813.253711|2813.235254|2815.123828|2816.445117|2814.186426,71680,201775449.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,10240,6386.035449,6386.035449|6406.099805|6389.659473|6378.845898|6387.468945|6380.666309|6380.049023,71680,457818367.000000,2.269211
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,10240,3293.046680,3295.439355|3292.151172|3293.046680|3290.950000|3295.437402|3291.028125|3294.410937,71680,236057228.000000,1.170150
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,10240,17488.162305,17488.162305|17485.611621|17496.080273|17488.195605|17461.976758|17480.329297|17504.833301,71680,1253429137.000000,6.214236
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,2162.842773,2162.912109|2163.207031|2162.644971|2163.823730|2162.724121|2162.842773|2162.640576,143360,310083488.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,10240,17189.665625,17201.461621|17192.506445|17294.272363|17189.665625|17177.722266|17183.178320|17185.087598,71680,1233140677.000000,7.947719
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,10240,3250.126660,3245.437207|3248.348437|3250.688184|3255.826953|3250.126660|3249.731152|3253.464648,71680,232997102.000000,1.502711
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,10240,18666.108105,18743.986230|18659.674512|18640.573828|18673.054395|18678.695996|18666.108105|18632.631445,71680,1338313979.000000,8.630358
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,2301.775146,2301.284424|2301.775146|2300.827441|2301.887451|2303.774219|2302.204834|2301.318164,143360,329995708.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,10240,17157.728125,17179.659766|17157.170508|17184.139258|17157.170508|17162.965332|17157.728125|17157.476172,71680,1230400611.000000,7.454129
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,10240,3475.942578,3480.400586|3478.095898|3475.175000|3468.648633|3475.942578|3476.915234|3468.004102,71680,249069384.000000,1.510114
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,18716.272266,18716.272266|18692.267383|18719.793750|18716.344531|18695.067090|18751.405176|18695.850293,71680,1341306885.000000,8.131234
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,3297.096582,3294.313379|3295.346484|3294.811328|3297.096582|3298.518359|3297.696094|3299.349512,71680,236309829.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,10240,23943.222363,23980.764355|23939.627539|23950.731152|23957.858984|23943.222363|23928.354004|23937.520215,71680,1716613925.000000,7.261911
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,10468.867871,10475.041699|10476.376660|10468.505566|10468.867871|10468.999707|10465.013379|10463.281934,71680,750449529.000000,3.175178
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,20012.557031,20012.733789|20016.065918|19976.170312|19992.675293|20027.826660|20012.557031|19999.090332,71680,1433980102.000000,6.069752
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,3353.457910,3353.457910|3351.854492|3351.317285|3353.140625|3353.525293|3354.969727|3355.130762,71680,240367576.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,10240,24040.031055,24042.771387|24040.031055|24033.305469|24073.250879|24030.725391|24081.977441|24026.316211,71680,1723682589.000000,7.168729
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,10555.480371,10547.452051|10546.333789|10558.419824|10551.253809|10555.480371|10556.215625|10559.879785,71680,756480361.000000,3.147641
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,20099.886426,20084.951855|20056.461426|20100.139355|20128.035840|20110.877637|20078.997656|20099.886426,71680,1440351746.000000,5.993779
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,2495.431836,2495.350781|2497.341016|2495.691504|2495.351758|2495.273633|2495.431836|2495.879004,71680,178896072.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,10240,6114.225293,6113.251660|6118.337598|6113.167578|6114.225293|6116.651074|6114.631543|6112.575781,71680,438301087.000000,2.450167
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,2191.908740,2195.804736|2197.043506|2191.648975|2191.933154|2191.516650|2191.270996|2191.908740,143360,314391076.000000,0.878369
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,9861.566797,9873.416504|9859.208398|9879.719238|9861.566797|9834.248438|9855.406641|9868.575684,71680,706889131.000000,3.951848
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,2119.811865,2119.997949|2120.962305|2121.022852|2119.665918|2119.811865|2119.449121|2119.539941,143360,303932415.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,2478.164160,2482.043066|2484.394727|2485.529395|2474.160254|2474.188672|2478.164160|2476.801855,71680,177718089.000000,1.169049
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,26434.900195,26431.072070|26434.769336|26439.516406|26434.900195|26443.926563|26424.733203|26471.514551,71680,1895223627.000000,12.470399
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,2498.731641,2498.278418|2498.731641|2498.841016|2499.675977|2498.726758|2498.648535|2500.659375,71680,179134072.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,10240,6114.180371,6123.002637|6122.538770|6109.342480|6112.746680|6111.344434|6114.180371|6115.138281,71680,438356927.000000,2.446914
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,2434.639697,2435.644580|2434.605029|2435.337451|2434.639697|2435.143604|2433.783203|2433.170947,143360,349026806.000000,0.974350
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,10419.464453,10414.981055|10411.206641|10424.312109|10424.050391|10417.712500|10419.624609|10419.464453,71680,746817042.000000,4.169901
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,4179.812207,4179.812207|4178.427344|4182.067090|4180.298535|4178.717383|4179.098340|4182.516309,71680,299631997.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,10240,19235.190234,19230.723438|19233.994043|19239.295801|19235.190234|19232.570215|19236.131738|19245.614160,71680,1378852041.000000,4.601927
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,4332.891504,4333.287109|4332.891504|4330.171875|4483.488574|4333.836914|4317.503809|4319.240234,71680,311812301.000000,1.036623
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,12743.172266,12782.179199|12754.104883|12743.172266|12732.998438|12736.013086|12739.605859|12749.208496,71680,913789770.000000,3.048743
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,4230.408008,4232.874805|4232.752734|4228.929395|4229.691211|4230.408008|4229.967480|4240.847461,71680,303364824.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,4648.097266,4654.850195|4653.026074|4655.834570|4645.729199|4648.097266|4644.555273|4647.715527,71680,333310035.000000,1.098735
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,10240,12896.749707,12896.749707|12887.336719|12923.779004|12925.497852|12875.264355|12908.533008|12876.173535,71680,924603742.000000,3.048583
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,10240,4257.485156,4258.084766|4256.884570|4259.402148|4258.744043|4257.485156|4257.463672|4257.092578,71680,305204807.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log10,qdpp,qdreal,qdpp qd_real,qdpp log10,10240,19981.346094,19981.346094|19988.162500|19987.016992|19990.475098|19976.849023|19972.932031|19970.782617,71680,1432243859.000000,4.693227
