schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,4.481096,4.483220|4.489029|4.473263|4.479501|4.487247|4.480322|4.481096,42434560,190189750.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,3.514835,3.516638|3.514835|3.527304|3.518955|3.507351|3.512063|3.513622,54476800,191530844.000000,0.784370
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,19.173606,19.150037|19.275525|19.148516|19.277394|19.194910|19.156858|19.173606,10035200,192642647.000000,4.278776
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,13.895667,13.970268|13.942281|13.895667|13.880333|13.870047|13.898119|13.841324,13189120,183325073.000000,3.100953
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,40960,259.040885,259.459261|258.867782|258.995964|259.058708|259.040885|259.173454|258.839624,860160,222834976.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,1081.914941,1082.835620|1081.914941|1082.468677|1080.960864|1081.199609|1082.141284|1081.620020,286720,310195856.000000,4.176618
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,238.803361,239.214168|238.779272|238.750309|239.300024|238.725562|238.803361|239.048486,860160,205531691.000000,0.921875
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,427.886377,427.735010|427.886377|427.889551|427.996741|427.344141|427.590356|428.316309,573440,245330615.000000,1.651810
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,10240,870.426855,870.411450|870.426855|872.019873|870.272070|870.867041|869.892187|870.852393,286720,249640627.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,10240,2768.309082,2768.387207|2768.715332|2769.570703|2767.870605|2766.729883|2768.309082|2767.694824,71680,198423323.000000,3.180404
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,10240,863.556738,862.798901|864.243970|862.882153|863.556738|863.488110|864.019849|864.414136,286720,247619742.000000,0.992107
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,10240,3971.942090,3971.942090|3977.750684|3973.502637|3971.912793|3976.850391|3970.970410|3971.942090,71680,284824280.000000,4.563212
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,40960,428.178247,428.773718|428.024561|428.178247|428.124792|428.353052|427.999780|428.402014,573440,245584377.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,40960,723.059033,721.673779|722.452100|722.972607|723.957227|724.934033|723.780713|723.059033,286720,207373496.000000,1.688687
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,40960,645.365698,644.595703|645.128174|645.365698|645.056641|645.760474|645.985840|645.447021,286720,185030228.000000,1.507236
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,10240,2104.912305,2105.435205|2105.777539|2103.974756|2105.232080|2104.600293|2104.354150|2104.912305,143360,301758184.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,qdpp,qdreal,qdpp qd_real,qdpp sin,10240,4670.732031,4670.732031|4673.405859|4668.440039|4667.894141|4668.500586|4674.025977|4671.172461,71680,334788312.000000,2.218968
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,10240,2990.340918,2990.942480|2990.340918|2995.581152|2996.605469|2987.656348|2984.008789|2986.139746,71680,214336255.000000,1.420649
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,10240,6438.991504,6436.730762|6438.396875|6438.991504|6437.997461|6440.678027|6445.268945|6440.912500,71680,461608715.000000,3.059031
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,10240,2104.096826,2103.409375|2104.096826|2104.128125|2106.734521|2103.056348|2103.515771|2106.898145,143360,301708065.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,qdpp,qdreal,qdpp qd_real,qdpp cos,10240,4681.708594,4684.494727|4681.708594|4675.358008|4675.664648|4679.980078|4683.125684|4682.214453,71680,335488473.000000,2.225044
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,10240,2151.505176,2148.994434|2150.589160|2152.549609|2151.505176|2149.854785|2154.948535|2152.900195,143360,308456282.000000,1.022531
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,10240,6486.818750,6491.340332|6486.818750|6487.249512|6485.849121|6484.578613|6489.065918|6484.851074,71680,464995874.000000,3.082947
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,fltx,fltx,fltx bl::fqd,bl::sincos,10240,2566.586816,2566.520410|2566.586816|2567.277344|2566.204004|2566.228418|2568.201074|2567.863184,71680,184001344.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,qdpp,qdreal,qdpp qd_real,qdpp sincos,10240,5067.195020,5070.641309|5063.617773|5073.272168|5063.686133|5064.852246|5067.615820|5067.195020,71680,363221816.000000,1.974293
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sincos,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,10240,12916.675586,12930.357324|12921.005664|12922.160938|12915.370898|12911.583789|12908.146289|12916.675586,71680,925955077.000000,5.032628
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,10240,2781.100098,2782.320801|2780.324609|2780.265137|2784.252441|2781.100098|2782.354980|2781.019043,71680,199389564.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,qdpp,qdreal,qdpp qd_real,qdpp tan,10240,5662.376270,5662.111621|5664.758984|5657.885059|5656.696484|5665.304004|5662.376270|5664.115430,71680,405844458.000000,2.036020
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,10240,3330.627930,3334.866211|3330.627930|3328.547754|3332.009766|3329.506836|3331.473633|3330.230469,71680,238768769.000000,1.197594
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,10240,7686.175488,7713.668750|7702.627734|7712.840625|7686.175488|7676.239941|7672.664746|7680.629590,71680,551371232.000000,2.763718
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,10240,2183.549219,2183.478369|2183.549219|2182.992090|2185.174219|2183.136084|2184.621484|2183.831445,143360,313073314.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,10240,14795.487207,14789.402148|14784.693262|14799.583887|14795.487207|14799.565234|14789.966699|14796.170801,71680,1060401861.000000,6.775889
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,10240,3315.299805,3313.215723|3311.341699|3314.704980|3315.393555|3319.006738|3315.299805|3318.087793,71680,237640195.000000,1.518308
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,10240,10280.107129,10280.983105|10285.117969|10280.107129|10280.269238|10276.584668|10267.775098|10270.575781,71680,736680069.000000,4.707980
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,10240,2327.220020,2326.941650|2327.220020|2327.584229|2325.737061|2327.537891|2326.921631|2327.866992,143360,333615298.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,10240,14814.381836,14814.149316|14823.577051|14829.076172|14809.084863|14814.381836|14813.337793|14823.025293,71680,1062160715.000000,6.365699
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,10240,3516.336426,3513.142090|3535.017090|3520.326660|3516.336426|3521.158691|3502.128320|3515.859863,71680,252149444.000000,1.510960
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,10240,10330.267383,10333.819141|10325.676660|10325.886523|10322.965625|10509.608691|10341.693262|10330.267383,71680,742296753.000000,4.438887
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,10240,3322.894434,3321.305664|3321.295801|3326.679688|3322.894434|3323.177734|3322.366211|3323.947168,71680,238199467.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,10240,20755.636719,20787.125977|20752.494141|20741.512598|20753.726465|20768.260742|20763.107324|20755.636719,71680,1488095887.000000,6.246252
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,10240,10656.336621,10655.004590|10656.336621|10657.116016|10648.641309|10653.250684|10657.804395|10664.840625,71680,763832261.000000,3.206944
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,10240,11095.685449,11097.081934|11092.807520|11099.755762|11100.236230|11084.545801|11091.976465|11095.685449,71680,795259793.000000,3.339163
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,10240,3370.009863,3369.745215|3373.023535|3370.978613|3368.791113|3372.295898|3368.628027|3370.009863,71680,241597156.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,10240,20898.881152,20902.887012|20924.410547|20907.340234|20887.955371|20882.641895|20898.881152|20890.268848,71680,1498054503.000000,6.201430
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,10240,10764.680664,10777.587891|10768.355566|10770.100586|10764.680664|10758.319336|10760.043945|10758.191406,71680,771658541.000000,3.194258
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,10240,11127.855469,11127.855469|11127.727539|11151.706055|11127.435547|11153.454199|11149.494141|11123.728516,71680,798324751.000000,3.302025
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,10240,2543.951074,2544.046680|2543.951074|2543.286914|2543.852441|2550.442285|2545.204883|2543.950098,71680,182422880.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,qdpp,qdreal,qdpp qd_real,qdpp exp,10240,5287.395703,5285.078320|5292.465137|5287.395703|5286.967090|5300.220020|5285.551953|5290.281543,71680,379166308.000000,2.078419
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,10240,2218.022461,2221.373047|2218.022461|2216.457471|2216.419434|2217.331982|2219.312988|2218.317334,143360,317997767.000000,0.871881
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,10240,5766.463379,5779.547461|5769.521973|5766.147070|5768.074707|5766.045508|5764.699707|5766.463379,71680,413496318.000000,2.266735
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,10240,2181.916406,2181.904199|2191.221582|2182.126807|2181.195215|2181.916406|2185.486670|2181.180078,143360,313037434.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,10240,2481.948926,2481.529004|2482.394238|2485.367871|2485.189160|2481.948926|2481.443945|2481.042676,71680,177960098.000000,1.137509
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,10240,14561.316699,14720.266309|14679.754492|14516.762793|14578.519824|14555.521680|14561.316699|14517.561621,71680,1045808163.000000,6.673636
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,10240,2541.790820,2541.999902|2541.790820|2543.911035|2543.060352|2541.027246|2541.226367|2541.678613,71680,182217670.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,qdpp,qdreal,qdpp qd_real,qdpp expm1,10240,5265.994336,5265.994336|5262.659375|5266.392773|5261.529492|5267.220898|5271.670117|5259.591016,71680,377395794.000000,2.071765
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,10240,2457.676367,2457.684180|2455.305273|2458.991797|2459.355176|2456.795508|2457.676367|2455.031836,71680,176136603.000000,0.966907
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,10240,6135.127441,6135.127441|6137.875488|6136.901953|6133.820801|6131.579687|6138.207520|6133.434082,71680,439776737.000000,2.413703
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,10240,4238.561914,4241.489648|4238.040527|4237.372461|4236.731836|4238.561914|4241.437012|4239.047266,71680,303848250.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,qdpp,qdreal,qdpp qd_real,qdpp log,10240,16997.471484,16997.471484|16997.560352|16978.742871|16985.884570|16990.723438|17000.619922|17025.056543,71680,1218314846.000000,4.010198
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,10240,4269.335449,4273.825684|4278.587402|4267.315918|4269.335449|4268.667480|4269.093359|4269.534668,71680,306138726.000000,1.007260
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,10240,7216.666504,7217.309082|7213.285547|7216.666504|7213.646875|7215.895898|7218.882324|7217.080566,71680,517250732.000000,1.702621
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,10240,4289.080566,4289.290527|4288.513281|4288.146973|4289.695898|4289.202734|4289.080566|4288.290625,71680,307427539.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,10240,4587.756250,4588.621387|4586.351953|4590.863574|4586.857813|4583.118555|4594.613574|4587.756250,71680,328890195.000000,1.069636
