schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,extreme_finite,4096,10322096095657499354,107.342013,105.034394,104.460171,80.000000,24.460171,yes,Both,-,"[1.574269563896497e-151,4.3694757920112377e-168,2.4255463149165589e-184,1.3464486830575322e-200]",-150.80292090089107415382716149653340039225497975448655319083077208652809986233478,-150.80292090089107415382716149652799577485650407769540271244758516976318786368256
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,moderate,4099,10322096095657499356,108.140237,105.150365,103.619384,80.000000,23.619384,yes,Both,yes,"[0.016967775842366306,4.7095038542183959e-19,-2.6142998067570899e-35,1.4512279193674093e-51]",0.016825431060362116060527975223933686830025480890723928219206553105394405175920802,0.016825431060362116060527975223934766829053970731436945963748330916850378472668862
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,cancellation,4098,10322096095657499336,134.607455,106.537373,104.621883,80.000000,24.621883,yes,Both,yes,"[9.5757892125536038e-15,2.657815415683552e-31,-1.4753839348477804e-47,8.1900260731503383e-64]",9.5757892125535581941894138318495891727756910760066238894863215461528382537839935e-15,9.5757892125535581941894138318498959687222096513961541169989695977230888612152571e-15
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,near_one,4099,10322096095657499359,108.254105,105.091738,103.817818,80.000000,23.817818,yes,Both,yes,"[0.50824794006286333,1.4106714131902435e-17,7.8307994155215805e-34,4.3469669061666386e-50] ; [1.4195792076051643,3.9401238039059714e-17,2.1872080834850324e-33,1.2141443869656723e-49]",0.38260537918836910980295595469486016694478510077047130768040772007699407142311543,0.38260537918836910980295595469483876398615466016654421485472691554230336671157279
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,pow,fltx,fltx,fltx bl::fdd,bl::pow,moderate,4099,10322096095657499356,106.001122,102.267431,101.314349,80.000000,21.314349,yes,Both,yes,"[6.7554035072711907,1.875001128601503e-16,1.0408347120857714e-32,5.7777933109335954e-49] ; [7.5615146099912893,2.09874190526296e-16,1.1650357929843036e-32,6.4672478094180065e-49]",1876810.3436059515909373438747938277987921279160005681718725867312969057820737362,1876810.3436059515909373438747932324627118494928000187634317695110360784386875593
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,moderate,4099,10322096095657499356,106.519662,103.850741,103.190083,90.000000,13.190083,yes,Both,no,"[0.71581135775056381,1.9867756266571774e-17,-1.1028820227394361e-33,6.1222250754524372e-50]",0.096291975196169784525310139181526871816045133452422261028615229900944061380840822,0.096291975196169784525310139181535194812644791471494678467075788752285130394604154
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,roots_and_powers,ipow,fltx,fltx,fltx bl::fdd,bl::ipow,wide_exponent,4096,10322096095657499357,106.463253,103.779117,103.294727,90.000000,13.294727,yes,Both,no,"[-4.2985314788901945e+20,-11930.821549849798,6.62293639366862e-13,-3.6764682374394009e-29]",-2.7116946263909823534882310466348560028692459166343819479015128601692309145311966e+144,-2.7116946263909823534882310466350739893700446173843466311067792915601894946997725e+144
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144,572114432512329142864001791218144
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,quotient_reduction,2,10322096095657499335,inf,inf,inf,90.000000,inf,yes,Both,yes,"decimal huge-quotient lhs [4.6958550912494027e+19,1676.4003156732927,0,0] ; decimal huge-quotient rhs [294.10562077176172,1.885741846331566e-14,0,0]",134.96799785736229470766307175341820151552670393203375029736457157980566989863291,134.96799785736229470766307175341820151552670393203375029736457157980566989863291
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,moderate,4099,10322096095657499356,137.991491,inf,103.120938,90.000000,13.120938,yes,Both,yes,"[4.651496856054143,1.2910497271407093e-16,7.1667656650382064e-33,3.9783541267092195e-49] ; [1.1968567583256404,3.3219448256783813e-17,1.8440498160012704e-33,1.0236532821401969e-49]",-0.13593017724841871918057204650149481280191019956683356060646777679554175755072265,-0.13593017724841871918057204650150713875355427787629311886530032033038040140127123
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,near_one,4099,10322096095657499359,107.411772,104.726423,103.815855,80.000000,23.815855,yes,Both,yes,"[0.51829726641315743,1.4385638969304155e-17,-7.9856338038331893e-34,4.4329172576202887e-50]",0.54181616064164601141836335700755281177762270906400557918307925851265915984100729,0.54181616064164601141836335700752246129643265188541540400851198947696500079557021
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,sinh,fltx,fltx,fltx bl::fdd,bl::sinh,moderate,4099,10322096095657499356,107.428545,104.869846,103.568829,80.000000,23.568829,yes,Both,yes,"[0.12649653879441836,3.510984247623815e-18,-1.9489877754040957e-34,1.0819055514832952e-50]",0.12683416188096790784216939618227372193425686465939287968000771713444896349187729,0.12683416188096790784216939618228215357757794097427308352934774394732010797034323
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,near_one,4099,10322096095657499359,108.151971,105.591524,104.831618,80.000000,24.831618,yes,Both,-,"[1.4994043079684287,4.1616829648217466e-17,-2.3101981243676942e-33,1.2824175745594325e-49]",2.3511416377389521966137617451012654144360692751585280356211248541098424169604186,2.3511416377389521966137617451013305498775090885888924794020061506206886998298218
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,cosh,fltx,fltx,fltx bl::fdd,bl::cosh,moderate,4099,10322096095657499356,107.662138,105.118172,104.370708,80.000000,24.370708,yes,Both,-,"[-7.2839693641636938,-2.0217076246896986e-16,1.122273176995369e-32,-6.2298676050974111e-49]",728.37982867708396528583195554001745260585065072868172597435332260573659368674271,728.37982867708396528583195554004522697642161075015288462613983940694317570296734
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,near_one,4099,10322096095657499359,108.508993,105.293208,103.771823,80.000000,23.771823,yes,Both,yes,"[0.51172914905977851,1.4203337091450122e-17,-7.884435932720214e-34,4.3767411543439516e-50]",0.47129137278430720759814686288642179705346521613436667069278209179356009528305549,0.47129137278430720759814686288639457893398171528583227402623085761363208890619784
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,hyperbolic,tanh,fltx,fltx,fltx bl::fdd,bl::tanh,moderate,4099,10322096095657499356,109.925995,105.123457,103.815933,80.000000,23.815933,yes,Both,yes,"[0.52717716913087465,1.4632105780645184e-17,-8.1224503682115667e-34,4.508865707581781e-50]",0.48322034922123225518708897646637636069385959299582733007677741617069688828678409,0.48322034922123225518708897646634929399270770971586954580993858000068003447759588
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,near_one,4099,10322096095657499359,107.942783,105.155677,104.205601,80.000000,24.205601,yes,Both,yes,"[0.54780977077077553,1.5204775515608602e-17,-8.4403459308427531e-34,4.6853331941114368e-50]",0.52356044719022625228591770335188992100790509674337745785256442894450845670917261,0.52356044719022625228591770335191230591271180851991336042503192896063029229750644
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fdd,bl::asinh,moderate,4099,10322096095657499356,108.220931,105.311170,103.818628,80.000000,23.818628,yes,Both,yes,"[-0.065200541635407561,-1.8096785635415158e-18,1.0045734042071851e-34,-5.5765026163844551e-51]",-0.065154433999027981604796867967127986881415212588611420145090880769980952458286794,-0.065154433999027981604796867967124344186568215933203026966926467120453192197675953
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,moderate,4099,10322096095657499387,108.351907,105.741626,104.602282,80.000000,24.602282,yes,Both,-,"[1.0163605766345611,2.8209672837524767e-17,-1.5659514150681434e-33,8.6927765822649907e-50]",0.18064417420571660663002643085721230147927409837472224057688179881691649397712496,0.18064417420571660663002643085721816825671862302878034638011489993285710967947058
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fdd,bl::acosh,boundary,4101,10322096095657499355,107.711288,104.331717,103.672888,80.000000,23.672888,yes,Both,-,"[1.0000006976642144,2.7755594979700771e-17,-1.54074503043171e-33,8.5528530393103596e-50]",0.0011812401392645466366367223496664025691107131134376936381879814208025359246329034,0.0011812401392645466366367223496664756307232078155433668789257650353131882010275132
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,moderate,4099,10322096095657499356,107.718351,104.542010,103.139045,80.000000,23.139045,yes,Both,yes,"[-0.28874902442031025,-8.0143953812370009e-18,4.4488831403494138e-34,-2.4696262481412955e-50]",-0.29720096062669683272865803517211421035379945494633700815507025452637257512122915,-0.29720096062669683272865803517208759673932197508207544978047397151679963698000212
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fdd,bl::atanh,boundary,4105,10322096095657499355,108.512745,106.655151,106.203619,80.000000,26.203619,yes,Both,yes,"[-0.99899927667986499,-2.7727799963846583e-17,1.539202097103153e-33,-8.544288038776232e-50]",-3.799839456997147855581613541852042024176399900088711456868967222127997374059305,-3.799839456997147855581613541852082695691985906489816947756475473707459623001287
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,near_one,4099,10322096095657499359,107.766481,104.260004,103.477540,80.000000,23.477540,yes,Both,yes,"[0.63773432238017391,1.7700683207504784e-17,-9.8258530242838391e-34,5.4544441320713228e-50]",0.63288603898704082304852473006912003275150944031003931863308835424966614091601969,0.6328860389870408230485247300690752116994000610050783793434311866968213898036298
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,erf,fltx,fltx,fltx bl::fdd,bl::erf,moderate,4099,10322096095657499356,114.031302,105.136563,103.642929,80.000000,23.642929,yes,Both,yes,"[0.57618201352237719,1.5992263444685661e-17,-8.8774895460806198e-34,4.9279966474639169e-50]",0.58483862789646320066419155791433430439304208383200808363911138388832600121247651,0.58483862789646320066419155791429737215979664256706430739228534678145335856964206
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,near_one,4099,10322096095657499359,105.308687,102.381484,101.601777,80.000000,21.601777,yes,Both,-,"[0.9902100102210416,2.74838488140428e-17,-1.5256600879333559e-33,8.4691147868762635e-50]",0.16140301992014431339678047519482652144140492984788687432496615166421793929885098,0.16140301992014431339678047519478457172356343218546211428730930584097639007690213
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,moderate,4099,10322096095657499356,109.069920,100.123363,99.167646,80.000000,19.167646,yes,Both,-,"[1.9916918564902506,5.5280553925847481e-17,-3.0686871891254231e-33,1.7034635863696485e-49]",0.0048523201680211414554273497804815742671822427612167381748211215236610271972494957,0.0048523201680211414554273497804747585214492493110494604164051752716872765694644792
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,moderate,4099,10322096095657499371,107.300170,103.199673,102.168212,80.000000,22.168212,yes,Both,-,"[16.10862066659595,4.4710403897518653e-16,-2.4819259923657773e-32,1.3777456910700632e-48]",28.197381657001775717891747205953291356104893832451631814899496025761393980246794,28.197381657001775717891747205948342415185062324244223614602442709080412981510555
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,moderate,4099,10322096095657499368,105.565044,98.349598,97.317514,80.000000,17.317514,yes,Both,-,"[16.916625286240897,4.6953067229351934e-16,-2.6064188157399712e-32,1.4468530905253747e-48]",16565261246416.8279913958728258930306644070018506909036659635603427886962890625,16565261246416.827991395872825976920133201596664513013387683984998603514086978856
