schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,wide_exponent,4096,10322096095657499357,217.863712,215.180056,214.497524,180.000000,34.497524,yes,Both,-,"[7.1469640060920858e+234,1.9836809989326703e+218,1.1011641592632406e+202,6.1126890175302627e+185]",234.85412159489045596003203173344408775668279869668572611682025536536168793387694,234.85412159489045596003203173344408775668279869668572611682025535904325560762789
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,extreme_finite,4096,10322096095657499354,217.620057,215.104128,214.220407,180.000000,34.220407,yes,Both,-,"[5.3758239790954964e+270,1.4920908894809616e+254,8.2827683016759667e+237,4.5978600380780314e+221]",270.73044504015011560346372915336203436416099326519770095672238014262874150583956,270.73044504015011560346372915336203436416099326519770095672238013380264152658546
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,moderate,4099,10322096095657499356,217.570462,214.787129,214.020088,180.000000,34.020088,yes,Both,yes,"[-0.25462100474624672,-7.0671525505618592e-18,3.9230577400860884e-34,-2.1777345149887542e-50]",-0.29386247149453246058352428487213904837677656724718288204078215844233971612393252,-0.29386247149453246058352428487213904837677656724718288204078215843133248548523474
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log1p,fltx,fltx,fltx bl::fqd,bl::log1p,cancellation,4098,10322096095657499336,236.750663,164.878149,154.180907,180.000000,-25.819093,no,Both,yes,"[5.1351191382131501e-266,1.4252818753593827e-282,-7.9119037730245461e-299,0]",5.1351191382131502046467642985608849978510228973328183098161455172454353055105402e-266,5.1351191382131502046467642985608849978510857083657909660573673678567676121947031e-266
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,near_one,4099,10322096095657499359,218.148772,215.130203,214.362894,180.000000,34.362894,yes,Both,yes,"[1.423134563497126,3.9499918988359527e-17,2.1926859765852584e-33,1.2171852284888254e-49] ; [1.1927685344842596,3.310597725082075e-17,1.8377509098288919e-33,1.0201566868089328e-49]",1.5233053480043329261431287201279001410110702760486984367539772844096336550706452,1.5233053480043329261431287201279001410110702760486984367539772843646426383376926
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,pow,fltx,fltx,fltx bl::fqd,bl::pow,moderate,4099,10322096095657499356,215.525556,212.047897,211.143117,180.000000,31.143117,yes,Both,yes,"[7.7504743381693961,2.1511887655005213e-16,1.1941496488868227e-32,6.6288621752109849e-49] ; [6.7867863554598733,1.8837116187608508e-16,1.0456700054511108e-32,5.8046345810586807e-49]",1085628.0458183651737754568233825992695775685017622680386092038233740053608370142,1085628.0458183651737754568233825992695775685017622680386092038236727288616449863
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,moderate,4099,10322096095657499356,217.158561,214.415804,213.656994,190.000000,23.656994,yes,Both,no,"[-5.6684636004037738,-1.5733147008544706e-16,8.7336510293493687e-33,-4.848150230912434e-49]",-188043.1576659602046428792992413117498177671151403368538232084353655121126605512,-188043.15766596020464287929924131174981776711514033685382320843537457138843934032
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,ipow,fltx,fltx,fltx bl::fqd,bl::ipow,wide_exponent,4096,10322096095657499357,217.192977,214.383216,213.812882,190.000000,23.812882,yes,Both,no,"[3156983632.9860682,8.7623897942647695e-08,-4.8641034501666178e-24,2.7001198222668209e-40]",3125405070844307632059635814309662493597686949184087401837672866916,3125405070844307632059635814309662493597686949184087401837672867051.1497698219492
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[5.7211443251232913e+32,15879365392388576,0.88148185375328403,4.8932072491308044e-17] ; [1.2560035179108796e+46,3.4861100614871343e+29,19351798283202.184,0.001074240601095632]",572114432512329142864001791218144.88148185375328407706218301916245728311941220214,572114432512329142864001791218144.88148185375328407706218301916245728311941220214
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,quotient_reduction,4,10322096095657499383,237.431134,217.724535,217.724535,190.000000,27.724535,yes,Both,yes,"scaled-reduction gap 58 lhs [5.4783870128486342e+104,1.2515701024950248e+86,2.5644796350277343e+70,3.0488942297143002e+54] ; scaled-reduction gap 58 rhs [1.0992042367473471e+87,7.6430960252403863e+68,8.308036160429468e+52,-8.4044243641695015e+36]",8.2176097775156019844573783110329841337664065872688377479267466170896765365317513e+86,8.217609777515601984457378311032984133766406587268837747926746617066064704117403e+86
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,near_one,4099,10322096095657499359,217.088527,214.653889,213.844482,180.000000,33.844482,yes,Both,yes,"[0.76562636076402268,2.1250400349504614e-17,-1.1796341875261248e-33,6.5482851781324668e-50]",0.84264914336815803011264269143612462086913967383298160440244808238970820494154117,0.84264914336815803011264269143612462086913967383298160440244808235405953256955333
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,sinh,fltx,fltx,fltx bl::fqd,bl::sinh,moderate,4099,10322096095657499356,216.956723,214.597984,213.993459,180.000000,33.993459,yes,Both,yes,"[0.054297296667996875,1.5070527233928231e-18,-8.3658231641737974e-35,4.6439647484041155e-51]",0.054323980450469496887448171808625498827811228200332436943033541994792104072246549,0.054323980450469496887448171808625498827811228200332436943033541996864828986916269
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,near_one,4099,10322096095657499359,217.861158,215.239353,214.487635,180.000000,34.487635,yes,Both,-,"[1.4303433203278892,3.9700002183670459e-17,-2.2037928250989968e-33,1.2233507679643134e-49]",2.2096804236627024779285628784238115118483853203461617013356271627432691873521909,2.2096804236627024779285628784238115118483853203461617013356271626834118164339315
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,cosh,fltx,fltx,fltx bl::fqd,bl::cosh,moderate,4099,10322096095657499356,217.160103,214.737937,214.159072,180.000000,34.159072,yes,Both,-,"[6.9851955939094275,1.9387812449671103e-16,-1.0762397889369559e-32,5.9743309684776362e-49]",540.25933261817616200059910469729467236382875532751465730859323173250980707379319,540.25933261817616200059910469729467236382875532751465730859323171413182761114806
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,near_one,4099,10322096095657499359,218.404442,215.222392,214.209524,180.000000,34.209524,yes,Both,yes,"[0.51562981029195787,1.4311602189230828e-17,-7.9445351348799311e-34,4.4101029133436116e-50]",0.47432005334068853744838691469119725073611186863535411854720463894651210203082909,0.47432005334068853744838691469119725073611186863535411854720463896209252928278415
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,hyperbolic,tanh,fltx,fltx,fltx bl::fqd,bl::tanh,moderate,4099,10322096095657499356,219.852666,215.378850,214.042672,180.000000,34.042672,yes,Both,yes,"[-0.049004188243731761,-1.3601394522814103e-18,7.5502906831193558e-35,-4.1912532795059553e-51]",-0.048964999496442407695752174462954719514280073534987354591187902322123112147473692,-0.048964999496442407695752174462954719514280073534987354591187902320317513639311405
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,near_one,4099,10322096095657499359,216.635189,213.881562,212.956798,180.000000,32.956798,yes,Both,yes,"[1.1332197959754742,3.1453167736324843e-17,-1.7460015509132478e-33,9.6922556142756011e-50]",0.97250944030282146673684576741712972459065785505278761629557943342964766102358922,0.97250944030282146673684576741712972459065785505278761629557943335352570304596911
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,asinh,fltx,fltx,fltx bl::fqd,bl::asinh,moderate,4099,10322096095657499356,217.749152,214.561309,213.166747,180.000000,33.166747,yes,Both,yes,"[-1.1129700329637249,-3.089112390785367e-17,1.7148018509523894e-33,-9.519062487985893e-50]",-0.95904342784556441854164089194266034008522852163619683195211288936138295400619663,-0.95904342784556441854164089194266034008522852163619683195211288929648167565369013
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,moderate,4099,10322096095657499275,218.344248,215.313498,214.386548,180.000000,34.386548,yes,Both,-,"[1.2091565801750435,3.3560836892183684e-17,-1.8630006921695854e-33,1.0341731316696386e-49]",0.63599796632531509013285885414670992566643851908950877932499299079883667837099078,0.63599796632531509013285885414670992566643851908950877932499299078035785994962717
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,acosh,fltx,fltx,fltx bl::fqd,bl::acosh,boundary,4101,10322096095657499355,217.097508,214.442677,213.709421,180.000000,33.709421,yes,Both,-,"[1.0000006102559529,2.7755592553634159e-17,-1.5407448957579594e-33,8.552852291720866e-50]",0.0011047677501095367049219422532381969737795314787741324983406649673871900506886361,0.0011047677501095367049219422532381969737795314787741324983406649674385145712399472
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,moderate,4099,10322096095657499356,217.309730,214.164921,213.300563,180.000000,33.300563,yes,Both,yes,"[0.0664478289398438,1.8442977406342098e-18,-1.0237909079581275e-34,5.6831811920850375e-51]",0.066545884848946356015107328012468534613321875154290452987163116978656391412156697,0.066545884848946356015107328012468534613321875154290452987163116974551954049134186
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,boundary,4105,10322096095657499355,219.259597,215.988400,215.075845,180.000000,35.075845,yes,Both,yes,"[0.5,0,0,0]",0.54930614433405484569762261846126285232374527891137472586734716682864483823413374,0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,near_one,4099,10322096095657499359,206.773984,196.847186,196.755396,180.000000,16.755396,yes,Both,yes,"midpoint [1,0,0,0]",0.84270079294971486934122063508260925929606699796630290845993292736409039503759438,0.84270079294971486934122063508260925929606699796630290845993789783471725409601084
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,moderate,4099,10322096095657499356,218.790808,197.061585,196.771033,180.000000,16.771033,yes,Both,yes,"[-1.0144931263435488,-2.8157840679764146e-17,1.5630741523200512e-33,-8.6768045655108495e-50]",-0.84863022897531701967121795328975048026375710416395760800302401037790857858953723,-0.84863022897531701967121795328975048026375710416395760800302896186126856971311395
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,near_one,4099,10322096095657499359,204.316189,192.489437,192.327065,180.000000,12.327065,yes,Both,-,"upper endpoint [1.5,0,0,0]",0.033894853524689272933023738354052141318589520742363219550036458011854403217248196,0.033894853524689272933023738354052141318589520742363219550032153557867145576249274
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,moderate,4099,10322096095657499356,212.004213,191.066815,189.779688,180.000000,9.779688,yes,Both,-,"[1.9916918564902506,5.5280553925847481e-17,-3.0686871891254231e-33,1.7034635863696485e-49]",0.0048523201680211414554273497804748240804760826674822248354380927724048326045650379,0.0048523201680211414554273497804748240804760826674822248354416949961916711523801507
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,moderate,4099,10322096095657499323,211.903615,199.617279,199.225949,180.000000,19.225949,yes,Both,-,"[1.7460150498866698,4.8461652743155553e-17,-2.6901621343420086e-33,1.4933399707606258e-49]",-0.085381213564840179500933244532026946446305041549633331800426988753669607008088582,-0.085381213564840179500933244532026946446305041549633331800426897893008666204246091
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,moderate,4099,10322096095657499320,209.040528,202.582542,202.457020,180.000000,22.457020,yes,Both,-,"[14.307075507958793,3.9710111609966271e-16,-2.2043540109909649e-32,1.2236622887134923e-48]",13896751262.208085922946362879642934303109153237904876709680644672275751079246188,13896751262.208085922946362879642934303109153237904876709680646247264671220863527
