schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,16.165170,16.182539|16.168646|16.165170|16.163350|16.163147|16.165896|16.164804,12042240,194694724.000000,1.084904
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,9.045367,9.042656|9.044602|9.049999|9.047715|9.043440|9.053119|9.045367,21790720,197134100.000000,0.607068
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,269.770618,270.029596|269.336786|269.459955|269.770618|269.865479|269.949146|269.332391,1146880,309287972.000000,18.105294
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,65.297538,65.297538|65.275056|65.595368|65.321022|65.271847|65.312186|65.278567,3010560,196697769.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,20480,180.612305,180.653748|180.605896|180.442499|180.608398|180.656366|180.612305|180.677795,1146880,207135868.000000,2.765990
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,20480,711.600049,712.278516|712.693335|712.627393|711.053198|711.600049|711.435254|710.633032,286720,204075859.000000,10.897808
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,20480,3247.477002,3251.032178|3250.729932|3245.789014|3246.502881|3245.841748|3248.127344|3247.477002,143360,465623042.000000,49.733529
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,46.162721,46.179797|46.162721|46.268558|46.141054|46.331393|46.121492|46.141908,4587520,211908640.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,81920,137.803634,137.783940|138.007735|137.766081|137.803634|137.671065|137.821659|137.965051,1720320,237113958.000000,2.985171
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,81920,402.830310,402.800281|402.856189|402.740820|402.669055|402.830310|402.878040|403.098376,573440,231004002.000000,8.726312
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,256.890584,256.900269|256.949495|256.839396|256.948446|256.847209|256.850057|256.890584,860160,220965944.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,qdpp,ddreal,qdpp dd_real,qdpp sin,20480,422.521521,422.517004|422.621497|422.521521|422.803748|422.546301|422.418860|422.400549,573440,242305391.000000,1.644753
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,20480,1558.532520,1561.441211|1562.570117|1558.240527|1558.532520|1556.970459|1559.052051|1555.811816,143360,223490431.000000,6.066912
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,20480,3836.284277,3833.703662|3827.591846|3841.584570|3837.783740|3836.284277|3837.700244|3834.519580,143360,549870959.000000,14.933534
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,257.086466,257.170532|257.115031|257.086466|257.230672|256.781698|256.829468|257.058634,860160,221094605.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,qdpp,ddreal,qdpp dd_real,qdpp cos,20480,421.181677,421.996985|421.266638|421.145789|421.027380|421.181677|421.019690|421.573022,573440,241599380.000000,1.638288
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,20480,1588.409033,1587.330908|1587.905664|1588.409033|1588.058984|1588.622949|1589.894385|1589.230371,143360,227726383.000000,6.178501
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,20480,3840.540625,3834.344775|3834.067480|3842.954639|3840.540625|3840.146045|3851.484521|3845.676367,143360,550691112.000000,14.938712
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,265.821436,265.821436|265.789697|265.870833|265.697575|265.654517|265.992660|265.955632,860160,228652935.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,qdpp,ddreal,qdpp dd_real,qdpp sincos,20480,461.197054,461.072852|461.631120|461.118750|461.197054|494.276058|461.348421|461.090430,430080,200400979.000000,1.734988
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,20480,7763.467627,7733.817187|7740.065283|7764.946680|7763.467627|7763.264063|7764.804102|7767.789941,143360,1112026212.000000,29.205574
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,264.737199,264.646867|264.786198|264.737199|264.538070|264.523088|264.823551|264.921606,860160,227693762.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,qdpp,ddreal,qdpp dd_real,qdpp tan,20480,509.139876,509.006413|509.077702|509.139876|509.544661|509.523519|509.832585|509.109440,430080,219047989.000000,1.923190
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,20480,3161.509473,3158.770703|3161.509473|3160.497266|3163.677930|3163.976318|3158.140332|3162.165723,143360,453196549.000000,11.942067
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,20480,4979.843506,4977.644238|4977.858154|4981.272656|4974.593457|4979.843506|4988.442578|4988.459717,143360,714098981.000000,18.810517
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,330.544150,330.527158|330.506162|330.443369|330.565635|330.544150|330.573252|330.730381,716800,236942347.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,qdpp,ddreal,qdpp dd_real,qdpp atan,20480,584.351823,584.424430|584.351823|584.172803|584.037695|583.984652|584.590283|584.465918,430080,251291296.000000,1.767848
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,20480,913.973901,915.639185|913.766870|913.973901|913.456543|914.091577|913.461694|914.144287,286720,262083955.000000,2.765058
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,20480,5465.297900,5467.388721|5469.192969|5457.916504|5465.297900|5463.508398|5472.435107|5462.888721,143360,783536708.000000,16.534245
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,347.436121,347.783398|347.424402|347.436121|347.612256|347.256799|347.522046|347.378748,573440,199263336.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,20480,590.873503,590.873503|590.816520|590.983040|591.543587|590.788704|590.835400|591.133594,430080,254175704.000000,1.700668
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,20480,970.673022,970.591968|970.655688|971.110522|970.835376|970.429126|970.856372|970.673022,286720,278329429.000000,2.793817
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,20480,5496.515283,5498.743750|5494.571436|5505.632520|5497.952734|5495.321924|5496.432275|5496.515283,143360,788176280.000000,15.820218
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,20480,445.775977,446.093860|445.183203|445.922339|445.336768|445.290515|445.775977|445.881079,573440,255548108.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,20480,791.477954,791.955249|790.935474|791.587842|791.236011|791.477954|791.288257|791.917432,286720,226934711.000000,1.775506
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,20480,5643.215869,5644.197314|5642.162598|5629.201221|5621.855420|5643.215869|5648.929785|5647.126514,143360,808482585.000000,12.659309
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,20480,6010.941455,5993.097168|6007.312598|6022.340381|6020.846289|6022.960547|6005.527393|6010.941455,143360,861860369.000000,13.484220
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,20480,455.494238,455.113053|456.229085|456.267839|455.739665|455.172119|455.210042|455.494238,430080,195946048.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,20480,788.866626,788.728198|788.949146|788.955005|788.866626|788.890063|788.525562|788.550708,286720,226159219.000000,1.731892
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,20480,5527.324951,5531.923096|5528.136914|5585.780664|5526.884521|5525.082227|5522.668652|5527.324951,143360,793554965.000000,12.134786
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,20480,6040.628564,6047.941553|6044.575342|6046.691064|6039.269189|6037.982080|6040.628564|6029.811621,143360,866035700.000000,13.261701
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,20480,269.800342,269.731582|269.707168|269.710488|269.800342|269.834512|270.125918|270.281201,716800,193453180.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,20480,508.854720,509.479557|509.221761|508.518132|508.645898|508.854720|508.992253|508.394434,430080,218855839.000000,1.886042
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,20480,791.210376,791.177173|790.655200|790.632495|792.022412|791.364429|791.210376|791.248950,286720,226849220.000000,2.932577
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,20480,3322.469922,3313.737402|3315.802881|3314.482031|3322.469922|3329.025537|3327.289209|3327.382520,143360,476163881.000000,12.314550
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,20480,250.983341,250.983341|251.104924|250.882104|250.975773|250.850928|251.040316|251.391707,860160,215928311.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,20480,1796.487256,1796.683057|1796.864697|1797.382764|1796.214307|1796.306104|1796.487256|1796.123486,143360,257557743.000000,7.157795
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,20480,6652.799658,6657.588721|6652.245947|6661.994482|6649.791309|6652.799658|6655.490527|6650.009619,143360,953956767.000000,26.506937
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,20480,267.517733,267.789705|267.484603|267.517733|267.466618|267.479810|267.529769|267.648665,860160,230144029.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,20480,503.250879,503.264388|503.641813|503.222868|503.774300|503.250879|503.079801|503.070524,430080,216471833.000000,1.881187
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,20480,812.289551,812.051514|811.896216|812.436523|812.237524|812.289551|812.334204|812.600098,286720,232892237.000000,3.036395
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,20480,3697.878076,3697.541699|3696.949902|3697.878076|3700.145703|3698.567090|3697.375684|3698.985547,143360,530174847.000000,13.822927
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,20480,353.544287,353.476050|353.654272|353.567236|353.605310|353.433447|353.470312|353.544287,573440,202731595.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,qdpp,ddreal,qdpp dd_real,qdpp log,20480,564.122135,564.579801|564.204639|564.568262|563.960824|564.091520|564.014697|564.122135,430080,242659853.000000,1.595619
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,20480,892.997266,893.604712|892.997266|892.988745|892.782178|892.814893|893.308813|893.030713,286720,256062559.000000,2.525843
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,20480,4714.473633,4715.291504|4714.165039|4712.828564|4716.957031|4714.473633|4714.279297|4714.517041,143360,675891448.000000,13.334888
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,fltx,fltx,fltx bl::fdd,bl::log2,20480,364.943115,364.905762|365.257947|365.067139|365.028821|364.943115|364.911877|364.848999,573440,209302623.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,20480,912.208008,912.208008|912.501245|913.744897|912.671387|912.056665|911.650879|911.628198,286720,261589454.000000,2.499590
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,20480,4855.587256,4855.587256|4862.836328|4860.112695|4854.171729|4856.478418|4855.322607|4853.403223,143360,696277243.000000,13.305052
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,fltx,fltx,fltx bl::fdd,bl::log10,20480,365.337891,365.267334|365.213391|365.337891|365.413464|365.361694|365.302869|365.354346,573440,209490001.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,qdpp,ddreal,qdpp dd_real,qdpp log10,20480,620.471143,620.322217|620.666292|620.342415|620.696240|620.471143|620.937451|620.423942,430080,266886740.000000,1.698349
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,20480,913.779688,914.369531|913.852661|914.027490|913.178613|913.384180|913.537476|913.779688,286720,261985470.000000,2.501191
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log10,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,20480,4830.321777,4828.913135|4832.893555|4842.468799|4829.863281|4844.337939|4823.646973|4830.321777,143360,692888483.000000,13.221519
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,fltx,fltx,fltx bl::fdd,bl::log1p,20480,364.095715,364.095715|364.084351|364.418579|364.133679|364.081055|364.040527|364.334973,573440,208829553.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log1p,qdpp,ddreal,qdpp dd_real,qdpp log1p,20480,530.803320,530.398861|530.803320|530.628353|530.887793|530.697363|531.018164|530.959733,430080,228273782.000000,1.457868
