schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,moderate,4099,10322096095657499356,25.904270,24.187566,24.034942,20.000000,4.034942,yes,Both,yes,"[-3.8138461008537625,-1.058554938386181e-16,5.8761603271350105e-33,-3.2619242457870904e-49]",-2.04854583740234375,-2.0485459565834346592048367591437524474756133545835356035509084274541731709550984
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,moderate,4099,10322096095657499286,26.090590,24.276546,24.046189,20.000000,4.046189,yes,Both,-,"[1.5715239991953842,4.3618553191443038e-17,-2.4213161026988582e-33,1.3441004435559613e-49]",1.023828029632568359375,1.0238279705304833798705559536151833458425326788239712984635726261850817913293131
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,boundary,4101,10322096095657499355,25.860316,24.421516,24.421516,20.000000,4.421516,yes,Both,-,"[1.9999992218581317,5.5511129633482362e-17,-3.0814867121021973e-33,1.7105687489261652e-49]",1.3169574737548828125,1.3169574151460748151029688807292119752136570172977370060945214842510407797022103
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,moderate,4099,10322096095657499356,25.928263,24.165641,24.032275,20.000000,4.032275,yes,Both,yes,"[0.12588044826400613,3.4938843003208855e-18,-1.9394953977963011e-34,1.0766362233939903e-50]",0.12655173242092132568359375,0.1265517397971169012907382368115123955615277371105684603589329831006293410227905
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,boundary,4105,10322096095657499355,26.088438,25.637514,25.637514,20.000000,5.637514,yes,Both,yes,"[0.99899949151259504,2.7727805926652667e-17,-1.5392024281053832e-33,8.5442898762077182e-50]",3.7999393939971923828125,3.7999393211997930734222062320257072616372641916906079170097936373745998626952477
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,erf,native,float,native float,bl::erf,near_one,4099,10322096095657499359,26.124165,24.305322,24.098487,20.000000,4.098487,yes,Both,yes,"[0.504521047583261,1.4003272085873514e-17,-7.7733775449137586e-34,4.3150913647337133e-50]",0.524463951587677001953125,0.52446392239000657755716091386760684822562515925669499131676630400358802510874424
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,erf,native,float,native float,bl::erf,moderate,4099,10322096095657499356,36.999312,24.622464,24.114375,20.000000,4.114375,yes,Both,yes,"[-0.23339956793184058,-6.4781393563873185e-18,3.5960897350957968e-34,-1.9962308112607667e-50]",-0.2586580812931060791015625,-0.25865809553526752892769421788184487537702266146033617885839354975711995331216248
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,erfc,native,float,native float,bl::erfc,near_one,4099,10322096095657499359,25.972588,24.227042,24.021810,20.000000,4.021810,yes,Both,-,"[0.81039037874816289,2.249285143552279e-17,-1.2486040776595203e-33,6.9311449782922823e-50]",0.2517682611942291259765625,0.25176824641282984037817837806060692012476374094013638058349086181666369634690185
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,erfc,native,float,native float,bl::erfc,moderate,4099,10322096095657499356,31.823870,24.247776,24.020492,20.000000,4.020492,yes,Both,-,"[2.7148354940083514,7.5351821837942075e-17,-4.1828663775967986e-33,2.3219572806691949e-49]",0.000123356920084916055202484130859375,0.00012335692733386574559616820102605246743514675650446693253988640699356263123476232
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,lgamma,native,float,native float,bl::lgamma,moderate,4099,10322096095657499287,25.950865,24.181997,24.029135,20.000000,4.029135,yes,Both,-,"lower endpoint [0.125,0,0,0]",2.019418239593505859375,2.0194183575537963453202905211670995899482809521344496051319648726793149592104824
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,special_functions,tgamma,native,float,native float,bl::tgamma,moderate,4099,10322096095657499284,25.954376,24.168618,24.020748,20.000000,4.020748,yes,Both,-,"[0.4414856138169595,1.2253687337508964e-17,-6.8021629093300919e-34,3.7759589395947546e-50]",2.00635814666748046875,2.0063580287867931569119828375944428366303226782250476941651785755335234918772241
