schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,cosh,native,double,native double,bl::cosh,moderate,4099,10322096095657499356,54.621787,52.419088,52.078527,48.000000,4.078527,yes,Both,-,"[-2.7857207811510634,-7.7319283785267183e-17,4.2920824552965077e-33,-2.3825843827299285e-49]",8.1365916105786357803708597202785313129425048828125,8.1365916105786340693949523396784115709375119347391037715734195861036762034376516
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,tanh,native,double,native double,bl::tanh,near_one,4099,10322096095657499359,54.481668,52.016569,51.688238,48.000000,3.688238,yes,Both,yes,"[0.55083938525588516,1.5288864209536267e-17,-8.4870245328973287e-34,4.7112450234905893e-50]",0.501149048906565308669769365224055945873260498046875,0.50114904890656517054972620820874392009303001785357126862778988771679314328688496
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,tanh,native,double,native double,bl::tanh,moderate,4099,10322096095657499356,55.245002,52.438938,51.729147,48.000000,3.729147,yes,Both,yes,"[0.37417519364053753,1.038544788058253e-17,-5.7650816790336292e-34,3.2002632094538959e-50]",0.35763830126020135224962359643541276454925537109375,0.35763830126020125643778429535726962630243826589255951282528727665810290438798247
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,near_one,4099,10322096095657499359,54.879101,53.145702,53.009390,48.000000,5.009390,yes,Both,yes,"[1.1824201975089199,3.2818753201405701e-17,-1.8218067721845588e-33,1.0113059124486672e-49]",1.004669984606204824473252301686443388462066650390625,1.0046699846062049352903733496080022718196307286866032391012459095291678828243683
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,asinh,native,double,native double,bl::asinh,moderate,4099,10322096095657499356,54.884697,53.168940,53.033896,48.000000,5.033896,yes,Both,yes,"[3.6503578429561081,1.0131778313427231e-16,-5.624266781982374e-33,3.1220952389956336e-49]",2.006226940340470665802286021062172949314117431640625,2.0062269403404708833659865616517738210398371144685424969051357058893543849665642
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,moderate,4099,10322096095657499286,55.060644,53.315806,53.046383,48.000000,5.046383,yes,Both,-,"[3.9212424188696149,1.0883634046414722e-16,-6.0416305549619421e-33,3.3537786741988052e-49]",2.04288527383366602663272715290077030658721923828125,2.0428852738336662462626058656187348687489223126304582457426798486157755793649505
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,acosh,native,double,native double,bl::acosh,boundary,4101,10322096095657499355,54.831654,53.222295,53.022530,48.000000,5.022530,yes,Both,-,"[1.000000484765224,2.7755589070566743e-17,-1.5407447024088773e-33,8.5528512184178526e-50]",0.00098464733259817811827918632161527057178318500518798828125,0.00098464733259817801065526965428854173766053935706051578300102402450347513706327558
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,moderate,4099,10322096095657499356,54.879334,53.183454,53.009381,48.000000,5.009381,yes,Both,yes,"[0.46398930698060958,1.2878290294743566e-17,-7.1488872015155002e-34,3.9684295857853048e-50]",0.5023831399923686102937381292576901614665985107421875,0.50238313999236866570795441842387912760479997298255685152957314706309132615071267
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,inverse_hyperbolic,atanh,native,double,native double,bl::atanh,boundary,4105,10322096095657499355,55.379536,53.946549,53.427151,48.000000,5.427151,yes,Both,yes,"[-0.5,0,0,0]",-0.54930614433405489105410879346891306340694427490234375,-0.54930614433405484569762261846126285232374527891137472586734716681874714660930448
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,erf,native,double,native double,bl::erf,near_one,4099,10322096095657499359,55.144946,53.321521,53.088522,48.000000,5.088522,yes,Both,yes,"[0.50344286413260697,1.3973346483581366e-17,-7.7567654985684998e-34,4.3058698265643901e-50]",0.52352019264038407442285461002029478549957275390625,0.52352019264038401975955490385888105352107298538149527706783979438077496603171543
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,erf,native,double,native double,bl::erf,moderate,4099,10322096095657499356,59.769847,53.588130,53.083792,48.000000,5.083792,yes,Both,yes,"[-0.50774795863305044,-1.4092836859520853e-17,7.823095981863067e-34,-4.3426906414584615e-50]",-0.5272822043810163616939234998426400125026702880859375,-0.52728220438101630645702260429309980801603666843733000537971578808963852754661735
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,erfc,native,double,native double,bl::erfc,near_one,4099,10322096095657499359,54.993245,53.205173,53.045782,48.000000,5.045782,yes,Both,-,"[1.0774413040815221,2.9905003586836511e-17,-1.6600611766801893e-33,9.2151907031833808e-50]",0.1275756460773635747596443934526178054511547088623046875,0.12757564607736358848097867201818675816532249849387030472545318072542211772018934
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,erfc,native,double,native double,bl::erfc,moderate,4099,10322096095657499356,57.622004,53.223114,53.026346,48.000000,5.026346,yes,Both,-,"[6.8837813765106812,1.910633145172003e-16,-1.0606144546909685e-32,5.8875929392408404e-49]",2.1352980749080244489010699733183069463916472305757007378438673550480331186918193e-22,2.1352980749080242161252443058925536747855069677342908518434577052613729564536837e-22
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,lgamma,native,double,native double,bl::lgamma,moderate,4099,10322096095657499287,54.917863,53.176155,53.010790,48.000000,5.010790,yes,Both,-,"[4.1709760248779073,1.1576784044947406e-16,-6.4264060989068817e-33,3.5673720082989755e-49]",2.0106088236537740243647931492887437343597412109375,2.0106088236537742459239427116706886330958749773081516660320651138928132758569778
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,special_functions,tgamma,native,double,native double,bl::tgamma,moderate,4099,10322096095657499284,54.910359,53.162294,53.021274,48.000000,5.021274,yes,Both,-,"[4.2289327170318982,1.1737646180098588e-16,-6.5157025220244848e-33,3.6169414807798921e-49]",8.0575407770506171090119096334092319011688232421875,8.0575407770506179904844200380147358189577211802586882075519262404434102151395723
