schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,hyperbolic,tanh,native,float,native float,bl::tanh,near_one,4099,10322096095657499359,25.960144,23.951896,23.585735,20.000000,3.585735,yes,Both,yes,"[0.88614226956034992,2.4595388768987312e-17,-1.3653183455468349e-33,7.5790393158461086e-50]",0.70948302745819091796875,0.70948308381265723135205564231795018723276975370790990618793629403010330001580195
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,hyperbolic,tanh,native,float,native float,bl::tanh,moderate,4099,10322096095657499356,26.364861,24.367323,23.664024,20.000000,3.664024,yes,Both,yes,"[0.98775382689116853,2.741567603190466e-17,-1.5218757383142301e-33,8.4481074264743387e-50]",0.7564029693603515625,0.75640291245249735018763313924583594579849914862813856260689384074903424534412451
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,near_one,4099,10322096095657499359,25.557868,23.335878,22.898759,20.000000,2.898759,yes,Both,yes,"[0.57890999870085935,1.6067980243585338e-17,-8.9195208128252867e-34,4.9513286875109623e-50]",0.550656378269195556640625,0.55065644868454699918532056874039300539183901870314239434476919100760017958369078
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,moderate,4099,10322096095657499356,25.758179,23.643520,23.178168,20.000000,3.178168,yes,Both,yes,"[-0.71131392647961711,-1.9742927472854918e-17,1.0959526326934043e-33,-6.0837592335738726e-50]",-0.661910712718963623046875,-0.66191064298001016538523218063742045913680409778040236139504261769759961805182207
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,moderate,4099,10322096095657499286,25.987251,23.739051,23.010583,20.000000,3.010583,yes,Both,-,"[1.2554365019814742,3.4845362761367464e-17,-1.9343062019543092e-33,1.073755641042456e-49]",0.700352489948272705078125,0.70035257282658160606822099851014095184653107534774288487363940920358700564424369
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,acosh,native,float,native float,bl::acosh,boundary,4101,10322096095657499355,25.658763,23.793907,23.793907,20.000000,3.793907,yes,Both,-,"[1.9999994915125949,5.5511137117897206e-17,-3.0814871275706815e-33,1.7105689795575038e-49]",1.3169577121734619140625,1.3169576216227113023399862811927493515571819731899743868099047486919155844722929
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,moderate,4099,10322096095657499356,25.561446,23.249029,22.606628,20.000000,2.606628,yes,Both,yes,"[-0.13966164066443998,-3.8763892280646578e-18,2.15182828670316e-34,-1.1945046544687754e-50]",-0.14058049023151397705078125,-0.14058046821990765766624665138807069884802640321892146574846765659067668817307699
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,inverse_hyperbolic,atanh,native,float,native float,bl::atanh,boundary,4105,10322096095657499355,26.088438,25.637514,25.637514,20.000000,5.637514,yes,Both,yes,"[0.99899949151259504,2.7727805926652667e-17,-1.5392024281053832e-33,8.5442898762077182e-50]",3.7999393939971923828125,3.7999393211997930734222062320257072616372641916906079170097936373745998626952477
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,erf,native,float,native float,bl::erf,near_one,4099,10322096095657499359,24.857511,22.598092,22.085996,20.000000,2.085996,yes,Both,yes,"[0.53604224621822094,1.4878161098081403e-17,-8.259038507586138e-34,4.5846873561939605e-50]",0.551595985889434814453125,0.55159586198878604402024477717780943885722591386846885979528200458339895826755766
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,erf,native,float,native float,bl::erf,moderate,4099,10322096095657499356,36.747937,22.921316,22.304962,20.000000,2.304962,yes,Both,yes,"[-0.24896518890527197,-6.9101721263196129e-18,3.8359160993815049e-34,-2.1293611870318335e-50]",-0.2752292454242706298828125,-0.2752291923074717000217600512613630869391188036657604244357750914377283598292848
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,erfc,native,float,native float,bl::erfc,near_one,4099,10322096095657499359,25.245567,22.988275,22.581085,20.000000,2.581085,yes,Both,-,"[0.97201166685381302,2.6978743318634508e-17,-1.4976211003900068e-33,8.3134671390872429e-50]",0.16924555599689483642578125,0.16924552902364932725242710149144848803577038425156278163465453073213314786810873
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,erfc,native,float,native float,bl::erfc,moderate,4099,10322096095657499356,31.106913,22.475584,21.855256,20.000000,1.855256,yes,Both,-,"[1.6346453250862929,4.537052192516691e-17,-2.5185699040290393e-33,1.3980871482905051e-49]",0.0207921527326107025146484375,0.020792147252217579097299115967243302029187028434209797344924817170102319462039264
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,lgamma,native,float,native float,bl::lgamma,moderate,4099,10322096095657499287,25.215770,22.768927,22.134517,20.000000,2.134517,yes,Both,-,"[1.6354152637709984,4.5391892016549652e-17,-2.5197561824036125e-33,1.3987456650730382e-49]",-0.107594527304172515869140625,-0.1075945506729870651185251078111303116984586515628732861915874500496795356566364
6,ab09a75381814f589a53b228c12ed38b,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f32,special_functions,tgamma,native,float,native float,bl::tgamma,moderate,4099,10322096095657499284,24.655427,22.096602,21.497773,20.000000,1.497773,yes,Both,-,"[19.230534417261044,5.3375455214724321e-16,-2.962932966461791e-32,1.6447581998933986e-48]",12563186288951296,12563190531484946.097539947606450335009162437627518611106355880665925445522889534
