group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,asin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,11113.574219,8.307597,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,880.642361,,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,3805.273438,4.32102,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f256,qdpp,qdreal,qdpp qd_real,qdpp atan,8198,216.701054,213.055129,212.444445,2,2,32.444445,yes,NaN,no,6091.748047,6.917392,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,10086.132812,11.453154,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,934.309896,,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,3973.925781,4.253327,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f256,qdpp,qdreal,qdpp qd_real,qdpp atan2,8206,216.286940872,0,0,2,3,-180,no,NaN,no,6033.984375,6.458226,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,10175.488281,10.890914,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,861.611328,,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,2750.813802,3.192639,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f256,qdpp,qdreal,qdpp qd_real,qdpp cos,12518,161.941146628,0,0,1,3,-180,no,Both,-,1955.878906,2.270025,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,5592.382812,6.49061,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,887.879774,,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,3655.729167,4.11737,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f256,qdpp,qdreal,qdpp qd_real,qdpp sin,12518,142.802514066,0,0,1,3,-180,no,Both,no,1946.523438,2.192328,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,5586.279297,6.291707,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1061.682129,,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f256,qdpp,qdreal,qdpp qd_real,qdpp sincos,,,,,,,,,-,-,2099.072266,1.977119,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,11212.402344,10.560979,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1122.644043,,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,4370.117188,3.892701,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f256,qdpp,qdreal,qdpp qd_real,qdpp tan,12518,111.509729272,0,0,1,3,-170,no,Both,no,2338.085938,2.08266,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,6600.683594,5.879587,07cb9aa0af7241f981735eab48f97723
