group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
trigonometric,atan2,f128,qdpp,ddreal,qdpp dd_real,qdpp atan2,8206,106.853599154,0,0,2,3,-80,no,No,no,206.549944,1.393229,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,1903.092448,12.836819,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,612.932478,5.731003,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f128,fltx,fltx,fltx bl::f128,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,106.950298,,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f128,qdpp,ddreal,qdpp dd_real,qdpp cos,12524,63.5643252523,0,0,1,3,-80,no,Both,-,163.544171,1.52916,07cb9aa0af7241f981735eab48f97723
trigonometric,cos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,992.099609,9.276268,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,611.138916,5.697735,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f128,fltx,fltx,fltx bl::f128,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,107.259971,,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f128,qdpp,ddreal,qdpp dd_real,qdpp sin,12524,52.4625291042,0,0,1,3,-80,no,Both,no,161.90625,1.509475,07cb9aa0af7241f981735eab48f97723
trigonometric,sin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,983.916016,9.173189,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f128,fltx,fltx,fltx bl::f128,bl::sincos,,,,,,,,,-,-,116.824588,,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f128,qdpp,ddreal,qdpp dd_real,qdpp sincos,,,,,,,,,-,-,166.794922,1.427738,07cb9aa0af7241f981735eab48f97723
trigonometric,sincos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,1987.483724,17.012546,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,12524,41.1613259056,0,0,1,3,-75,no,Both,no,1214.794922,10.412803,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f128,fltx,fltx,fltx bl::f128,bl::tan,12524,106.671100353,98.776698,98.614153,3,3,23.614153,yes,Both,yes,116.663587,,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f128,qdpp,ddreal,qdpp dd_real,qdpp tan,12524,42.6288393164,0,0,1,3,-75,no,No,no,185.873811,1.593246,07cb9aa0af7241f981735eab48f97723
trigonometric,tan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,12524,114.951330489,113.144915,113.016302,3,3,38.016302,yes,No,no,1260.754395,10.806751,07cb9aa0af7241f981735eab48f97723
